71029.5421684,5.7846215,-110.0349067,-154.0467422,33847.4914539,48997.5933552,1.1491641,16272.7610849,-204008.2480013,-2.1288817
1701.6478870,2.2159338,6.5208001,-23.8511658,120.3885087,1134.5440065,-2.7961288,1342.4065605,-4880.2331151,1.0802647
29.6870184,0.8095268,-0.6445217,-3.0157806,0.1721179,25.7831948,-1.0400946,20.2668755,-70.2807133,-2.2304651
10.8301484,-0.5255587,70.1617602,1.7260658,13768.8564245,-316.5318108,-4.7519325,-18873.8870938,-28.8210879,-1.3509244
4830.8829804,-2.8561173,-8.1878796,-40.1820642,199.5004338,3340.9031922,-2.8409804,4001.6879961,-13872.2239190,1.5549509
6990.4527430,3.1887658,-31.7249702,-48.3288641,2808.6019918,4913.5827461,-0.9668936,2316.2433026,-20056.7963663,-2.9270429
2.4836520,-0.2307544,-0.3509195,-1.1120757,4.4035568,-4.4365533,0.5878662,1.1601509,6.3035035,1.7378527
3083.1145870,2.5420185,19.7793953,-32.0793672,1093.8426889,2017.6958417,3.9821364,1221.7062724,-8850.4410990,-0.8385472
20614.1752483,4.2239402,-58.7558308,-82.9884258,9641.5193791,14341.6390980,1.0927859,4955.6610739,-59181.4556042,3.0685836
1471.5088020,2.1541184,-11.5871912,-22.1721469,365.3034648,1060.0739602,1.6279748,787.2494494,-4214.5325005,-2.2957950
63.0184227,-1.0220470,6.9556006,-4.5806641,137.6954962,5.3128191,2.1922817,-128.7769105,-178.1473739,0.8184960
52088.4417964,-5.2214506,-87.6493165,-131.9118610,21513.2362409,35956.7989393,1.3646011,16522.7946210,-149609.7129736,1.0167232
11964.2631299,-3.6583766,-26.1830377,-63.2245938,1932.4380750,8285.4140376,-2.1600117,7937.8286320,-34365.9107955,-0.0788628
114.2886737,-1.0087628,1.9954217,-6.1790114,14.2224627,61.5896576,1.7881924,89.5935741,-299.9963096,3.1877289
10551.0225015,-3.4644010,-3.9131991,-59.3745834,53.7351465,7215.6218656,-3.6179779,9262.6449654,-30196.6621010,6.1421455
5.1519214,-0.4589289,-5.5579687,-0.8482786,91.7425864,25.1562912,0.2956429,-114.7422277,4.4388362,2.0852980
8.5121522,-0.4864424,87.4958796,1.3671016,21415.9247453,-394.4660233,5.7036276,-29370.9616936,29.5985518,4.4028157
47.1027405,-1.1949966,0.6643108,-3.8289687,8.8978519,34.9545990,-1.8707636,37.8884015,-120.9329247,-1.5743889
361595.2540886,8.5548724,-234.3207728,-347.5629931,153546.6728625,247926.8478628,-2.8634466,108641.3335553,-1038570.2448076,-2.9335768
99415.4122364,-6.2250841,-133.5765758,-182.2444665,49931.6402028,68483.8078383,0.5458505,19327.9684639,-285510.7942977,-3.4593851
2668.6620810,-2.4756869,-10.8158219,-29.8605830,335.3247744,1866.1189462,-2.0363942,1907.7106898,-7661.3028858,-0.4934952
33.1056914,1.2052946,-6.3530856,-3.3125340,100.0441540,47.7719446,0.6449444,-125.4048602,-92.1996102,-0.3566429
133.2456302,1.1870993,-1.0597672,-6.6730873,-5.7045770,102.1907195,-1.2198188,115.8910050,-365.1463208,-3.1589828
38485.1948207,-4.8393269,-83.3644472,-113.3863819,19451.3771568,26658.1845962,-0.7501793,7318.6565660,-110532.9820825,1.7932226
19302.2263663,-4.0800105,-55.6117575,-80.2994901,8661.1251666,13427.2146402,-1.4024365,5173.0365614,-55301.1218453,-7.1856591
4281.9311027,2.8442959,-22.5660401,-37.8109749,1410.4345428,3024.9840206,0.8007865,1826.3216320,-12301.1352120,-0.3034144
11053.5304359,3.4245108,-25.9646153,-60.7704520,1871.7382836,7665.6502921,2.4568572,7180.6996172,-31750.9725376,-0.8295161
3117.9160580,2.6136135,-22.0463625,-32.2711173,1348.2402690,2231.1206297,-0.1434135,887.4635987,-8890.7691374,-4.6227137
996.8501176,2.1214420,-0.9143404,-18.2696025,-4.7569140,684.8278929,-2.6962998,878.8229839,-2864.0439786,-0.4736471
46266.7641957,-5.2013965,-87.8959638,-124.3233995,21622.4732855,31981.3386147,-1.4570126,11213.8171088,-132843.7859009,-4.0534856
1994.8487241,-2.3837009,9.7309824,-25.8082106,272.0899688,1317.5525974,3.3281401,1395.8017769,-5718.9242095,1.4069641
10.5487623,0.4788954,3.1127011,-1.8737477,26.2650308,-8.2180515,-1.4820623,-17.4378402,-31.1305491,1.0312837
355.7324961,-1.5008100,22.8132418,-10.9170631,1464.9877023,143.9387159,-3.3242054,-1680.8090746,-973.3785130,4.2985423
59.3260583,-0.4211509,-1.7080888,-4.4452334,11.1954203,53.7106822,0.1862587,39.8646018,-162.5846772,1.6649786
4574.5346073,-2.9005689,-24.9746313,-39.0955015,1751.9335695,3241.7260028,0.2205769,1650.0850302,-13116.5786168,2.8857688
1456.1812935,-2.2649894,-12.0870004,-22.0628676,419.3532947,1054.0754167,1.2636259,723.4197080,-4182.2706158,0.5555556
2334.1169853,-2.3272658,59.9966648,-27.9073140,10077.6722247,1316.0341920,5.2573761,-11751.8627504,-6692.9969706,-1.9807629
5370.9948621,-2.8484697,0.1921702,-42.3510365,12.4414765,3658.3222356,-3.4009210,4738.7575119,-15398.8400907,-2.9819972
