id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 1,1,1,[8147.87909323],[9610.28534704],2,1.0, 1.0, 0.9691623416527161, 1.0, 0.9981614237866675, 1.0, 0.39677880174503843, 1.0, 1.0, 0.9315910341428534, 1.0, 0.9936756760604522, 1.0, 0.4033248449954197, 1.0, 1.0, 0.9900204642838163, 1.0, 0.9994119241123637, 1.0, 0.7616624458857221 
5,1, 3, 0,1,1,[6957.72661786],[9610.28534704],5,0.9548180174609766, 0.36669570303903304, 0.9606894724445795, 0.4176966217502122, 0.9563805876888651, 0.41846089750202436, 0.2112768454819973, 0.8783953028592519, 0.533083494815992, 0.8889126241880088, 0.6395903291661377, 0.8786412902708349, 0.6434815039867178, 0.3170165322559695, 0.9851872900461672, 0.6960791272929214, 0.9871525509854139, 0.7270674822224096, 0.9857272041914962, 0.7274372279045767, 0.6309095655538919 
5,1, 4, 0,1,1,[6091.08456459],[9610.28534704],6,0.9418736196573834, 0.34199449140831584, 0.941211787995894, 0.3911461952975178, 0.9398796396767951, 0.31152024773599374, -0.07118448930197274, 0.8240365738099797, 0.46894407117920905, 0.8228250002247867, 0.5920050559614672, 0.8184524624466307, 0.5470559833790838, 0.16869248516914095, 0.9808105859607482, 0.6738896856405093, 0.9805851636119827, 0.7077058410008342, 0.9801526485422465, 0.6434885059795862, 0.4557688654998947 
1,1, 2, 0,0,1,[-4611.73842205],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-6121.63177186],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-6473.87738015],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-5718.07383205],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-6535.01750661],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-7677.75967915],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[4782.23785725],0,2,0.020709560357535954, 0, 0, 0, 0, 0, 0, 0.01324948229536631, 0, 0, 0, 0, 0, 0, 0.5941234668358466, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[6394.63560471],0,6,0.3101630639274624, 0, 0, 0, 0, 0, 0, 0.15586477205681376, 0, 0, 0, 0, 0, 0, 0.7180080671407835, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[5141.75680213],0,2,0.11688916710872738, 0, 0, 0, 0, 0, 0, 0.09944003648053902, 0, 0, 0, 0, 0, 0, 0.5235559198158481, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,1,1,[10217.20994732],[5270.703099],2,0.9981614237866675, 0.9889686144909021, 0.9834528810908497, -0.0007782157503628657, 0.9705821821150782, 0.9981614237866675, -0.10351006021520026, 0.9936756760604522, 0.9705793439590057, 0.9587342778021719, 9.113466026409969e-05, 0.9338052825478174, 0.9936756760604522, 0.07454748155025455, 0.9994119241123637, 0.996486710640826, 0.9947437115387143, 0.583612211295213, 0.9907120693382182, 0.9994119241123637, 0.6899873253207278 
7,2, 3, 0,1,1,[10134.91273143],[5270.703099],6,0.4302032959981062, 0.42085139300128865, 0.48231771031137266, 0.4026222993406174, 0.40916846920606226, 0.4175915318494916, -0.12552030062862668, 0.6441117249812043, 0.6377888151873466, 0.6437514329100915, 0.5713991854455576, 0.6015871397646462, 0.6395492591002288, 0.08677164599503827, 0.73574876255233, 0.7294902153801984, 0.771227844954601, 0.721454052650089, 0.7239948634438622, 0.7269994988295689, 0.6220048578880083 
7,2, 4, 0,1,1,[8596.53914242],[5270.703099],4,0.3964490483206746, 0.2948310243952713, 0.4569273103430473, 0.24009920224090334, 0.3839103005810608, 0.2867909204918036, -0.07839716616079363, 0.5896370500143856, 0.5348816062652404, 0.5924917981894926, 0.42556225190734814, 0.5572950831415385, 0.5343808594465193, 0.1532242716040694, 0.7118253404097404, 0.6289211120748837, 0.7550483806855652, 0.5870817787807586, 0.7052575669201073, 0.6212396550657211, 0.4804114617630132 
3,2, 2, 0,1,1,[3629.56699081],0,2,0.08761201483879619, 0, 0, 0, 0, 0, 0, 0.030527659428768533, 0, 0, 0, 0, 0, 0, 0.6561828766485985, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[4735.93348025],0,7,0.0439291425141581, 0, 0, 0, 0, 0, 0, 0.03017139125560839, 0, 0, 0, 0, 0, 0, 0.5149843928225462, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[3589.78037804],0,5,0.07730474367880696, 0, 0, 0, 0, 0, 0, 0.06000441684855763, 0, 0, 0, 0, 0, 0, 0.4949652166222987, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-8634.06353564],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-9593.57705327],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-11304.58737002],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-1470.83087433],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[411.63717615],0,9,0.008127213188172423, 0, 0, 0, 0, 0, 0, 0.003074651754599675, 0, 0, 0, 0, 0, 0, 0.4899986942002232, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-863.87309388],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
