id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,1,[3801.34974855],0,3,0.00016040328103844552, 0, 0, 0, 0, 0, 0, 0.00019363695599568378, 0, 0, 0, 0, 0, 0, 0.5830911494018786, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,1,[3133.51587934],0,3,0.0034741106409966454, 0, 0, 0, 0, 0, 0, 0.00037598445655593677, 0, 0, 0, 0, 0, 0, 0.5165086903724051, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,1,1,[2252.8781632],0,2,0.0007651002394669609, 0, 0, 0, 0, 0, 0, 0.0012972563757108863, 0, 0, 0, 0, 0, 0, 0.4611029351867604, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-1.59816548],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-2272.04160377],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-1677.10514663],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-2292.48773568],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-3296.7001728],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-3992.69360207],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 1,0,1,[-5669.60370964],[-2770.1249246],4,0, -0.0037427741550908173, -0.0005692163801337432, -0.011640461523096928, 0.009072134349325472, -0.005086634113464902, 0.036360871064680125, 0, 0.00010861549626066937, 1.857519120170043e-06, 0.0005191636550373176, 0.0004996402750294366, 0.00014092419082634966, 0.003758000027210753, 0, 0.6148703389697598, 0.79655002065868, 0.7579584113998848, 0.632823380125144, 0.6326065709226053, 0.7399301806970539 
