id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-8613,0,11,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-9205,0,101,0,60.31999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,1,0,1392,0,8,0,49.120000000000005,0,0.00046207311814966666,0,0,0,0,0,0,0.0004356805254453307,0,0,0,0,0,0,0.5832121137428534,0,0,0,0,0,0
8,3,3,0,1,0,1034,0,18,0,54.36,0,-0.0010990818270033606,0,0,0,0,0,0,0.00017510920990715425,0,0,0,0,0,0,0.4916109927052779,0,0,0,0,0,0
5,2,2,0,0,0,-891,0,7,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1267,0,6,0,55.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,0,1,-2575,-2089,12,0,25.28,0,0,0.10902847947447605,0.2590237918462441,0.03206541397610201,0.09368254972363647,-0.0010170388819596549,0.3731685840548855,0,0.027207635894662494,0.13899064895336993,0.0032836961789696017,0.09024196413962289,2.709886229672393e-05,0.20821356218053974,0,0.7492647900983332,0.8227796411578359,0.7634673100190256,0.8305863626945956,0.5885793718856052,0.8262066834147332
4,2,3,0,0,1,-3165,-2089,49,0,53.52,0,0,0.16137761026571099,0.3823836471033706,0.010966342580636486,0.017510010367251708,0.0011733771969070516,0.13802256685739236,0,0.06431569927162399,0.19375358013873292,0.0022157691454811044,0.04278760908369947,6.155426778237698e-05,0.12602817582063192,0,0.6680235151030665,0.8086676604177958,0.5441510380865731,0.6099786440574468,0.5118813113495763,0.5885060424651458
0,3,2,1,0,1,-4187,-4317,7,0,20.96,0,0,0.005004323893926058,0.42616673950595924,0.04230206587937833,0.29053503554904303,0.008205946470714657,0.001678009248511063,0,0.0004501829022418092,0.2898027299996979,0.006541347876526185,0.2546981164399249,0.0022771579473512007,5.820385071952421e-05,0,0.5995387735935804,0.85556203465137,0.6655553973554628,0.8488150934298963,0.5916964721778369,0.6001752210098846
0,3,3,0,0,1,-5470,-4317,33,0,40.04,0,0,0.06076240673089359,0.3546967326258156,0.04988560801705276,0.12070558399040542,-0.025486133617161566,0.022846747415258085,0,0.022796998091324325,0.21604649584793495,0.008102922380371035,0.12106433730089172,0.036320132060585215,0.044922096377229354,0,0.5441224622160465,0.7707392515075012,0.6075542250662687,0.6300867763009711,0.5830482547586532,0.49153983956295255
1,1,2,0,0,1,-3832,0,17,0,9.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-3816,0,5,0,10.639999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,1,-33,0,3,0,5.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,1,1,494,0,3,0,10.280000000000001,1,0.5344710903920873,0,0,0,0,0,0,0.4269701187889841,0,0,0,0,0,0,0.8820400983387691,0,0,0,0,0,0
