id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,1,-3987,0,101,0,43.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-4966,0,101,0,56.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,1,1,1,8036,7786,2,0,20.04,0,0.9981628824901099,0.021595281354821836,0.9981628824901099,0.12176787538541717,1.0,0.8440687862057206,0.14282316454894856,0.9936820812589807,0.002516136785093544,0.9936820812589807,0.03457769971534603,1.0,0.7616903347071092,0.2655724583075603,0.9994115084867681,0.6371583599159989,0.9994115084867681,0.7723231626060887,1.0,0.9472412017903775,0.6442968837130568
9,1,3,0,1,1,7232,7786,55,0,52.839999999999996,0,0.41878724784573595,0.6038917463115429,0.6530971883015524,0.5477925601336371,0.42168128215757195,0.5116718986653592,0.2770815336770817,0.6052278819954926,0.48513032447731746,0.7395820334273684,0.46793486036196164,0.6446421058502898,0.6324025169115859,0.4134613672130899,0.7302510585702188,0.8474969129548638,0.8638419732099286,0.8259208638533431,0.7296966562370983,0.7894323894647007,0.6439323891566174
3,1,2,0,0,1,-1352,0,101,0,44.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-2203,0,101,0,58.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,1,-33,0,87,0,44.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-980,0,101,0,54.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,1,-14,0,44,0,46.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-812,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,0,1,-1462,336,17,0,34.12,1,0,0.09798765244291761,0.2748828299526973,0.010263535374239834,0.03393562432462945,0.8797797966366235,0.18366211151380007,0,0.02254296501670374,0.12618948255337614,0.0016104063684871449,0.010550791506880033,0.8031119748665125,0.06557393875668142,0,0.7421959740282479,0.774450553380854,0.8161289319943118,0.6145192243176987,0.9598407692609529,0.7650162418181656
8,2,3,0,0,1,-2206,336,30,0,42.32,1,0,0.688638819365555,0.2769778328641261,0.9095070558062437,0.2831394325130699,0.6978496626086537,0.06440609978056139,0,0.5630674030203734,0.10999355151697496,0.8258473832785632,0.11123880398588727,0.7167161175215946,0.04710766783997296,0,0.8857710258893443,0.7841433222878225,0.9698838185196691,0.7587202386990416,0.8852145354967954,0.5451371242703901
6,3,2,0,0,0,-1216,0,101,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-2902,0,101,0,64.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-930,0,3,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-1290,0,4,0,53.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-2291,0,2,0,47.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-2807,0,8,0,54.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
