id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-812,0,2,0,48.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-1098,0,3,0,53.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,744,0,65,0,49.36,0,0.00011977819113985181,0,0,0,0,0,0,0.00021905694248076826,0,0,0,0,0,0,0.6402554412844809,0,0,0,0,0,0
6,2,3,0,0,0,-779,0,101,0,59.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,1,12944,12944,2,0,10.0,0,1.0,0.4415794020626796,1.0,-0.029483634702331698,1.0,0.21533087191570552,1.0,1.0,0.3863658694658662,1.0,0.003717731613101182,1.0,0.17468013569398358,1.0,1.0,0.8508020522171219,1.0,0.7262554080458543,1.0,0.9161754916032987,1.0
8,2,3,0,1,1,12179,12944,34,0,52.2,0,0.2708784828569379,0.26986159926147996,0.2908508593377265,0.4049700755138623,0.26957731621645803,0.818596180965416,0.2696843610680673,0.5110342781503251,0.5105630092579759,0.5203177761381113,0.569949489467995,0.5104312830856315,0.6800113731658403,0.5104808824959418,0.7125795701033311,0.71167493306039,0.7296939730393129,0.808823269978652,0.7114214285495707,0.9633016684757989,0.711516914877063
5,3,2,0,0,0,-997,0,6,0,49.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-1565,0,9,0,54.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-1542,0,2,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-2037,0,7,0,56.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,1,-1259,0,14,0,33.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-1585,0,9,0,49.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,1,8336,8336,2,0,10.0,0,1.0,0.46805452617058807,1.0,0.01846289651402529,1.0,1.0,1.0,1.0,0.4048627275066255,1.0,0.03756650624530464,1.0,1.0,1.0,1.0,0.8609214708224977,1.0,0.6476417358903934,1.0,1.0,1.0
0,2,3,0,1,1,7311,8336,34,0,46.239999999999995,0,0.2843789112561428,0.43072821806285067,0.304249138892242,0.2719229053109699,0.2799088323097255,0.27467852296635725,0.2693706867978156,0.5173036280982986,0.5825270045919326,0.5265767537320715,0.5115184453285103,0.5152251476721581,0.5127965440441306,0.5103355450481117,0.7242804274782739,0.8232376944474221,0.7405233399318988,0.7135052223311347,0.7204686398486533,0.7159306945471934,0.7112370048800792
3,4,2,1,0,0,-1032,-1106,101,0,48.0,1,0,1.0,0.0020450545740172458,0.997287053265372,0.0005900201258042037,0.997287053265372,-0.01655298428814625,0,1.0,0.00046324180880140923,0.9906122343554089,0.0003046060175264311,0.9906122343554089,0.0022470718825020096,0,1.0,0.6439411566130997,0.9995124189617315,0.6408199661322503,0.9995124189617315,0.6810530713204965
3,4,3,0,0,0,-2488,-1106,101,0,63.239999999999995,1,0,0.37150727771125014,0.04541376190552829,0.5283763990387266,0.021809194126055236,0.5701975227337903,0.0008143169355815745,0,0.5584484796770671,0.010466893514833635,0.6318489599584738,0.008528756965992668,0.6540644400082553,0.008318554938285197,0,0.7882893489123075,0.6263258254192197,0.8702815135864844,0.5594655208652438,0.8871740343148505,0.6125867153441971
