id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 1,1,1,[3030.02108745],[1082.5182931],4,0.48065234535720475, 0.0031177499769318266, 0.4789721492462019, -0.003207833638108455, 0.4924758470556964, 0.005546030406973223, 0.13751862939528417, 0.31289827990665753, 0.0006290882821230173, 0.3245021233597371, 3.42415336844313e-05, 0.30950813394998944, 0.0002075325037766163, 0.06180359072073665, 0.8220788928021935, 0.5877914685929317, 0.8618283422210035, 0.6724283787052262, 0.8366787318350136, 0.6290865980402783, 0.8137838605510112 
9,1, 3, 0,1,1,[2769.47522227],[1082.5182931],4,0.43433905284329855, -0.006585550449753252, 0.5193382797315562, -0.005414068046694357, 0.5027821994682218, -0.005300616216854933, 0.39596373115757616, 0.2803225728186922, 0.00060772106073173, 0.3505667886555952, 0.0001581682462823136, 0.31543117379171953, 0.0001483696329041287, 0.2403152975800764, 0.7852434916042604, 0.5148547534865174, 0.8293768004535087, 0.5947275147176321, 0.8390868746658452, 0.5998873006929287, 0.8403917466260751 
9,1, 4, 0,1,1,[2588.26868647],[1082.5182931],6,0.36879081855585755, 0.009163634666538892, 0.4919233273994487, 0.0016546222235081637, 0.3107315521569311, 0.13352017929833232, 0.06467068583040467, 0.3191014671065298, 0.06498748250443989, 0.34292255287981555, 0.0009838320113146315, 0.24747279616944307, 0.16936349299882264, 0.08737871692658732, 0.7175666245222876, 0.4562481131984624, 0.8018040316139353, 0.48493181792226125, 0.7066114576040099, 0.5441995439137844, 0.5078816281433568 
0,2, 2, 0,1,1,[1722.17507412],0,2,-0.0007209072282588644, 0, 0, 0, 0, 0, 0, 5.125647174336684e-06, 0, 0, 0, 0, 0, 0, 0.5945473405191428, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[742.67255265],0,3,0.002564345673139235, 0, 0, 0, 0, 0, 0, 0.0018492762435330357, 0, 0, 0, 0, 0, 0, 0.48019282943381364, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-475.12816078],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,0,1,[-725.09037039],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,[-2141.54026291],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,[-2941.3916655],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-491.35694653],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-4046.69099492],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-7106.6228658],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[3069.89469166],0,3,-0.018975942997606784, 0, 0, 0, 0, 0, 0, 0.0013281895630297194, 0, 0, 0, 0, 0, 0, 0.7455991688055223, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[708.57123093],0,2,-0.022135977226312685, 0, 0, 0, 0, 0, 0, 0.002057565880334245, 0, 0, 0, 0, 0, 0, 0.7387005523688984, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[2455.7577053],0,5,-0.0032838215423034636, 0, 0, 0, 0, 0, 0, 0.0015468446302108116, 0, 0, 0, 0, 0, 0, 0.6864587379593461, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[1711.26288109],0,2,-0.006414624407217303, 0, 0, 0, 0, 0, 0, 0.0018133651500883616, 0, 0, 0, 0, 0, 0, 0.8180101327278051, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[2341.43481603],0,2,-0.005811971888768645, 0, 0, 0, 0, 0, 0, 0.0013995948028557618, 0, 0, 0, 0, 0, 0, 0.816808673938852, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[9954.69037626],0,2,-0.007922666282287659, 0, 0, 0, 0, 0, 0, 0.0011556686449072661, 0, 0, 0, 0, 0, 0, 0.8117964292796346, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
