id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,1,0,1469,0,6,0,44.12,0,0.001297017552443172,0,0,0,0,0,0,0.00043547155754446957,0,0,0,0,0,0,0.5138524773809522,0,0,0,0,0,0
9,2,3,0,1,0,1158,0,6,0,52.2,0,0.002425147726365342,0,0,0,0,0,0,0.0006437906785935838,0,0,0,0,0,0,0.44346068643694503,0,0,0,0,0,0
5,2,2,0,0,0,-8037,0,101,0,43.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-9147,0,101,0,62.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,1,-4371,0,12,0,11.600000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-5764,0,101,0,40.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,0,1,-4603,-5326,13,0,47.52,0,0,0.011372408263343186,0.019987120684443627,-0.0004029235935367608,0.15517950299868769,-0.0003119973652271379,0.16741854576487786,0,0.0022833391404124726,0.0060271204724074825,4.134042918667607e-05,0.12855631434722384,2.0001091287738416e-05,0.12809291838444517,0,0.6063836482879232,0.6199353998056187,0.5096650396571546,0.5861216710696102,0.5096807288365194,0.5920380848485036
2,2,3,0,0,1,-5376,-5326,10,0,63.44,0,0,0.008261949921213797,0.02424056230077033,-0.0006860651957375757,0.08566132247937369,-0.0003510412165005794,0.12044489471926666,0,0.001464936910611652,0.13567564287860864,0.00031409618849734044,0.14871130512261704,8.164605959891583e-05,0.1265955215295122,0,0.514216896046295,0.6469569075271806,0.4174845317480446,0.5358948020689928,0.41625721897017,0.49352320604864813
1,3,2,0,0,0,-12434,0,3,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-12855,0,3,0,53.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,1,-1676,0,101,0,36.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-3073,0,101,0,47.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,0,-2311,0,16,0,49.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-2723,0,15,0,53.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
