id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,2,2,0,1,0,5255,0,3,0,49.96,0,-2.5299162072770094e-05,0,0,0,0,0,0,0.00028370621479411587,0,0,0,0,0,0,0.5829129540104812,0,0,0,0,0,0
5,2,3,0,1,0,4674,0,9,0,54.72,0,-0.004168378250427751,0,0,0,0,0,0,0.00047552865746634094,0,0,0,0,0,0,0.489326350241524,0,0,0,0,0,0
1,3,2,0,1,0,3575,0,10,0,49.08,0,-0.00037739995337055654,0,0,0,0,0,0,0.00018367988279328646,0,0,0,0,0,0,0.5828605342674789,0,0,0,0,0,0
1,3,3,0,1,0,2662,0,8,0,53.28000000000001,0,-0.0014951757825423448,0,0,0,0,0,0,0.00030621703789990014,0,0,0,0,0,0,0.49391493103335055,0,0,0,0,0,0
3,3,2,0,0,0,-1108,0,29,0,49.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-1568,0,101,0,52.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,1,0,0,-8618,-10264,3,0,49.24,0,0,-0.010038881709688089,-7.100722999340658e-05,-0.009983813047017223,-0.00016902761104441776,0.00014515780087073923,-0.018367198711479106,0,0.0003287133495853137,1.6256159750476087e-05,0.0007859112406457517,1.3412046738402494e-05,3.1301835541131205e-07,0.0032370110618740048,0,0.7304144316616524,0.5833785704982556,0.7967645472368287,0.5829678085770452,0.7040123262014892,0.6126700474113211
9,3,3,0,0,0,-8956,-10264,4,0,52.35999999999999,0,0,-0.003793873842117902,-0.037763189550281906,0.000598511188009756,-0.019760436762297454,-0.0005541391428493193,0.0024523811548140565,0,0.0006668916986964695,0.01775762803588067,0.0005128241966323874,0.014539665917408216,1.6749404805790893e-05,0.008603589440545288,0,0.6453612865305959,0.5104421810937851,0.5720472982438676,0.48844751357837446,0.5244034007212156,0.47771594375438275
0,1,2,0,1,0,3911,0,21,0,47.599999999999994,0,0.0001542549783536576,0,0,0,0,0,0,5.377851830911307e-05,0,0,0,0,0,0,0.5836613320100474,0,0,0,0,0,0
0,1,3,0,1,0,3247,0,101,0,57.16,0,-0.0034572778089320736,0,0,0,0,0,0,0.0007458719372016875,0,0,0,0,0,0,0.4837585011675286,0,0,0,0,0,0
6,5,2,0,1,0,1264,0,9,0,48.32,0,-0.0005986353511880208,0,0,0,0,0,0,0.00019400795555921734,0,0,0,0,0,0,0.5829963121078888,0,0,0,0,0,0
6,5,3,0,1,0,874,0,31,0,51.32,0,-0.01660131502093163,0,0,0,0,0,0,0.007235784798186997,0,0,0,0,0,0,0.49153770525122625,0,0,0,0,0,0
4,2,2,0,0,0,-8435,0,34,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-9125,0,24,0,53.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,2,0,0,0,-3616,0,4,0,49.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,3,0,0,1,-3982,0,11,0,46.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
