id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
16,flip,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,463.1457,44.2702,0.0638,0.0166,1.1578,0.0392,0.0074,17.9829
5,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,520.8046,42.3131,0.0433,0.0075,2.1919,0.0326,0.0065,9.6058
11,None,10,1500,1000,0.00,6.00,4.00,0.00,0.60,0.00,528.3044,37.6656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,flip,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.00,556.2956,42.7475,0.0494,0.0110,1.4921,0.0336,0.0075,19.3774
10,flip,10,1500,1000,2.00,5.00,3.00,0.00,0.70,-0.00,571.5871,44.5102,0.0736,0.0169,0.8003,0.0354,0.0085,17.0167
15,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,-0.00,614.8113,42.5764,0.0554,0.0141,0.7237,0.0347,0.0092,16.2479
1,flip,10,1500,1000,0.00,4.00,5.00,1.00,0.40,0.00,680.2993,37.0291,0.0650,0.0083,3.1176,0.0400,0.0097,9.0786
14,flip,10,1500,1000,2.00,4.00,4.00,0.00,0.60,-0.00,728.8496,38.7818,0.0551,0.0115,0.6552,0.0329,0.0079,13.8039
6,flip,10,1500,1000,2.00,6.00,1.00,1.00,0.80,-0.00,819.2999,54.7051,0.0615,0.0126,0.7783,0.0358,0.0087,16.3163
7,flip,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.00,857.5188,49.4907,0.0608,0.0104,1.3485,0.0371,0.0084,19.8461
17,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,589.4343,36.7452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.00,1053.3155,72.6145,0.0689,0.0117,0.8333,0.0386,0.0086,34.6432
12,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,1096.8340,67.2131,0.0780,0.0085,3.3787,0.0426,0.0088,16.7556
9,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,1141.9207,70.0878,0.0565,0.0076,2.3474,0.0435,0.0083,16.7367
22,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,535.0836,42.8888,0.0574,0.0119,1.0444,0.0381,0.0080,18.0339
4,flip,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,1193.1731,71.4931,0.0565,0.0090,1.0844,0.0402,0.0085,22.6642
24,None,10,1500,1000,0.00,9.00,1.00,0.00,0.90,0.00,491.1478,34.9983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,711.8946,43.3014,0.0915,0.0112,0.6276,0.0366,0.0091,16.9429
3,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,1383.2008,85.2783,0.0487,0.0099,2.6604,0.0311,0.0059,14.3996
20,flip,10,1500,1000,1.00,6.00,2.00,1.00,0.70,-0.00,937.3777,55.8224,0.1059,0.0115,1.1878,0.0381,0.0085,19.7831
23,flip,10,1500,1000,1.00,4.00,4.00,1.00,0.50,-0.00,879.4491,51.7863,0.0529,0.0110,1.9088,0.0356,0.0079,22.5549
26,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,-0.00,745.4288,51.5958,0.0813,0.0119,0.9222,0.0356,0.0093,20.6116
31,flip,10,1500,1000,0.00,7.00,1.00,2.00,0.70,0.00,515.1620,33.5768,0.0532,0.0118,0.7059,0.0352,0.0088,20.9352
33,None,10,1500,1000,0.00,5.00,5.00,0.00,0.50,0.00,498.8742,31.1061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30,None,10,1500,1000,0.00,6.00,4.00,0.00,0.60,0.00,633.1536,45.1336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18,flip,10,1500,1000,2.00,4.00,4.00,0.00,0.60,-0.00,1283.4080,69.1116,0.0703,0.0116,1.7360,0.0399,0.0080,16.8792
35,None,10,1500,1000,0.00,6.00,4.00,0.00,0.60,0.00,533.9865,38.0597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25,flip,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.07,1221.6322,84.8811,0.0668,0.0113,1.9469,0.0440,0.0077,13.7915
37,flip,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,635.6194,38.3524,0.0536,0.0127,0.6376,0.0312,0.0090,19.5345
39,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,537.8837,38.3124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.00,1159.6969,71.2265,0.0490,0.0117,1.2804,0.0348,0.0081,17.4378
36,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.09,771.4247,41.8515,0.1047,0.0112,0.9487,0.0392,0.0087,15.2377
27,flip,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.78,1255.4367,75.9305,0.0722,0.0120,0.7388,0.0492,0.0084,18.3701
21,flip,10,1500,1000,1.00,9.00,0.00,0.00,1.00,-0.00,1743.2040,107.7457,0.0725,0.0135,0.8426,0.0372,0.0086,16.7417
34,flip,10,1500,1000,0.00,5.00,3.00,2.00,0.50,0.00,1082.5074,58.0803,0.0625,0.0131,0.6639,0.0398,0.0078,16.8880
32,flip,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.00,1190.5219,71.7594,0.0556,0.0095,0.7706,0.0387,0.0083,19.4521
8,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.00,2431.3999,148.7103,0.0713,0.0113,1.9219,0.0379,0.0080,23.3617
43,flip,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,560.9754,33.5064,0.0642,0.0146,0.6293,0.0327,0.0080,22.4976
44,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,457.5832,38.0339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
