num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-3319,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,0,-2087,-2213,48.04,0,0.0,0.8109704995145793,-0.0003494831238909,-0.0001204453264568,-0.000384295387073,0.0514189901296896,0.0142867312757073,1
1,0,1,598,0,46.64,1,-0.0004378590226047,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,3846,0,49.96,1,-0.0002402713228065,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,1587,0,45.32,1,0.0016514210562472,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,2516,0,49.88,0,-0.0002763280642316,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,4857,0,48.72,0,-0.0003462583086982,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-7161,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-4271,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,0,-235,-413,49.28,0,0.0,0.7966543956320415,0.0001209705265159,0.0336096311184514,-0.0003431120260765,0.0558831956295709,-3.6668001658666675e-05,2
3,0,0,-992,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,1,2760,0,49.52,0,-7.807493568686699e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,3578,0,48.28,0,0.0001072527601415,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,1,456,0,46.68,1,-0.0005431218497896,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,1,4606,2779,49.120000000000005,0,0.0006278238190725,-0.0009370489081126,0.0006857330700406,-0.0005334558805845,0.0007648168724652,-0.000383822951602,-0.0087607078470443,2
1,1,1,3819,3661,47.32,0,-0.0004822085279721,0.8037179442529081,0.0006938911211408,0.0572461651885583,-0.0005158555015092,0.0714772911214618,-0.0003726571291726,3
1,0,0,-4404,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-1266,0,46.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,1,2532,0,47.44,1,-0.0004472624916762,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-1433,0,31.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-8587,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,1,1974,0,39.84,0,0.0173918683958588,0.0,0.0,0.0,0.0,0.0,0.0,3
8,0,0,-5358,0,44.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,4211,0,48.72,0,-0.0004102845669105,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-2189,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,4121,0,49.68,0,0.0025745768842821,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-4478,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-2309,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,0,-1382,-874,48.72,0,0.0,-0.0006257115241486,-0.0002402865532137,-0.0004132765878629,-0.000368787515006,0.0432721270930162,0.0269418343800076,4
5,0,0,-2597,0,36.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,0,-5124,-4374,46.04,1,0.0,0.915329811423206,-4.563654821040964e-05,0.0420259450094629,-7.604566314718976e-05,0.0558831956295709,-0.0181915520051501,4
1,1,1,9480,9375,49.16,0,-5.679729188335593e-05,0.8022519777067514,0.000489589982671,0.0375503857843261,-0.0004751810197256,0.0505407420326783,0.0306695962362526,5
2,0,0,-11135,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,126,0,49.919999999999995,0,0.0002712091354562,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-2068,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,1,1386,0,48.8,1,-0.0002432313774103,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-9181,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-30,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-6610,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,0,-892,-2625,49.6,0,0.0,0.0008845999249594,0.0002696877126044,-0.0002781547723554,0.0003557216098037,0.0003287762706049,0.0007225640205888,6
4,1,1,14964,15016,48.559999999999995,1,-0.0004069423291421,0.0014849206635061,-0.00039395047685,-0.0001480911419812,-0.0003758675271095,-0.0009102897618419,0.0028132980878755,6
