id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,1,1,3323,3323,2,0,10.0,0,1.0,1.0,1.0,-0.0024015769689366964,1.0,0.013596774636978842,1.0,1.0,1.0,1.0,0.008544216658609775,1.0,0.033265986848691705,1.0,1.0,1.0,1.0,0.6403740620607087,1.0,0.6455127379562786,1.0
8,1,3,0,1,1,3352,3323,4,0,53.76,0,0.26966498021792107,0.42780385972859863,0.2694066550799466,0.01102150916769733,0.2693805239678135,0.13763380619034432,0.2693771424143959,0.5104719022405704,0.5858428294573804,0.5103522099238055,0.008914843283233373,0.510340102803686,0.2543556290137899,0.5103385360616914,0.7114996295091134,0.8215233026806011,0.7112691177962795,0.5520511269259978,0.7112457880439426,0.6147079375187693,0.7112427688435984
9,4,2,0,1,0,3558,0,2,0,48.28,1,-0.0004350696521282155,0,0,0,0,0,0,9.58476736714167e-05,0,0,0,0,0,0,0.6403654164247818,0,0,0,0,0,0
9,4,3,0,1,0,2819,0,5,0,52.800000000000004,1,0.007659027667253029,0,0,0,0,0,0,0.001636232618138694,0,0,0,0,0,0,0.5488979504984622,0,0,0,0,0,0
3,2,2,0,1,0,8198,0,4,0,46.0,1,0.0021700635394604354,0,0,0,0,0,0,0.000703095823867948,0,0,0,0,0,0,0.643044575829877,0,0,0,0,0,0
3,2,3,0,1,0,7761,0,5,0,54.16,1,-0.0031584338717735223,0,0,0,0,0,0,0.001163058277443495,0,0,0,0,0,0,0.5390229480312304,0,0,0,0,0,0
1,1,2,0,1,0,827,0,2,0,47.36,0,-0.00019769474392570936,0,0,0,0,0,0,1.1221823283380429e-06,0,0,0,0,0,0,0.640971618222202,0,0,0,0,0,0
1,1,3,0,1,0,486,0,3,0,54.32,0,0.0007236787473239528,0,0,0,0,0,0,2.5645289987932846e-05,0,0,0,0,0,0,0.5406950187404396,0,0,0,0,0,0
0,1,2,1,0,1,-5851,-5851,2,0,10.0,1,0,1.0,0.9753867194498002,-0.0024232956506590984,0.9670816117459825,0.010881109883079235,0.04114582721476476,0,1.0,0.9392912936444832,0.009533060973753641,0.9230741161858376,0.020375015539979557,0.14778547047365317,0,1.0,0.9956449786176432,0.6403966174591547,0.9942098782658211,0.6446400321841065,0.6562320540152039
0,1,3,0,0,1,-5908,-5851,25,0,52.400000000000006,1,0,0.4501009193751704,0.7029731962296228,0.010148328205355264,0.26318352769018866,0.1543169300145887,0.07721887171705727,0,0.5969134911549052,0.6793305038110968,0.008942114652637792,0.4674649384725175,0.27301821632968754,0.19312314195307348,0,0.8333343094186573,0.9321098620697588,0.5503549989728515,0.7154412833467304,0.6274906581638346,0.5763398234971032
2,2,2,0,0,0,-3613,0,2,0,48.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-3883,0,3,0,56.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,0,0,-2534,-2381,3,0,45.68,1,0,1.0,0.029059584348487863,0.0015444166708065276,0.016329071590327666,0.02460737530649016,0.012027641758567258,0,1.0,0.028128630368157822,0.000416866743469228,0.023787990964994944,0.08898682773582703,0.02221003814779929,0,1.0,0.6557451114952779,0.6426814261268954,0.6474335861662901,0.6498130992858018,0.645130444575297
6,2,3,0,0,0,-2922,-2381,6,0,54.0,1,0,0.998933967274203,0.027212707544099053,0.005417964066416658,0.022532344568938132,0.24380846008309773,0.017342378608977478,0,0.9875398243527392,0.03250270946292343,0.0009165500584298665,0.03152488367573194,0.41790870185060164,0.030113569948349253,0,0.9998078878422134,0.574386201633733,0.5454661942772903,0.5567432429783483,0.6938132379125024,0.5500664704936398
