id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 1,1,1,[9998.14514784],[4193.32490822],2,1.0, 1.0, 1.0, 0.10986076254394353, 1.0, 1.0, -0.09333093714450871, 1.0, 1.0, 1.0, 0.11720061439501596, 1.0, 1.0, 0.05915859875416755, 1.0, 1.0, 1.0, 0.6314058216544867, 1.0, 1.0, 0.7194215937376066 
7,1, 3, 0,1,1,[9983.25831035],[4193.32490822],4,0.4203762402988413, 0.4326065790689092, 0.42191793196357974, 0.3877402266057983, 0.4189632313298534, 0.41846089750202436, 0.24031267932038694, 0.6441713571312756, 0.6486058481208063, 0.6447275308144014, 0.570557981412518, 0.6436623111850504, 0.6434815039867178, 0.3838200327576078, 0.7287826772779469, 0.7372618479020758, 0.729862154094053, 0.7117569742756535, 0.7277905642120485, 0.7274372279045767, 0.6198662325975258 
7,1, 4, 0,1,1,[9946.55859643],[4193.32490822],5,0.2902120740735964, 0.4732545240211472, 0.29433424334793573, 0.2941561939360325, 0.29081662344050263, 0.30731172461766043, 0.18763532690743098, 0.538651476747057, 0.6625324766266513, 0.540632393445874, 0.4242017959540043, 0.5389876966395896, 0.5454082454817399, 0.3466296396001065, 0.6242797851501724, 0.7641333036252514, 0.6280727174733617, 0.6387289217497015, 0.6248384370343479, 0.6397711480180818, 0.5694003769225688 
9,1, 2, 1,0,1,[-6522.45091469],[2728.64838068],2,0, 1.0, 0.9981614237866675, 0.06537958755024445, 0.9981614237866675, 0.9201365217924774, 0.12354093696163064, 0, 1.0, 0.9936756760604522, 0.0776162903415242, 0.9936756760604522, 0.8553603030193755, 0.25527179674349443, 0, 1.0, 0.9994119241123637, 0.6112275827365103, 0.9994119241123637, 0.9737027157404715, 0.6364626545151425 
9,1, 3, 0,0,1,[-6539.45273858],[2728.64838068],5,0, 0.4906806232232339, 0.4354417062458655, 0.11160392578585257, 0.4225047312735631, 0.41574026042817563, 0.2653282277785658, 0, 0.6704041831371219, 0.6460186287891767, 0.11563603115404257, 0.6384236722195303, 0.6333437059123739, 0.4062111365835245, 0, 0.7750828241831524, 0.7393309595303983, 0.5561784261037397, 0.730573327051661, 0.7260314991806823, 0.6353187734741103 
9,1, 4, 0,0,1,[-6502.78386444],[2728.64838068],3,0, 0.46333881742784677, 0.29530427876129356, 0.26944173788274317, 0.2921549297508409, 0.2838345609170564, 0.2806217357639125, 0, 0.651047515513838, 0.537749667085384, 0.38861921526916704, 0.5341561355635392, 0.49036484704548533, 0.5296450848886725, 0, 0.7577551182971144, 0.6291065988202713, 0.6217691282989208, 0.6263718304183543, 0.6222534171239589, 0.6157133605698093 
2,1, 2, 1,0,1,[-1354.69972828],[3320.6228012],2,0, 1.0, 0.1983585014547503, 0.2477897420356771, -0.10480970512652364, 0.060339124481501104, 0.13846589782106575, 0, 1.0, 0.09610103416152088, 0.23546190495009808, 0.0783615894437558, 0.05524169255960068, 0.16951442733756641, 0, 1.0, 0.7067407890937872, 0.695455149256005, 0.6830775598418922, 0.6104928884323368, 0.6430073188489835 
2,1, 3, 0,1,1,[1963.10770192],[3320.6228012],6,0.3733470463750033, 0.8164257533610608, 0.28682098659147864, 0.19378122336498227, 0.22591706407387716, 0.2805308885088938, 0.0017792829523636188, 0.49692318086364645, 0.8285972053579236, 0.35342408987511315, 0.24376653267450998, 0.2921731777600341, 0.36785463893097503, 0.13655313939872962, 0.7110717255243528, 0.9349623945502152, 0.7307885554340694, 0.6038591086964822, 0.7427498427411864, 0.6497519339240801, 0.4973730362622209 
2,1, 4, 0,1,1,[1965.09397338],[3320.6228012],12,0.28285542843978323, 0.6564118131923993, 0.2556427195477724, 0.14124006928780009, 0.09716026886036348, 0.24414609435668233, 0.10491241294380271, 0.45593766188120366, 0.7376984409039882, 0.32321048423171495, 0.22190839839094934, 0.23117641756029375, 0.43210041892995826, 0.18069431149613077, 0.6254821865390496, 0.8654419441427469, 0.7089367448138247, 0.5331459767330593, 0.6209250370844804, 0.5924482296749796, 0.48759809587836556 
6,2, 2, 0,0,0,[-3831.95767587],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-4036.8059849],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-4146.93436692],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[2755.77849732],0,2,0.00011164531010141952, 0, 0, 0, 0, 0, 0, 0.0005322666228364103, 0, 0, 0, 0, 0, 0, 0.5829722541473874, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[2547.91461719],0,6,0.0019653749385083277, 0, 0, 0, 0, 0, 0, 0.00020254880622737608, 0, 0, 0, 0, 0, 0, 0.4957265381868231, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[2353.98229215],0,3,0.0013623025876956692, 0, 0, 0, 0, 0, 0, 0.00039626873643120597, 0, 0, 0, 0, 0, 0, 0.4441370644590178, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[5464.74023158],0,2,-0.00010057753216446013, 0, 0, 0, 0, 0, 0, 0.00012883308877554843, 0, 0, 0, 0, 0, 0, 0.582887199310549, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[5294.64091267],0,3,-0.003239615734179284, 0, 0, 0, 0, 0, 0, 0.00023441637874685757, 0, 0, 0, 0, 0, 0, 0.49217142503566186, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[5168.12364309],0,3,-0.0008181448426595032, 0, 0, 0, 0, 0, 0, 0.0002280353475228129, 0, 0, 0, 0, 0, 0, 0.43225858589965865, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,1,0,[3407.41813246],0,5,-0.0005543960194833971, 0, 0, 0, 0, 0, 0, 1.0984611406672547e-05, 0, 0, 0, 0, 0, 0, 0.584983048893247, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,1,0,[3194.95585778],0,3,0.006300107920500074, 0, 0, 0, 0, 0, 0, 0.0009087323259934495, 0, 0, 0, 0, 0, 0, 0.4962265965715101, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,1,0,[3010.0039755],0,5,-0.001507056815433756, 0, 0, 0, 0, 0, 0, 8.130374035187676e-05, 0, 0, 0, 0, 0, 0, 0.43630005160292135, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-2992.33534344],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-3236.78129571],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-3338.07017458],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
