id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,0,1,0,1352,0,18,0,49.96,0,-0.00014821066830820624,0,0,0,0,0,0,0.00012883538524051743,0,0,0,0,0,0,0.5828602330671651,0,0,0,0,0,0
1,1,3,0,1,0,703,0,101,0,59.08,0,0.0022748837214174237,0,0,0,0,0,0,0.0005797492402854661,0,0,0,0,0,0,0.48402207880486026,0,0,0,0,0,0
8,3,2,0,0,0,-1034,0,3,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-1567,0,6,0,53.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,-8493,0,9,0,47.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-9050,0,101,0,53.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-1391,0,51,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-1659,0,101,0,54.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,1,1,1,8551,8614,5,0,21.959999999999997,0,0.6334633782101531,0.5089338889903515,0.6882838358398959,0.008906968284625318,0.5938274052827038,0.024619624268951923,0.06569642216317077,0.4581578879737884,0.3305024526156243,0.5619967316518913,0.0002859207403128727,0.4889195036155951,0.0017903379430457879,0.09502134301993924,0.8785463200770843,0.8370157211880228,0.9132653058710142,0.7609245998925568,0.8943538117746416,0.7161633719075319,0.6111114612814197
0,4,3,0,1,1,6975,8614,9,0,24.52,0,0.5489693163588681,0.35181911169281593,0.6612104591445096,0.044953734457207135,0.6039792787713818,0.005731355315593256,0.1330535931392233,0.3318831241126879,0.2185256420675693,0.5084372122916342,0.0067661921218314935,0.4082081690899664,0.002404269309852507,0.15401851236646852,0.8382097510358035,0.7485703142074877,0.9052138593959501,0.659300894576964,0.8794325647720117,0.5210480774667261,0.5642994941283255
7,5,2,0,0,1,-2218,0,101,0,26.200000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,3,0,0,1,-1150,0,7,0,11.559999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,1,-1697,0,4,0,9.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,1,-651,0,5,0,11.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,0,0,1,-8998,0,7,0,10.280000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,3,0,0,1,-8368,0,4,0,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
