id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,1,0,9797,0,2,0,48.120000000000005,0,-0.0004089809778441404,0,0,0,0,0,0,2.8162961416801487e-06,0,0,0,0,0,0,0.509865771713315,0,0,0,0,0,0
3,1,3,0,1,0,9482,0,3,0,53.16,0,-0.002504940511152355,0,0,0,0,0,0,0.0009413379394739971,0,0,0,0,0,0,0.4316898383190706,0,0,0,0,0,0
1,2,2,0,0,0,-9047,0,2,0,48.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-9513,0,6,0,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-2404,0,2,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-2817,0,4,0,54.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-13513,0,2,0,49.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-13931,0,3,0,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,0,11307,11334,3,0,48.44,0,4.386122997681989e-05,-0.0006918678532677055,0.002779976568114915,-0.0003330756783685908,0.0008355351163322191,-0.0003355114298484042,0.0006817260834140417,0.00018011534354691133,0.00010826303564786223,0.0009680765735874375,4.8800753184392e-05,0.0005655042100994917,6.122180193011841e-05,0.0005007162319973154,0.5099754809114598,0.5116744276096689,0.5157517619113767,0.509546469756739,0.5106086990509161,0.5095609508538663,0.5104477736152899
8,2,3,0,1,0,10145,11334,6,0,59.160000000000004,0,0.1661966339677328,0.695215117007983,0.06186192570467053,0.004233043932544023,0.04264266177783478,0.001834498569165473,0.023253072039961038,0.16568556201797663,0.6219303892338643,0.029417318757132636,0.0035015345465959254,0.02248257623215375,0.004830073941904142,0.014376243875033157,0.5253859920078214,0.847055175261874,0.5068083250749778,0.4201801901602981,0.4612874876912895,0.42052571046359105,0.43525550573965993
0,4,2,1,0,0,-1058,-2060,4,0,49.2,1,0,-0.00042417275817625605,-4.8680362688716504e-05,-0.0003602620441516953,-0.0002613501368730954,0.0003601640832282902,0.03850382425675452,0,1.2621323379864296e-06,0.00021114794086825387,5.2796326327114033e-05,0.00012494309213239693,0.00029133322001220665,0.017440879428805955,0,0.5113989865052805,0.5097016318328645,0.509576243689458,0.5095938956965295,0.5104310392327366,0.6295712776822682
0,4,3,0,0,0,-1368,-2060,5,0,51.6,1,0,0.6775691173451146,0.07338351904155328,0.014052326185726698,0.03817262651653496,0.028564348400531604,0.03039369482031807,0,0.6032792091572567,0.03340579881460722,0.0061316028630472785,0.017687342787965177,0.013261124975125792,0.020434367549118457,0,0.8387696580352461,0.5235647171726021,0.4374822398936745,0.4648768350258878,0.4711564704540184,0.4596080233531448
9,1,2,0,0,1,-11364,0,4,0,49.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-11678,0,8,0,47.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,2,0,1,0,2776,0,5,0,48.36,1,-0.00041094935607907364,0,0,0,0,0,0,8.516196022664076e-05,0,0,0,0,0,0,0.5097786350706265,0,0,0,0,0,0
4,6,3,0,1,1,2337,0,6,0,46.56,1,0.08924169435211896,0,0,0,0,0,0,0.048723546993225834,0,0,0,0,0,0,0.5024169440937669,0,0,0,0,0,0
