id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,1,1,3342,0,35,0,37.519999999999996,0,-0.003274175766379966,0,0,0,0,0,0,0.00017819862968128456,0,0,0,0,0,0,0.6586199015177107,0,0,0,0,0,0
5,1,3,0,0,1,2655,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,1,-6440,0,2,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-5303,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-2267,0,3,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-2558,0,3,0,53.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-3680,0,4,0,48.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-4315,0,4,0,53.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,0,1,-7257,-6816,2,0,10.32,0,0,0.030749461593901514,0.9811595618592385,-0.019564281687077176,0.9811595618592385,0.23296593235374305,-0.04722082708087472,0,0.0023525926092986186,0.9461963575175384,0.0010381397615930532,0.9461963575175384,0.25460753245357437,0.016108559697819103,0,0.7885512294476831,0.9965899591925111,0.817712121090705,0.9965899591925111,0.7556105391727088,0.8674280037097976
8,2,3,0,0,1,-7364,-6816,21,0,53.52,0,0,0.15010631515919923,0.2645435274063526,-0.028276550127264412,0.26477073833420794,0.3771486964077699,0.029410466866932716,0,0.18520948100015275,0.4850141574646613,0.0025275193801619737,0.4851177067835958,0.4575647285949051,0.1380504749458212,0,0.6916033066862957,0.7086024904451796,0.7476631973807428,0.7087809086794337,0.8008315080486942,0.6303744891643616
7,3,2,0,1,0,571,0,3,0,48.8,0,-1.086021296256509e-05,0,0,0,0,0,0,2.7953901946842336e-05,0,0,0,0,0,0,0.6403364261479763,0,0,0,0,0,0
7,3,3,0,1,0,254,0,4,0,51.72,0,-0.005032308617608159,0,0,0,0,0,0,0.0005489158359695229,0,0,0,0,0,0,0.5457202138878857,0,0,0,0,0,0
3,4,2,0,1,0,2384,0,8,0,49.4,0,-0.00022024890085443086,0,0,0,0,0,0,0.0005052837806107169,0,0,0,0,0,0,0.6401162845297421,0,0,0,0,0,0
3,4,3,0,1,0,1435,0,73,0,62.839999999999996,0,-0.0017182975526307636,0,0,0,0,0,0,0.0008952881109274137,0,0,0,0,0,0,0.5242897001145783,0,0,0,0,0,0
6,5,2,0,1,0,1572,0,2,0,48.08,1,-0.0010246780039408591,0,0,0,0,0,0,0.0014177673558749815,0,0,0,0,0,0,0.6402287605692473,0,0,0,0,0,0
6,5,3,0,1,0,1092,0,3,0,54.48,1,-0.0012329849928929316,0,0,0,0,0,0,0.00014702977061139465,0,0,0,0,0,0,0.5392819306204816,0,0,0,0,0,0
1,3,2,0,1,0,1670,0,3,0,48.28,0,0.00028237693767937065,0,0,0,0,0,0,0.00012929080468555615,0,0,0,0,0,0,0.6406452944485516,0,0,0,0,0,0
1,3,3,0,1,0,1378,0,8,0,54.6,0,-0.0018817243461763582,0,0,0,0,0,0,0.00010413355609765023,0,0,0,0,0,0,0.5385178906901069,0,0,0,0,0,0
