id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,1,-2058,0,4,0,7.000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-2541,0,101,0,58.040000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,1,-1697,0,101,0,45.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-2456,0,101,0,55.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,4591,0,101,0,45.28,0,0.18880103651121188,0,0,0,0,0,0,0.13734905115199514,0,0,0,0,0,0,0.6041352740838138,0,0,0,0,0,0
0,2,3,0,1,0,3354,0,101,0,64.12,0,0.06228675564214523,0,0,0,0,0,0,0.05402093941401792,0,0,0,0,0,0,0.4545589868484478,0,0,0,0,0,0
7,1,2,1,0,1,-6575,-7331,37,0,42.6,0,0,-0.00047340867695888563,0.06408431099828021,0.003457470665907025,0.009984968879926878,0.0010699685407608145,-0.002818050851051988,0,8.418729217717363e-07,0.03677931731486467,0.002314255788424251,0.012277203347572693,0.0020879908942980966,0.01640575930218617,0,0.5403027810133911,0.5532940166968071,0.5117456528646801,0.5174958060500663,0.5111715005169358,0.5429982553329726
7,1,3,0,0,1,-7525,-7331,12,0,62.160000000000004,0,0,0.012540702289014587,0.13991980207137877,0.004008591960920271,0.13181307538059928,0.03367847120150025,0.05135621046363174,0,0.008739258118025261,0.27874276588221036,0.004361985849817146,0.2559802012940686,0.026016984798748814,0.04663773319872692,0,0.5028999252457148,0.5944385142695955,0.4840211954433099,0.5869517960706586,0.4459223676959541,0.4477270973230571
5,3,2,1,1,1,3020,3020,2,0,40.0,0,1.0,0.006693004601207173,0.996796333562824,0.004197291597158895,0.998397464592211,0.015100697740277466,0.5945803748962664,1.0,0.004183199592796376,0.9911850240190453,0.0024306612912745255,0.99517905311379,0.01010786792904436,0.5863755804083335,1.0,0.5137375994228377,0.9984611608508996,0.5127523210886373,0.99923061557234,0.5177297226293308,0.8014205627992771
5,3,3,0,1,1,1655,3020,101,0,40.08,0,0.8381598585307052,-0.0032833288551293734,0.8420949215479029,0.009726791391185641,0.840679703302929,0.13822654607327195,0.3272964200591513,0.8216439227791397,0.00042632798926560785,0.8301036357050583,0.006107503433426252,0.8262199089962874,0.2090121942187924,0.45103927078109474,0.9184643370372593,0.5152200029838739,0.9205410598969066,0.44201746091250915,0.9197955444556671,0.5045640936520246,0.6247231127098126
8,4,2,0,0,0,-1716,0,101,0,49.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-3409,0,101,0,62.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,1,1,8532,0,101,0,48.28,1,0.021010982967495973,0,0,0,0,0,0,0.014905523271721554,0,0,0,0,0,0,0.5203065219491139,0,0,0,0,0,0
6,4,3,0,1,1,6939,0,101,0,62.72,1,0.010189703251178312,0,0,0,0,0,0,0.011653800774807203,0,0,0,0,0,0,0.42407352215199884,0,0,0,0,0,0
