id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 1,0,1,[-781.23881565],[4200.22863578],2,0, 0.9853150424103388, 0.9780079206562539, 0.06170288405519951, 0.9411552490409524, 0.9245939603103966, 0.13852993263454383, 0, 0.9590633664692035, 0.94179405386511, 0.0600591306452751, 0.8845859209301918, 0.8597594698524944, 0.26327932899531453, 0, 0.9953140494732075, 0.9929818588990896, 0.6106323863651665, 0.9816825348807732, 0.9767167324425046, 0.642521840208401 
6,1, 3, 0,0,1,[-840.80235697],[4200.22863578],8,0, 0.454000399198404, 0.43419356287990296, 0.29862062663014216, 0.40327096720951977, 0.33537367885200914, 0.3453094779181523, 0, 0.6338047675666287, 0.6193505752516327, 0.43473159004408873, 0.5676804125036308, 0.4911959281636779, 0.46479590877481475, 0, 0.7524482291367243, 0.7395143775410081, 0.6703311394398127, 0.7228226254273584, 0.6885783329511542, 0.6892396405788876 
6,1, 4, 0,0,1,[-1566.54347064],[4200.22863578],10,0, 0.42814276125677286, 0.4001440835199655, 0.33111729432437714, 0.38083850784642603, 0.241443752646789, 0.19206588820726556, 0, 0.5903793802870524, 0.5700557551727802, 0.456125935221131, 0.5459531259112473, 0.3739958059059488, 0.38175602925512175, 0, 0.735303306897476, 0.715789456822806, 0.6789527273983474, 0.7041585973947752, 0.6086576612639852, 0.5496742455538818 
1,1, 2, 0,1,0,[10232.6641346],0,3,0.0014644883939720092, 0, 0, 0, 0, 0, 0, 0.00028618071100306716, 0, 0, 0, 0, 0, 0, 0.5856417516720481, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,0,[10001.76506763],0,4,0.006000112772409173, 0, 0, 0, 0, 0, 0, 0.0010261391983934322, 0, 0, 0, 0, 0, 0, 0.4961435563451547, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,0,[9898.77007623],0,12,0.0044856471023662905, 0, 0, 0, 0, 0, 0, 0.003602762400727461, 0, 0, 0, 0, 0, 0, 0.4392347918613572, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-7737.21634802],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-7973.56166497],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-8085.59522011],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,1,0,[2492.43923461],0,2,0.0020030962928948483, 0, 0, 0, 0, 0, 0, 0.0014792640994363642, 0, 0, 0, 0, 0, 0, 0.5840108808908758, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,0,[2346.12599376],0,5,0.0005406975686826167, 0, 0, 0, 0, 0, 0, 0.0001284576663325014, 0, 0, 0, 0, 0, 0, 0.4918402539956734, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,1,0,[2151.64932794],0,6,-0.0013101894074394288, 0, 0, 0, 0, 0, 0, 0.001959589497291183, 0, 0, 0, 0, 0, 0, 0.4357440920573727, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[962.58928043],0,2,3.893299349620424e-05, 0, 0, 0, 0, 0, 0, 0.00024789253986712625, 0, 0, 0, 0, 0, 0, 0.5829522658234422, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[732.23845341],0,5,-0.0028088953590177817, 0, 0, 0, 0, 0, 0, 0.00020336100051870562, 0, 0, 0, 0, 0, 0, 0.4936125353232161, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[631.7920895],0,4,-0.0010110307482403668, 0, 0, 0, 0, 0, 0, 0.0004180158417835472, 0, 0, 0, 0, 0, 0, 0.43604434284145077, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,1,1,[3151.00412382],[8890.98261931],12,0.9566372349975927, 0.9981614237866675, 0.2891926180105945, 0.7439325372219548, 0.03947581363905179, 0.739430130876388, 0.027695861420872304, 0.9046995447823578, 0.9936756760604522, 0.13833781341253343, 0.6344677096232264, 0.036856673840229316, 0.6415077487236363, 0.035954461003930814, 0.9859357506412304, 0.9994119241123637, 0.7724506180105944, 0.9275927348076753, 0.6008529956664265, 0.9269739193948956, 0.5948121535285698 
0,2, 3, 0,1,1,[3975.44329767],[8890.98261931],7,0.6967601138399241, 0.9952279885890322, 0.3205803065323234, 0.29044957575258773, 0.19121141878902836, 0.23253995438419764, 0.06718487138558987, 0.6062576685010053, 0.9874313439709164, 0.1507596165746281, 0.37081545622056306, 0.08833869965126119, 0.3373986919641621, 0.06347666912214664, 0.8878226748916335, 0.9984706096252072, 0.7783238348350677, 0.6718375217798869, 0.681372810669382, 0.6513264198127162, 0.5251700821727332 
0,2, 4, 0,1,1,[4644.1880453],[8890.98261931],6,0.34146507562852224, 0.8094302302538574, 0.13088978785512084, 0.29760442440790347, 0.12290104497976564, 0.1968051193157744, 0.06416101867470177, 0.4744753802710082, 0.7603711368910276, 0.10734752994919199, 0.38811950796611244, 0.10148197959422069, 0.2856797232502394, 0.07929655245980234, 0.6752953191747962, 0.9322754808741646, 0.5832279473324716, 0.6636699936264462, 0.5702255722628634, 0.5813459021276669, 0.46506083230251166 
8,2, 2, 0,0,1,[-3238.75698517],0,16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-1944.03061148],0,12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-2897.36691709],0,15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[4734.94858387],0,7,0.9078748941468044, 0, 0, 0, 0, 0, 0, 0.825886480785553, 0, 0, 0, 0, 0, 0, 0.969695730108976, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[4097.72435459],0,5,0.38884112241862906, 0, 0, 0, 0, 0, 0, 0.5588124634678012, 0, 0, 0, 0, 0, 0, 0.7101911958972701, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,1,[5160.53169409],0,18,0.27335022025620487, 0, 0, 0, 0, 0, 0, 0.47630781264123306, 0, 0, 0, 0, 0, 0, 0.6131826037777929, 0, 0, 0, 0, 0, 0 
