id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,1,-1114,0,101,0,34.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-1680,0,101,0,53.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,1,6697,0,101,0,42.4,0,-0.01178545420029128,0,0,0,0,0,0,0.01214630526481118,0,0,0,0,0,0,0.6430307554929039,0,0,0,0,0,0
5,2,3,0,1,1,6036,0,101,0,64.75999999999999,0,0.003466041888894777,0,0,0,0,0,0,0.00413942255859442,0,0,0,0,0,0,0.526086483254542,0,0,0,0,0,0
8,2,2,0,0,1,-7876,0,101,0,44.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-9157,0,101,0,64.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-4966,0,25,0,46.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-6278,0,101,0,56.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,1,0,2406,0,20,0,48.199999999999996,0,-0.0009736185579483682,0,0,0,0,0,0,0.002410505414128918,0,0,0,0,0,0,0.6401914357914353,0,0,0,0,0,0
0,3,3,0,1,0,1551,0,101,0,58.96,0,0.005176793815514152,0,0,0,0,0,0,0.0026673805779000997,0,0,0,0,0,0,0.5327483649526898,0,0,0,0,0,0
9,4,2,0,1,1,3708,0,89,0,40.96,0,0.07792502902786697,0,0,0,0,0,0,0.08213208710902722,0,0,0,0,0,0,0.679870407283031,0,0,0,0,0,0
9,4,3,0,1,1,2477,0,101,0,60.72,0,0.03690399358471673,0,0,0,0,0,0,0.0440574460472409,0,0,0,0,0,0,0.5554977413007816,0,0,0,0,0,0
6,3,2,0,0,1,-1844,0,28,0,47.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,1,-2962,0,101,0,54.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,1,-3237,0,101,0,45.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,1,-4633,0,101,0,54.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
