id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,1,1304,0,101,0,46.0,0,0.00027788232661674555,0,0,0,0,0,0,2.818343517669908e-05,0,0,0,0,0,0,0.6423108071355966,0,0,0,0,0,0
4,1,3,0,1,1,48,0,101,0,60.12,0,0.0032288335828225515,0,0,0,0,0,0,0.0005019039545267538,0,0,0,0,0,0,0.5425353064196673,0,0,0,0,0,0
7,2,2,0,0,1,-12460,0,101,0,41.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-12500,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,1,-2500,0,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-2853,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,-1064,0,8,0,45.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-1409,0,6,0,48.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,1,0,10492,0,26,0,48.4,0,-0.0007076757321020741,0,0,0,0,0,0,0.0007011911086393534,0,0,0,0,0,0,0.6402080015096048,0,0,0,0,0,0
3,3,3,0,1,0,9877,0,101,0,50.88,0,-0.005032450266673131,0,0,0,0,0,0,0.0006973410657965903,0,0,0,0,0,0,0.5487553494704708,0,0,0,0,0,0
1,3,2,1,0,0,-1410,-2488,8,0,44.04,0,0,-0.000709095389284505,0.0026421582485490315,-0.000709095389284505,0.0005591483257548208,8.721698062103473e-05,-0.02005536330624125,0,0.00025655199448323235,0.0005250542866885695,0.00025655199448323235,0.0005411271546805002,4.028717301042274e-05,0.0012197898109772896,0,0.9050657338528505,0.6455276237993713,0.9050657338528505,0.6405351854722763,0.6405869852321244,0.7690881189276962
1,3,3,0,0,0,-1750,-2488,24,0,55.96,0,0,0.009149623650119712,-0.018560838084094637,-0.00011726102201829867,-0.007266826808763338,-0.0001540271776146699,-0.004467797096007664,0,0.0005390214985338306,0.0031976772149190703,0.00010646634944919975,0.0017111700598629997,4.943612642936222e-06,0.0009103720873790423,0,0.877083086832083,0.5800024683752929,0.6401581483065315,0.5426478296340717,0.5226922893200626,0.5542863945076689
8,7,2,0,0,0,-1889,0,14,0,40.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,7,3,0,0,0,-1655,0,6,0,49.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,-7355,0,5,0,42.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-7371,0,2,0,48.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
