id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,1,-7108,0,101,0,42.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-8156,0,101,0,61.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,1,-2864,0,101,0,39.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-2032,0,101,0,58.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,1,1,10489,10489,2,0,40.0,0,1.0,0.004705381147509478,1.0,0.03774503798652936,0.9983975053027561,0.9338309586708293,0.5847391326809501,1.0,0.0006935055369726593,1.0,0.01745579214530106,0.9951801157072504,0.8912647412095456,0.5794682960020727,1.0,0.5506778045007145,1.0,0.6353113036263269,0.9992303785289005,0.9680383880574551,0.7966367963531581
1,2,3,0,1,1,9725,10489,15,0,60.0,0,0.6453690625579455,0.009184308903967554,0.6423403250861098,0.016072398645651565,0.6448959330557982,0.5630173372464445,0.35235110862426267,0.764326562430599,0.004259620427940373,0.7553028845847198,0.010365620335333413,0.7641507861184348,0.6432133296497308,0.4691502304353731,0.8090519452040711,0.4519850074959978,0.8072365000870803,0.4643586351579985,0.8087630144541006,0.7601732271370175,0.6354637214196024
2,3,2,0,1,0,1074,0,26,0,48.84,1,0.0058695434673121764,0,0,0,0,0,0,0.004244632713743792,0,0,0,0,0,0,0.512721117357971,0,0,0,0,0,0
2,3,3,0,1,0,283,0,101,0,56.08,1,0.005847394106824656,0,0,0,0,0,0,0.011681014045236098,0,0,0,0,0,0,0.4300040627981857,0,0,0,0,0,0
5,2,2,0,0,1,-1381,0,101,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-1203,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-3584,0,6,0,45.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-4038,0,10,0,46.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,0,0,0,-1141,0,5,0,43.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,0,-1513,0,8,0,46.239999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-9561,0,2,0,47.760000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-10040,0,3,0,54.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
