id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,1,1,1091,0,99,0,48.08,0,0.0009204774763586573,0,0,0,0,0,0,0.0005415514104033708,0,0,0,0,0,0,0.6409873195307102,0,0,0,0,0,0
2,1,3,0,1,0,223,0,101,0,63.04,0,0.0010008924080288858,0,0,0,0,0,0,0.0015658611975881776,0,0,0,0,0,0,0.5247139645346133,0,0,0,0,0,0
8,2,2,0,0,0,-6619,0,4,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-6949,0,3,0,54.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-908,0,2,0,48.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-1330,0,3,0,55.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,4896,0,2,0,47.599999999999994,0,-0.0010439751643803,0,0,0,0,0,0,0.0005692532131456636,0,0,0,0,0,0,0.6404870673278349,0,0,0,0,0,0
7,2,3,0,1,0,4634,0,4,0,53.12,0,-0.0026618666511764168,0,0,0,0,0,0,0.00041774927215417,0,0,0,0,0,0,0.5423217040896569,0,0,0,0,0,0
3,2,2,0,0,0,-7521,0,101,0,44.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-8566,0,101,0,62.03999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,1,1,1,163,970,11,0,41.92,0,0.060789142726610124,0.0628177112895919,0.20149479138825696,-0.016840503705149456,0.01904158486220286,-0.08665889859422511,0.005479888233200932,0.06268856381960616,0.008345934267988787,0.08824979138064112,0.005754821846160277,0.01656699759300975,0.036492617607830374,0.0016210336028223363,0.6715175483429795,0.8182281522021084,0.9016623256495994,0.894311460298033,0.9063241409992668,0.7963752353029078,0.6475489872842282
6,1,3,0,0,1,0,970,2,0,0,0,0,0.047884662227294233,0.208403663996305,-0.02830407685698851,0.10396980658690523,-0.005920975391132243,0.003827027843118696,0,0.039716636627856676,0.09181513323280045,0.003042209348051064,0.08641558621560473,0.013719357689718504,0.04260065507173769,0,0.741818215072988,0.9013933533124807,0.8101096383440561,0.9102661664997135,0.6239358635280953,0.5442751044674237
0,3,2,0,1,0,1433,0,2,0,49.6,0,0.0001836655763136817,0,0,0,0,0,0,0.00044714514852351383,0,0,0,0,0,0,0.6402484207398182,0,0,0,0,0,0
0,3,3,0,1,0,1030,0,5,0,51.32,0,-0.0019466208546838014,0,0,0,0,0,0,0.00015164801780330616,0,0,0,0,0,0,0.5499372225766392,0,0,0,0,0,0
