id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,1,1,4647,0,18,0,30.48,0,0.3146057091771969,0,0,0,0,0,0,0.19983314787664064,0,0,0,0,0,0,0.7446092215751998,0,0,0,0,0,0
9,2,3,0,1,1,3888,0,14,0,57.04,0,0.138629802772717,0,0,0,0,0,0,0.13740216667709848,0,0,0,0,0,0,0.5791602660774512,0,0,0,0,0,0
2,2,2,1,0,1,-3680,-3530,2,0,20.04,0,0,0.09526324538773769,0.9981614237866675,0.014451395241113475,0.9926457355249209,0.012676516356960077,0.16623127342838823,0,0.18342877223816378,0.9936756760604522,0.02596854206041192,0.9791064485131931,0.027846008767558255,0.2780866158149592,0,0.6244574720902968,0.9994119241123637,0.5893467851724682,0.9976537632427258,0.5889367873580174,0.6542406721917738
2,2,3,0,0,1,-4084,-3530,8,0,59.56,0,0,0.28391933296257627,0.4177593499029877,-0.006984399523287921,0.41105002030001897,0.2602302125192729,0.2803694968646484,0,0.4155240922951021,0.6360795769928971,0.020181565594879526,0.6184106187390311,0.31921142191511975,0.41483100607535645,0,0.6453288762669124,0.7271927915156322,0.4818104483973402,0.723719737599383,0.6364365599382227,0.6465541927826818
8,3,2,0,1,0,448,0,20,0,48.24,1,-0.0004461526473677128,0,0,0,0,0,0,0.0018121045298148855,0,0,0,0,0,0,0.5830937626011939,0,0,0,0,0,0
8,3,3,0,0,0,-333,0,101,0,51.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,1,-1199,0,16,0,45.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-1831,0,58,0,63.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,-1036,0,20,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-1594,0,24,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-2538,0,6,0,49.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-3353,0,10,0,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-8321,0,3,0,49.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-8884,0,13,0,54.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,2,0,0,0,-2431,0,17,0,46.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,3,0,0,0,-3762,0,60,0,55.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
