id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,1,[-633.7501981],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-1158.10825592],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,0,1,[-417.33637253],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,[-1044.28096118],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[1463.92698036],0,87,-0.006545934558737105, 0, 0, 0, 0, 0, 0, 0.0001389564274084731, 0, 0, 0, 0, 0, 0, 0.6921820409773383, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[1810.7688748],0,47,0.0019344919617664475, 0, 0, 0, 0, 0, 0, 0.00028517650088755154, 0, 0, 0, 0, 0, 0, 0.783959703076951, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[5999.74272085],0,5,-0.002887571442097313, 0, 0, 0, 0, 0, 0, 0.00019163232709197672, 0, 0, 0, 0, 0, 0, 0.8157576010255736, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,0,1,0,[7207.41508079],0,0, 0.022847430335319302, 0.0023978443379401916, -0.00019715346648499843, 0.0023978443379401916, -0.0003077607117140051, 0.011067464275675341, 0, 0.0017933772134329019, 0.0025562792991675283, 1.930563997354693e-05, 0.0025562792991675283, 1.9311021434708448e-05, 0.01510502340357393, 0, 0.6788927956488332, 0.8246796807116817, 0.5828659418084078, 0.8246796807116817, 0.5828521161624667, 0.5876710191447638 
9,2, 3, 0,0,1,0,[7207.41508079],0,0, 0.018408783996246497, 0.07205230352105316, -0.003906535907941071, -0.005252014173527706, -0.000878073016487765, 0.0204894725265664, 0, 0.00261798138446574, 0.013995411523139389, 0.0030686055029081746, 0.006732047299642699, 0.00015595805627843012, 0.024871396007082033, 0, 0.6420416418599061, 0.7304499230376302, 0.5770799625280293, 0.8188973482220437, 0.4876459492572372, 0.49736931206772167 
0,2, 2, 0,1,1,[2625.63180569],0,43,-0.0012127058908864333, 0, 0, 0, 0, 0, 0, 4.006186750288904e-05, 0, 0, 0, 0, 0, 0, 0.5889746895476485, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-811.44813013],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
