id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,1,0,1394,0,48,0,48.68,0,-0.00039887170778642287,0,0,0,0,0,0,3.8787868371620955e-05,0,0,0,0,0,0,0.5829558961608865,0,0,0,0,0,0
5,1,3,0,1,0,694,0,101,0,55.16,0,-0.0029170442504086497,0,0,0,0,0,0,0.00025192426378055436,0,0,0,0,0,0,0.4893732979489115,0,0,0,0,0,0
6,1,2,0,0,0,-2574,0,31,0,49.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-3271,0,101,0,52.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-3575,0,9,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-4087,0,55,0,54.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,0,1,-121,-43,15,0,20.52,0,0,0.1542895193037874,0.6155848595491556,0.09493367543158678,0.4858282647589533,0.019269679244632992,0.128021665072408,0,0.06517766299487773,0.5027951919386522,0.024888214708780648,0.39594811650433415,0.0021024137723028805,0.17411988324912828,0,0.6913955448565823,0.8982764623626852,0.6926252133727996,0.8747279587499487,0.6345872849460018,0.6379967033872056
0,2,3,0,0,1,-867,-43,101,0,56.84,0,0,0.05912403006662604,0.2851434191088976,0.06084953437263119,0.15371045892688756,0.0817887089585765,0.17057210127331826,0,0.015381570993144703,0.36441945694391015,0.010171035606723534,0.24962837739945257,0.019903383651241908,0.22488562555863723,0,0.5641395504497947,0.6807657196099054,0.6136621620216807,0.6211604619449499,0.6040536782867959,0.5842382250320896
9,2,2,0,0,0,-3619,0,16,0,48.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-4064,0,12,0,52.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-3490,0,2,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-3927,0,4,0,51.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-1109,0,6,0,45.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-1613,0,30,0,51.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,0,1307,0,13,0,48.120000000000005,1,-0.0002983621293116677,0,0,0,0,0,0,1.2089650702986203e-06,0,0,0,0,0,0,0.5832080379116839,0,0,0,0,0,0
4,2,3,0,1,1,963,0,16,0,50.760000000000005,1,0.049584936509888475,0,0,0,0,0,0,0.020130091533860327,0,0,0,0,0,0,0.5297512152309786,0,0,0,0,0,0
