id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,3,2,0,1,0,378,0,2,0,48.88,0,-0.0002092090462799632,0,0,0,0,0,0,1.0065616792760051e-05,0,0,0,0,0,0,0.6402352139525639,0,0,0,0,0,0
8,3,3,0,0,0,-205,0,6,0,53.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-760,0,3,0,48.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1181,0,4,0,52.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-3544,0,2,0,47.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-4385,0,9,0,55.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-5112,0,2,0,49.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-5599,0,11,0,53.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,1,0,4145,0,2,0,49.28,0,-0.0002665719218813436,0,0,0,0,0,0,0.0005921465761647325,0,0,0,0,0,0,0.6401184944764189,0,0,0,0,0,0
5,4,3,0,1,0,3667,0,4,0,56.599999999999994,0,-0.0005947688443881211,0,0,0,0,0,0,0.0007219920693106251,0,0,0,0,0,0,0.5348856952689061,0,0,0,0,0,0
3,4,2,0,0,0,-2215,0,2,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-2583,0,5,0,57.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,1,0,3700,0,3,0,47.72,0,0.000754403929774321,0,0,0,0,0,0,0.0003141570803901138,0,0,0,0,0,0,0.6411159186355506,0,0,0,0,0,0
0,4,3,0,1,0,3396,0,4,0,53.76,0,0.0011898408797973703,0,0,0,0,0,0,8.982953585395883e-05,0,0,0,0,0,0,0.5432974756072358,0,0,0,0,0,0
