id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,1,1,1,23928,23928,2,0,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.5596029767801849,1.0,1.0,1.0,1.0,1.0,1.0,0.45276966401829977,1.0,1.0,1.0,1.0,1.0,1.0,0.9415959417447833
2,1,3,0,1,1,23013,23928,101,0,52.44,0,0.2706305042700165,0.2693943578815929,0.4306893364525754,0.2693722238402982,0.5821879757242534,0.2695182687703949,0.15123198972216484,0.5109193419165267,0.5103465123501914,0.5872678739879028,0.5103362571895216,0.6658859004029749,0.5104039239658125,0.2716634020539892,0.7123592734741624,0.7112581391846206,0.8230913410936291,0.7112383772565826,0.8914155970788659,0.7113687409513669,0.6786047012884018
5,1,2,0,1,1,7308,0,3,0,11.52,1,0.9035628501956139,0,0,0,0,0,0,0.8211443594577673,0,0,0,0,0,0,0.9815735801667179,0,0,0,0,0,0
5,1,3,0,1,1,6629,0,11,0,38.24,1,0.3160733181184146,0,0,0,0,0,0,0.47980840169873323,0,0,0,0,0,0,0.7521156478696794,0,0,0,0,0,0
3,1,2,0,1,1,234,0,3,0,13.84,1,-0.08166605234385198,0,0,0,0,0,0,0.028326556973372868,0,0,0,0,0,0,0.7729340679648292,0,0,0,0,0,0
3,1,3,0,1,1,6372,0,19,0,23.080000000000002,1,0.4785373276739514,0,0,0,0,0,0,0.388138023662925,0,0,0,0,0,0,0.8549410935785361,0,0,0,0,0,0
7,4,2,0,0,1,-1088,0,9,0,35.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,1,-1380,0,10,0,51.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,1,4651,0,101,0,37.32,0,0.028308473637917244,0,0,0,0,0,0,0.010055010465521853,0,0,0,0,0,0,0.6707140032676359,0,0,0,0,0,0
8,2,3,0,1,1,2826,0,101,0,59.160000000000004,0,0.01180355418998604,0,0,0,0,0,0,0.011142959794181485,0,0,0,0,0,0,0.5366539349274386,0,0,0,0,0,0
6,4,2,0,0,1,-2193,0,101,0,34.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,1,-1568,0,101,0,43.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,0,-5009,0,101,0,41.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,1,-6104,0,101,0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,1,1,2995,0,101,0,32.2,1,0.05452647849114213,0,0,0,0,0,0,0.018853501424352017,0,0,0,0,0,0,0.6979801970981436,0,0,0,0,0,0
1,5,3,0,1,1,2463,0,101,0,45.96,1,0.03517120922173507,0,0,0,0,0,0,0.014082828407461489,0,0,0,0,0,0,0.5951156831823898,0,0,0,0,0,0
