id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,6274,0,9,0,48.64,0,0.00016260418160105278,0,0,0,0,0,0,0.0002629008609027864,0,0,0,0,0,0,0.509974146445665,0,0,0,0,0,0
4,1,3,0,1,0,5794,0,21,0,55.92,0,0.0027800389220977136,0,0,0,0,0,0,0.0008075428344243329,0,0,0,0,0,0,0.429220048294482,0,0,0,0,0,0
5,1,2,0,1,0,5414,0,4,0,49.08,0,-0.00032025332423483207,0,0,0,0,0,0,1.999674505032662e-05,0,0,0,0,0,0,0.5096350501176076,0,0,0,0,0,0
5,1,3,0,1,0,4965,0,28,0,53.080000000000005,0,-0.00019487076228387546,0,0,0,0,0,0,7.490561449684266e-06,0,0,0,0,0,0,0.4337074858844828,0,0,0,0,0,0
1,2,2,0,0,0,-8488,0,10,0,46.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-9330,0,28,0,56.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-5994,0,6,0,47.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-6730,0,17,0,53.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-7897,0,34,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-8590,0,101,0,58.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,1,0,1,-188,566,16,0,36.44,0,0,-0.0003621658684752283,0.08951745221397304,0.017121024717728944,0.055452057369296724,0.006618764067476814,0.05513808467162603,0,2.5298365196804415e-05,0.06363266997377101,0.004831173162537296,0.03056381145513115,0.0015852397652744371,0.03048527717549837,0,0.5095339977832926,0.654907320248038,0.5708553452786708,0.5506679163345226,0.5349160618352832,0.5500703459298559
6,5,3,0,0,1,-1715,566,101,0,57.199999999999996,0,0,0.019181966315807916,0.08048065894868747,0.024305492926307553,0.07741590922235059,0.04164709849862495,0.02503024236637194,0,0.016022193088472494,0.06061089030629975,0.008201762056969273,0.06234642800341576,0.017587652652669785,0.026908169749632404,0,0.4373782017455064,0.5461541895789145,0.4768178864464794,0.5121066917240952,0.481160793949035,0.4334222448404683
8,4,2,0,1,0,2906,0,6,0,49.0,1,0.004901800720288115,0,0,0,0,0,0,0.0036132072347898315,0,0,0,0,0,0,0.5122115187659564,0,0,0,0,0,0
8,4,3,0,1,0,2036,0,30,0,53.72,1,-0.00044844404071270636,0,0,0,0,0,0,0.0008164384820352798,0,0,0,0,0,0,0.4312603137690606,0,0,0,0,0,0
9,4,2,0,0,1,-6304,0,8,0,45.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,1,-7416,0,55,0,55.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,1,0,6397,0,40,0,48.72,0,0.044892134693771873,0,0,0,0,0,0,0.03315982083874815,0,0,0,0,0,0,0.5318840953195034,0,0,0,0,0,0
3,3,3,0,1,0,5540,0,101,0,57.24,0,0.031407184311909565,0,0,0,0,0,0,0.032171554163733754,0,0,0,0,0,0,0.44307959916837086,0,0,0,0,0,0
