id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-1507,0,101,0,43.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-1590,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,1,3908,0,101,0,46.64,0,-0.0017999649559925577,0,0,0,0,0,0,0.0009508891508399576,0,0,0,0,0,0,0.6409016187375832,0,0,0,0,0,0
7,2,3,0,1,1,2737,0,101,0,54.400000000000006,0,-0.004071675681783177,0,0,0,0,0,0,0.0016445413807423509,0,0,0,0,0,0,0.5471892858739296,0,0,0,0,0,0
6,1,2,0,0,1,-1889,0,4,0,2.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-2117,0,101,0,45.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,1,-3621,0,8,0,7.3999999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-3599,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,1,0,1,-353,-401,2,0,10.040000000000001,0,0,-0.016724766191721707,0.9972945704193122,-0.022803685465319686,0.9972945704193122,-0.00888206475494639,0.9972945704193122,0,0.004925328878082006,0.9906353962584502,0.0015027014710522798,0.9906353962584502,0.0008429022290768094,0.9906353962584502,0,0.65811926710659,0.9995120379833742,0.7828751157330525,0.9995120379833742,0.6706685007424374,0.9995120379833742
3,4,3,0,0,1,-471,-401,4,0,53.64,0,0,0.19324286934041807,0.27042958652233356,-0.002845593335357916,0.269136745435946,0.023569380664636045,0.2688602298173825,0,0.3106990394040719,0.50674386966261,0.0025446933610322416,0.506149229048799,0.0791071798960863,0.5060220731951179,0,0.6614994947498861,0.7123006390020706,0.6905935281113836,0.7111486314962995,0.5468633155976618,0.7109015298687624
0,4,2,0,0,1,-325,0,101,0,30.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,1,-2188,0,101,0,62.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,-2565,0,10,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-3114,0,30,0,53.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,1,-2018,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,1,-2018,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
