id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,1,1,8574,8315,6,0,26.119999999999997,0,0.6007521884285966,-0.00034045015195400874,0.42105616149949804,-0.0002126064009802476,-0.0002250303597053538,-0.00026338081234877886,0.07616854475778699,0.45566308317419835,8.590989899228725e-06,0.24289224007776516,2.1470257269055747e-06,4.839531660582773e-05,1.3412510987635465e-07,0.021419260889758727,0.8594659069779038,0.5830332138585036,0.8181977548226137,0.5830482506328031,0.5828272824775924,0.5829182023184041,0.6616613680315214
8,1,3,0,1,1,8372,8315,10,0,57.120000000000005,0,0.08551161435159717,0.7107517990688068,0.4625879377754609,0.02584497494235576,0.17490098127134135,0.03130924331649463,0.016914380695236573,0.07835746866532863,0.5376052484138073,0.2675169305466306,0.01367294648437247,0.09330059257377839,0.015998557267939712,0.03517394219205845,0.5344653438444513,0.9149637466933752,0.8471145381586245,0.5001394286432257,0.6254494572133487,0.5055513104423428,0.4904505986265826
7,1,2,0,1,0,6672,0,2,0,47.08,0,-0.0014333162400619204,0,0,0,0,0,0,0.002358040540807379,0,0,0,0,0,0,0.583304616543097,0,0,0,0,0,0
7,1,3,0,1,0,6401,0,3,0,55.48,0,-0.003556289470097172,0,0,0,0,0,0,0.0016164880882642224,0,0,0,0,0,0,0.4875423331146088,0,0,0,0,0,0
6,2,2,1,1,1,193,1460,4,0,23.28,1,0.7706120978892127,0.8891916928528862,0.5640852216193551,0.00024406208213590845,0.0009774306936944557,-0.0002708784170844614,-0.0002044662281583865,0.6353841283838054,0.7851714036318455,0.39755913091604955,3.4590690524681745e-05,0.0003774309365646643,1.3434885162811648e-07,4.828679013749306e-06,0.922542540655529,0.9654185848746185,0.8778408363287603,0.5847457330340518,0.5839697673373049,0.5832556416275358,0.5829621343730566
6,2,3,0,1,1,1188,1460,20,0,60.6,1,0.0878257886735533,0.853086675545927,0.5261589564524858,0.017091184883048692,0.2666010392103462,-0.02162655693697205,0.07355210870550005,0.11799846622513127,0.6969851406259829,0.3746965422659847,0.0067096359860487585,0.17322963509096262,0.0605026841636287,0.06057425622717777,0.5308720615630471,0.9532619522423191,0.8759291422438771,0.4962168175477545,0.7156393830575244,0.48881770576718314,0.5282248224084607
4,2,2,0,0,0,-950,0,2,0,49.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1327,0,3,0,53.959999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-2282,0,3,0,47.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-2534,0,3,0,55.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,4060,0,2,0,49.32,0,-0.00013772510799033786,0,0,0,0,0,0,3.8749138511502484e-05,0,0,0,0,0,0,0.5829185028043383,0,0,0,0,0,0
9,2,3,0,1,0,3632,0,4,0,55.00000000000001,0,-0.0014050882509301726,0,0,0,0,0,0,6.246793345951652e-05,0,0,0,0,0,0,0.4895642918709772,0,0,0,0,0,0
1,2,2,0,0,0,-8433,0,3,0,49.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-8807,0,3,0,53.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-4878,0,2,0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-5248,0,3,0,53.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-1923,0,3,0,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-2333,0,7,0,55.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
