id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-3674,0,17,0,34.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-4719,0,101,0,63.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,0,-3066,0,7,0,45.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-3991,0,101,0,56.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,1,0,1,-3141,-2500,2,0,10.12,0,0,-0.00015879438548971653,0.9106208223884955,0.013794228582649167,0.9178291617188681,0.00010907141305253667,0.05374910041240761,0,0.0009255921947103721,0.8045919509310037,0.005696023607635059,0.8212827471196845,1.189539842886372e-05,0.15467353147463048,0,0.640140286546465,0.9841691619907736,0.6536980892506087,0.9856442232159138,0.641969235196162,0.6614867049871579
7,3,3,0,0,1,-3302,-2500,101,0,54.92,0,0,0.007932902979740038,0.3285887242179901,0.015208586167717916,0.24900537217540217,0.14576100718923982,0.0826925946940124,0,0.002058165998626356,0.4537467873019592,0.007750870919112035,0.41455828290189134,0.21706113919541314,0.19317082505807162,0,0.5469237016621958,0.7652114170015402,0.5602639283128128,0.7100459886537018,0.6292448724484123,0.5816665816250648
5,3,2,0,0,0,-1910,0,101,0,44.879999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-3850,0,101,0,63.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-2630,0,26,0,46.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-4640,0,101,0,60.440000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,1,0,3846,0,31,0,48.68,0,0.0002863173098917696,0,0,0,0,0,0,0.00019630160798941895,0,0,0,0,0,0,0.6404911561821315,0,0,0,0,0,0
4,1,3,0,1,0,3349,0,101,0,56.36,0,0.014954238550845036,0,0,0,0,0,0,0.0077248131153984795,0,0,0,0,0,0,0.5441232362974632,0,0,0,0,0,0
6,5,2,0,1,0,1478,0,9,0,49.76,1,0.0004966389622579255,0,0,0,0,0,0,0.001293672530549264,0,0,0,0,0,0,0.6403575569664425,0,0,0,0,0,0
6,5,3,0,1,0,79,0,101,0,55.00000000000001,1,0.008792004201357513,0,0,0,0,0,0,0.0023608245107352055,0,0,0,0,0,0,0.5455364551662982,0,0,0,0,0,0
1,4,2,0,1,0,171,0,101,0,47.8,1,0.00303033167189541,0,0,0,0,0,0,0.0026621822911102938,0,0,0,0,0,0,0.6419571741378596,0,0,0,0,0,0
1,4,3,0,0,0,-1746,0,101,0,62.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
