-0.2610479,-0.1081927,-0.3108056
-0.4044647,-0.0992214,-0.3102417
-0.2218668,-0.1754323,-0.3132332
0.9993424,0.3473305,-0.2214319
-1.4565064,1.1297243,0.2233750
-0.8297811,0.2517139,-0.2506729
0.5193861,0.0080079,-0.2998368
-0.1611516,-0.2257404,-0.3134179
-0.7538928,0.1333363,-0.2791325
0.1745277,-0.2382052,-0.3132999
0.2258824,-0.1176014,-0.3113035
-1.2312704,0.7432589,-0.0424578
1.6693494,1.3397458,0.4056743
-0.3213308,-0.1138303,-0.3110782
-1.3352378,0.9131249,0.0632663
0.8072363,0.1591312,-0.2733665
-0.6917286,0.0882451,-0.2875410
0.2366556,-0.1780235,-0.3134016
-1.6946706,1.5696334,0.6349854
0.4876753,-0.0908523,-0.3095499
-1.6650850,1.4534370,0.5150909
-3.2352529,6.0432694,11.4375546
0.0606096,-0.1764815,-0.3133022
-0.3258882,-0.1042140,-0.3104307
1.5443200,1.1308254,0.2242619
1.0101785,0.2529541,-0.2501789
0.5791339,-0.0971380,-0.3102285
-0.1492890,-0.2354145,-0.3134169
-0.2311073,-0.1011035,-0.3104808
2.3164831,2.8502233,2.4973107
-0.5968883,0.0346498,-0.2962502
1.2297251,0.6000790,-0.1180841
-0.9826584,0.4113069,-0.1989824
0.3405486,-0.1178569,-0.3113725
0.8633992,0.2831986,-0.2416569
0.5430511,-0.0855122,-0.3091718
1.9504543,2.0006950,1.1516988
-1.3470027,0.8250643,0.0062290
-0.1171373,-0.1859163,-0.3137200
0.1165463,-0.2026067,-0.3136833
-1.3797187,0.9688437,0.1019224
0.7976625,0.1411840,-0.2773705
1.7373037,1.4487775,0.5102804
-0.2916373,-0.1658774,-0.3131318
-1.6676210,1.4727195,0.5346124
-1.2572763,0.8105923,-0.0024631
-0.7112692,0.1881495,-0.2669324
-1.5904017,1.3236140,0.3904623
-0.2071840,-0.1878253,-0.3135048
1.9288460,1.9531383,1.0894591
-0.1855123,-0.2128788,-0.3138031
-0.2600591,-0.1115256,-0.3109596
0.4025472,-0.1725620,-0.3134059
-0.8930298,0.3265211,-0.2281319
-0.5259241,-0.0198073,-0.3030481
-0.0912650,-0.1133705,-0.3111000
-0.3849789,-0.0809850,-0.3089404
0.7679926,0.1019106,-0.2853659
-0.1682196,-0.2137305,-0.3135022
-1.4712612,1.1647186,0.2517380
-0.2133436,-0.2561455,-0.3130868
-0.0731971,-0.1583896,-0.3129091
1.3265718,0.7271875,-0.0516011
1.5226884,1.1252374,0.2198035
2.0057668,2.1243552,1.3206311
0.7248076,0.0901190,-0.2871894
-1.0649339,0.5151810,-0.1569957
-1.6224413,1.3998115,0.4623639
-2.3658314,3.1846143,3.1457121
-0.1072603,-0.1913554,-0.3136237
-0.5064226,0.0198316,-0.2983740
-0.0635128,-0.1584087,-0.3130972
-1.0091673,0.3684559,-0.2142975
1.4167938,0.9862425,0.1142179
-1.7280143,1.6525157,0.7258426
0.7667275,0.1848377,-0.2676428
-0.3260490,-0.1723597,-0.3133066
-0.3225777,-0.0732753,-0.3083671
-1.1969256,0.6924893,-0.0707104
0.5369677,-0.0691025,-0.3079837
0.5366439,-0.0597918,-0.3072938
0.8032165,0.2202403,-0.2589887
-0.4220686,-0.0737472,-0.3086324
-0.6829938,0.0423429,-0.2951446
-0.3050234,-0.1603878,-0.3129487
1.4897683,1.0304112,0.1464587
-0.6151650,0.0566869,-0.2928716
2.3662252,2.9905432,2.7610426
1.0644670,0.4170070,-0.1969398
-1.1025235,0.6334269,-0.1015307
0.3123398,-0.1549381,-0.3129110
-0.3052399,-0.1430499,-0.3123984
-1.7355301,1.6689654,0.7444084
-0.3286031,-0.1551620,-0.3127993
0.6456835,0.0772017,-0.2896052
1.3325131,0.8148399,0.0000200
1.7551513,1.5118872,0.5745485
-1.0203162,0.4132171,-0.1982086
-1.7406622,1.7381755,0.8239660
0.2200476,-0.1896961,-0.3134968
-2.4189127,3.3477012,3.4867968
-2.0305425,2.2557204,1.5100248
-0.1803454,-0.2172004,-0.3137142
0.5594420,-0.1279069,-0.3119319
2.8926527,4.6875403,6.8920601
0.0674535,-0.1585526,-0.3130881
-1.1328419,0.5975359,-0.1194271
-0.2458262,-0.1878752,-0.3136265
-1.3726738,0.9769548,0.1075085
0.4769337,-0.0852135,-0.3093499
-0.0955960,-0.1758673,-0.3132154
-0.8845260,0.3228422,-0.2293619
0.9820198,0.3546793,-0.2189199
0.0176479,-0.1799456,-0.3133133
0.0933841,-0.2364402,-0.3132634
-0.2701304,-0.1708170,-0.3133028
-0.3310016,-0.0866204,-0.3094122
-0.5528740,0.0101126,-0.2996309
1.1748585,0.5633974,-0.1354821
-0.6725848,0.0969008,-0.2859670
0.6653321,0.0582645,-0.2925881
1.1367512,0.4729618,-0.1748472
-1.8447311,1.8825002,0.9990279
0.6703824,-0.0337393,-0.3045360
0.3691858,-0.1633368,-0.3131937
-1.1407985,0.6613048,-0.0872440
1.6797110,1.4079570,0.4704712
-0.2534523,-0.1110061,-0.3109206
0.6408626,-0.0346680,-0.3047897
0.6288269,-0.0544416,-0.3068516
2.4429576,3.2215765,3.2217562
1.2242108,0.6663391,-0.0846192
-0.9041909,0.3049856,-0.2348267
-0.2309059,-0.2027556,-0.3135106
0.0507443,-0.1853290,-0.3134937
-0.0422824,-0.1852669,-0.3136339
-1.4216916,1.0093434,0.1309085
0.4893207,-0.0684671,-0.3078987
-1.1580515,0.6535801,-0.0912452
-0.7588105,0.2124096,-0.2610673
-2.3659765,3.2073558,3.1922690
0.7919069,0.1769875,-0.2695941
-1.2080914,0.7265461,-0.0518831
0.0930109,-0.1939192,-0.3136228
-1.2717370,0.7864195,-0.0171473
1.0204213,0.4116158,-0.1988314
-0.6071059,0.0847190,-0.2878881
0.1963008,-0.1825332,-0.3134646
2.0383054,2.1340149,1.3341553
0.9238421,0.1990091,-0.2642781
-0.2103688,-0.1476047,-0.3127742
-0.4159598,-0.0557756,-0.3069447
-1.1464239,0.5573761,-0.1384050
1.7103350,1.4492657,0.5111656
0.6436375,0.0269425,-0.2973552
1.3798076,0.8729720,0.0368982
1.2742973,0.7168697,-0.0572768
1.2449217,0.6343294,-0.1012150
0.6356932,0.0251599,-0.2974650
0.9692221,0.3217012,-0.2299433
-2.9612462,5.1141776,8.2033311
0.1019927,-0.2350681,-0.3134970
-0.7479143,0.0779557,-0.2894525
-0.8698457,0.2553814,-0.2495509
-0.1469528,-0.1098923,-0.3109137
-0.3508678,-0.1282483,-0.3118992
-1.3384962,0.8460424,0.0194976
-0.4802888,0.0016670,-0.3004803
-0.4500156,0.0146657,-0.2989459
0.9167037,0.1893006,-0.2667895
-1.7800632,1.7650095,0.8555209
0.6146819,0.0134949,-0.2991694
-0.0348192,-0.2135934,-0.3136774
0.2980620,-0.0968014,-0.3099938
-0.0732965,-0.1601068,-0.3130054
-0.9911717,0.4549242,-0.1821977
-0.3355418,-0.1147180,-0.3111136
-0.3065287,-0.1375940,-0.3122383
-0.6292151,-0.0081443,-0.3018107
1.2021566,0.6314420,-0.1023860
-0.9964618,0.3843326,-0.2087015
0.4438897,-0.0522133,-0.3066134
1.5387187,1.1870369,0.2703394
-0.2196126,-0.1177405,-0.3112697
-0.4584173,-0.0860175,-0.3092367
-0.1845595,-0.1561543,-0.3130638
-0.4233607,0.0032640,-0.3006663
-0.0071934,-0.1746110,-0.3133505
1.1747833,0.5620098,-0.1361015
1.1729855,0.6293457,-0.1037909
0.6429540,0.0950803,-0.2862709
-0.3067318,-0.1567471,-0.3128127
0.6861476,0.0070679,-0.3000731
1.5404960,1.1434794,0.2345356
-0.3762289,-0.0998393,-0.3103864
0.4105525,-0.1054913,-0.3106672
-1.0560521,0.5178701,-0.1559903
2.0963323,2.3584708,1.6655809
0.6625103,0.0050503,-0.3004758
-1.0315576,0.4020618,-0.2024551
-0.9016815,0.2786787,-0.2428851
-0.1593074,-0.1911206,-0.3135014
1.1761754,0.4670617,-0.1772013
-0.6885825,0.1347936,-0.2787340
-1.2601623,0.8367319,0.0136992
0.1979965,-0.2454223,-0.3131320
-1.0685218,0.4956405,-0.1655065
-0.7153989,0.1254279,-0.2807589
0.2115344,-0.1147166,-0.3113201
-1.0271141,0.4408342,-0.1877560
0.5059191,-0.0063828,-0.3016327
-0.3624267,-0.1314347,-0.3120028
1.1442404,0.5351555,-0.1483384
-1.6377656,1.4574746,0.5194195
0.9256693,0.3192939,-0.2305112
-1.1080954,0.5721070,-0.1315188
0.4434725,-0.0960615,-0.3100299
0.5907905,-0.1277823,-0.3118930
-0.1958402,-0.1831208,-0.3134758
0.3971248,-0.1024391,-0.3105961
0.2612712,-0.1744270,-0.3133059
0.3103796,-0.1532994,-0.3128731
0.7713877,0.1201430,-0.2816472
0.3732627,-0.1665775,-0.3132661
-0.1917996,-0.0549965,-0.3069126
0.4227402,-0.1657562,-0.3131545
-2.3090094,3.0246559,2.8270247
0.2545305,-0.1582854,-0.3127905
0.7432955,0.1100504,-0.2836293
0.9177944,0.1998859,-0.2640380
-1.4878797,1.1110838,0.2083684
1.1090454,0.5193320,-0.1551075
-0.4022009,-0.0644521,-0.3075063
1.0424117,0.4072706,-0.2003732
0.9384955,0.2902413,-0.2394662
-2.7318340,4.3166110,5.8412284
-1.3540430,0.9300856,0.0747862
0.8029395,0.1996193,-0.2640538
-2.1596249,2.6903105,2.2106230
-0.2191047,-0.2039097,-0.3139176
0.0053014,-0.1647901,-0.3132136
-0.3747440,-0.1101715,-0.3107841
0.5888068,0.0264474,-0.2972492
0.5648428,-0.0269177,-0.3039175
-0.8718920,0.3391781,-0.2241684
-0.5499211,0.0055565,-0.3002210
-0.8166971,0.1974753,-0.2647824
0.4513271,-0.1558732,-0.3128264
1.0045235,0.3726724,-0.2127454
-3.0590661,5.3426427,8.9506102
0.8345440,0.1166927,-0.2822143
-0.5374655,0.0040825,-0.3003220
-0.8612667,0.2868555,-0.2406355
0.2232742,-0.1755799,-0.3135129
0.1013074,-0.1296918,-0.3118853
-0.3078589,-0.0508997,-0.3064333
0.4481042,-0.1297893,-0.3117246
1.1932951,0.5971887,-0.1193210
0.0591292,-0.2128594,-0.3138684
0.4663464,-0.0993786,-0.3100598
-0.2978435,-0.1325695,-0.3117990
0.1230220,-0.1880195,-0.3135724
-0.5014610,-0.0011195,-0.3010653
-0.1034144,-0.1805973,-0.3133809
0.1813878,-0.1679563,-0.3134288
1.0141440,0.3374687,-0.2247500
0.2961097,-0.1643953,-0.3131362
-0.1396519,-0.2208827,-0.3135979
-0.4508990,-0.0010398,-0.3009987
0.9311700,0.2049977,-0.2629747
-1.2339591,0.7362184,-0.0463228
-0.9759307,0.3513088,-0.2202207
0.4417257,-0.0952279,-0.3099845
-0.3464389,-0.1117177,-0.3111443
-1.0097941,0.4379684,-0.1888115
-0.3222612,-0.1158810,-0.3112551
0.9358817,0.3306939,-0.2268579
1.3569468,0.8159571,0.0007077
0.6557055,0.0886051,-0.2874310
-0.3829568,-0.0978929,-0.3100337
0.3355598,-0.2187946,-0.3135995
-0.4267290,-0.0933378,-0.3098031
0.5405997,-0.0474405,-0.3060994
0.0552880,-0.0966754,-0.3101772
-1.1638540,0.7131046,-0.0592836
0.6145023,0.0110407,-0.2994652
-0.8139337,0.2538497,-0.2499508
-0.0659850,-0.1841526,-0.3135949
-1.2309003,0.6444036,-0.0959563
1.1309146,0.5016333,-0.1629005
-0.9973132,0.4091918,-0.1996729
-2.1279542,2.6103877,2.0734196
-1.1359651,0.6567210,-0.0897158
0.2251062,-0.2323020,-0.3134594
-0.7376129,0.1278836,-0.2801268
0.6773665,0.0726073,-0.2904285
0.7656306,0.0872175,-0.2877632
0.0585082,-0.2024021,-0.3138908
-1.1075052,0.5381639,-0.1468233
2.0811734,2.2409857,1.4880959
0.6736314,0.0265145,-0.2973489
0.5220920,-0.0925770,-0.3097843
-1.0112156,0.4554612,-0.1819121
1.1748982,0.5911446,-0.1223113
-0.2877933,-0.2031783,-0.3137600
-1.0924532,0.5877964,-0.1240511
-0.2144734,-0.1197090,-0.3113457
0.2252375,-0.1480632,-0.3127933
-1.0395414,0.4111228,-0.1988468
-0.8834817,0.2745348,-0.2440860
1.8587309,1.7056146,0.7861461
-2.2233086,2.7806198,2.3705348
-0.1777477,-0.1111112,-0.3109977
0.9995649,0.3259893,-0.2284292
1.0621648,0.4258797,-0.1934050
0.1452425,-0.1908888,-0.3135950
0.4291702,-0.1139204,-0.3109947
0.8403662,0.1956314,-0.2651574
1.1183474,0.4925803,-0.1666570
0.2822235,-0.1356016,-0.3120888
0.4768793,-0.1039265,-0.3104264
0.6163751,0.0221427,-0.2981067
