id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,0,-1447,0,101,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-2390,0,101,0,66.32000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,-982,0,15,0,46.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-1797,0,45,0,51.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-4770,0,101,0,45.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-5629,0,101,0,59.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,1,1,919,811,2,0,10.08,0,0.9945987777977283,-3.064414585859566e-05,0.9945987777977283,0.13882910153993575,0.9945987777977283,0.4877317338757531,0.0376334130222633,0.9829949772479392,4.488521798526383e-06,0.9829949772479392,0.040943045250220675,0.9829949772479392,0.4189247277002144,0.1458610408538645,0.9990242380020683,0.6410915332912493,0.9990242380020683,0.7942926456581803,0.9990242380020683,0.8681815281938479,0.6548664281086696
3,1,3,0,1,1,150,811,101,0,50.760000000000005,0,0.27178328226609777,0.055906762050810625,0.2703747651772642,0.17361715761032812,0.26908625724566215,0.17796417555921612,0.08171919970881152,0.5041502663747495,0.09033325656046469,0.5035059021543463,0.08488077108098768,0.502916658921565,0.29662720332075776,0.19780139771825986,0.7136204522964086,0.5663936181976953,0.7123719320161146,0.7098431006361634,0.7112241573353735,0.6479353488832656,0.5778034849716625
7,2,2,0,1,0,7769,0,2,0,48.72,1,-0.0004996751272208519,0,0,0,0,0,0,0.00042596343024461854,0,0,0,0,0,0,0.6401710374624393,0,0,0,0,0,0
7,2,3,0,1,0,7354,0,7,0,54.96,1,0.0009037904910530438,0,0,0,0,0,0,0.000352730907341565,0,0,0,0,0,0,0.5389708398791959,0,0,0,0,0,0
5,3,2,0,0,0,-3879,0,2,0,49.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-4494,0,12,0,55.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-920,0,2,0,49.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-1346,0,3,0,55.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,1,0,1259,0,32,0,47.839999999999996,0,-0.0013169046355261662,0,0,0,0,0,0,0.004285299242885798,0,0,0,0,0,0,0.6402403930641177,0,0,0,0,0,0
4,4,3,0,1,0,476,0,49,0,56.84,0,0.005164696804061011,0,0,0,0,0,0,0.007889995623270838,0,0,0,0,0,0,0.536739846138332,0,0,0,0,0,0
