id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-5023,0,6,0,47.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-5477,0,24,0,55.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,-1168,0,11,0,48.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-1658,0,18,0,51.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-9502,0,6,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-10333,0,32,0,56.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,1,0,2244,0,5,0,43.32,0,0.007968691323332737,0,0,0,0,0,0,0.0022060518425243525,0,0,0,0,0,0,0.591473189162247,0,0,0,0,0,0
7,1,3,0,1,0,1570,0,101,0,55.04,0,0.004347942686764925,0,0,0,0,0,0,0.003773855249186904,0,0,0,0,0,0,0.49264467588135774,0,0,0,0,0,0
5,5,2,0,1,0,3562,0,10,0,49.28,0,0.016888326015862848,0,0,0,0,0,0,0.026123860330820262,0,0,0,0,0,0,0.5902267936447895,0,0,0,0,0,0
5,5,3,0,1,0,3166,0,19,0,51.64,0,0.013954717571938882,0,0,0,0,0,0,0.020425074483033864,0,0,0,0,0,0,0.5071385922836166,0,0,0,0,0,0
1,2,2,1,1,1,2126,1726,12,0,28.12,0,0.384644304905557,0.0002969568379691595,0.2989801328317743,0.000789570629906199,-9.597115046965935e-05,0.00044089295184409505,0.22455763364499892,0.24819240022015898,0.001087013285129898,0.15276158235821138,0.0005324154793722931,0.00028373097763409916,0.00039104242323263164,0.12466184448095168,0.7770590119805998,0.5830696551807747,0.7627748172654664,0.5834653544622912,0.5828854409866319,0.5832201937837228,0.8247844391169893
1,2,3,0,1,1,1996,1726,10,0,54.36,0,0.033767721604923064,-0.026553279483310807,0.3310966119250725,-0.0018322121856391533,0.13558183297083956,0.003909400051212613,0.09062866160114894,0.015015923713243746,0.004190038082223072,0.1463440538831025,0.0033408493185820352,0.07195694655373067,0.006330024269965112,0.0767013244794144,0.5107815292833292,0.5400055947770374,0.7739990911639986,0.4766038041169052,0.5953745577763963,0.4783176172219151,0.59097460907578
6,4,2,0,0,0,-1523,0,6,0,46.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-2370,0,40,0,56.39999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
