id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,1,[-1317.83572271],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-2130.12127558],0,86,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-2656.61539341],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,0,[-4035.32080846],0,14,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-4567.83116304],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,0,[-5052.44117191],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 1,1,1,[8531.86608089],[7155.13404104],4,0.9454175683490222, 0.01165869301622492, 0.686921174956738, 0.008728429000081379, 0.04161762502104449, -0.00047350345599127226, 0.007321958142214189, 0.8755038323150645, 0.0190446652906, 0.5900953240132348, 0.01648715657257192, 0.020788452500394808, 1.9378492077757864e-05, 0.008828955365609606, 0.9825801008586386, 0.5880055417031823, 0.9148047105238075, 0.5868565666072296, 0.609122246317484, 0.5834614422402384, 0.5860866379003424 
1,1, 3, 0,1,1,[3855.71614125],[7155.13404104],8,0.17109522097240976, 0.24696402537549184, 0.16123459198611978, 0.16696263819807647, 0.17386341373366765, 0.13372433892856064, 0.1174047379538155, 0.2238737265962498, 0.30868648309508173, 0.25564885368596757, 0.1957206549305259, 0.21950765180037382, 0.2011090497222228, 0.10031293121514157, 0.6235371458123916, 0.6634242794766151, 0.6706838825717917, 0.6169313811210193, 0.6247443267844073, 0.5836002376258922, 0.5587845232875788 
1,1, 4, 0,1,1,[6236.95174698],[7155.13404104],101,0.23516711493639153, 0.196176157869699, 0.2584289497128996, 0.24526761533172073, 0.24879930076384513, 0.09106857775974952, 0.08172154732353115, 0.2115809772398615, 0.23315975566765285, 0.3366194179246497, 0.3010580523515717, 0.32236494186519665, 0.15693540674731635, 0.11364485737586404, 0.6133031206442117, 0.5871132116966914, 0.6486219543481265, 0.6295787749138779, 0.6446593149896228, 0.4901156791942231, 0.4747450709472719 
8,1, 2, 1,0,1,[-672.75623444],[2430.45852613],6,0, 0.07718122018731505, 0.11190625996925416, 0.06482732999933233, 0.11190625996925416, 0.019654924004958954, 0.000676110444177671, 0, 0.14831784728461483, 0.10639233004849258, 0.03461251391513874, 0.10639233004849258, 0.006991242026197662, 0.0026364151424859016, 0, 0.6168077735984765, 0.831943405526188, 0.6216049629025647, 0.831943405526188, 0.5993287237797211, 0.5833301926508379 
8,1, 3, 0,0,1,[-284.03646105],[2430.45852613],101,0, 0.1915665786739595, 0.20363905998731555, 0.1562032395129449, 0.16922790051530978, 0.005716488416624935, 0.03984433671694086, 0, 0.30098176335287474, 0.10920491179581668, 0.18799607833268314, 0.08655788095333297, 0.0187657924987459, 0.028717012238811634, 0, 0.6791559558293003, 0.7172866242812342, 0.6273718191635628, 0.7461316358389041, 0.4826680952044444, 0.5064450714161174 
8,1, 4, 0,0,1,[-1485.21685589],[2430.45852613],101,0, 0.3506298989907351, 0.19976560883256478, 0.2673040319281543, 0.16262190060017653, 0.09949848237045632, 0.03886423768679666, 0, 0.45093616030309563, 0.16353573876708383, 0.3203289575602068, 0.12754617488606335, 0.1570074886084534, 0.040170956879903595, 0, 0.6917440283662755, 0.7003517986540854, 0.6605484739969205, 0.687306908611599, 0.5129594541943309, 0.44683520140583716 
3,2, 2, 0,1,1,[5265.72818074],0,101,0.06473628856093948, 0, 0, 0, 0, 0, 0, 0.02060490679955374, 0, 0, 0, 0, 0, 0, 0.6417549071889022, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[5029.25149712],0,101,0.0176747789941063, 0, 0, 0, 0, 0, 0, 0.017802899932420527, 0, 0, 0, 0, 0, 0, 0.4887285029435197, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[4851.77570074],0,101,0.012534384626296979, 0, 0, 0, 0, 0, 0, 0.02412047539095771, 0, 0, 0, 0, 0, 0, 0.42219666187703997, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-3360.02698611],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-2882.62662955],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-4454.29533357],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[9127.81340559],[5857.28724899],101,0.5658076019463911, 0.017502847304337047, 0.2644854432747056, 0.004213882290790107, 0.13236477080996753, 0.005076945816359638, 0.00758211005958833, 0.384192848519578, 0.008689755985550067, 0.13393056346666926, 0.0008112695970102919, 0.04168027368704873, 0.0012302848733627529, 0.0020360910863941235, 0.8575580719504425, 0.5941524778416275, 0.7421846141279067, 0.589584202780953, 0.7115194487854605, 0.589259952827355, 0.5913098882481541 
2,2, 3, 0,1,1,[10576.94982858],[5857.28724899],101,0.6136896300666563, -0.021475508868107458, 0.3184942891097922, 0.0016360633060115912, 0.28203199139562846, 0.08565306215974126, 0.015785694791447057, 0.48085229502043264, 0.03799749350304526, 0.13411118051350096, 0.004912029767796329, 0.11384177227734352, 0.055582932558266386, 0.0489988159991477, 0.8522347222286687, 0.4992921573333166, 0.7702529970482205, 0.4869795993382074, 0.738837058393226, 0.5648694084488219, 0.49543624016434373 
2,2, 4, 0,1,1,[9456.42256372],[5857.28724899],101,0.22366651540419014, 0.03624132317830872, 0.24211059467566415, 0.05651011898266831, 0.20155149639750033, 0.0425679328260826, 0.03186810547452921, 0.2266897560358704, 0.21207509201969754, 0.09908448078223434, 0.06893947410492068, 0.10349885417498288, 0.06047132994998022, 0.05898926986066205, 0.6028384603302981, 0.46126566831262905, 0.6902338316560989, 0.4732153813959305, 0.6424281346806859, 0.46334771374079364, 0.43827346110682686 
4,2, 2, 0,1,1,[1794.88945218],0,101,0.05028313988582227, 0, 0, 0, 0, 0, 0, 0.023196210231450284, 0, 0, 0, 0, 0, 0, 0.6163759771922226, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[544.69742479],0,101,0.00444619657232162, 0, 0, 0, 0, 0, 0, 0.0019532655719273883, 0, 0, 0, 0, 0, 0, 0.4847951098794871, 0, 0, 0, 0, 0, 0 
