id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,1,1,4762,4737,3,0,20.68,0,0.7344597884963872,-0.00021539583840863045,0.6492006826254503,-0.00020913171196315658,0.002231500894668325,-0.0002234900291151129,0.04512118736700343,0.5693197466644118,1.2084648720959377e-06,0.4890827371507087,1.085993859516223e-05,0.0007777857629305189,1.6220881810783685e-05,0.0130306109544922,0.9139314691890654,0.5831764005479291,0.8994166780668694,0.5828705139886335,0.5851008939277969,0.5828344789581699,0.627832216808187
8,1,3,0,1,1,3543,4737,46,0,35.04,0,0.4071123595005295,0.4387611023683871,0.6325174702662013,0.027439253554915565,0.25262731802533467,-0.023315195089598867,0.028206396654131796,0.2710125160924296,0.24408041844479886,0.4774261235513452,0.017906180231842123,0.2122074935932618,0.04712847090891125,0.05211700180678091,0.753713312399746,0.7848099390648346,0.8979033965720373,0.4983251700764422,0.6905482498741891,0.48973680719398127,0.4927859769497072
0,1,2,0,0,0,-2177,0,7,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-2889,0,38,0,56.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,-3531,0,13,0,49.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-4278,0,88,0,54.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,-1685,0,8,0,48.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-2672,0,101,0,55.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,1233,0,38,0,47.199999999999996,0,0.008788546323292717,0,0,0,0,0,0,0.024381530137489334,0,0,0,0,0,0,0.5875972192024277,0,0,0,0,0,0
5,2,3,0,1,0,28,0,48,0,60.519999999999996,0,0.01797965568754392,0,0,0,0,0,0,0.0191093367238349,0,0,0,0,0,0,0.49074272529612667,0,0,0,0,0,0
7,3,2,0,0,0,-1332,0,14,0,47.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-2321,0,82,0,53.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,2,0,0,0,-10673,0,8,0,47.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,3,0,0,0,-11852,0,37,0,54.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,1,0,5623,0,14,0,47.88,0,0.010770888711846434,0,0,0,0,0,0,0.008958638509633481,0,0,0,0,0,0,0.5880606493073105,0,0,0,0,0,0
1,5,3,0,1,0,4754,0,55,0,55.559999999999995,0,0.013902611501422933,0,0,0,0,0,0,0.01008341816487898,0,0,0,0,0,0,0.49683947720360955,0,0,0,0,0,0
