0.5326453,-0.4718653,-0.2795743
0.1932021,-0.6871054,-0.2889015
-0.0542492,-0.6847652,-0.2889042
-0.0358950,-0.6687938,-0.2888037
1.3026970,0.5644703,0.0192357
-0.0917286,-0.7065918,-0.2888362
-1.2241050,0.2478498,-0.1166131
2.0287948,2.2542681,1.4075067
-0.0337863,-0.6702480,-0.2888157
-0.2179106,-0.6316392,-0.2881906
1.4479055,0.7294752,0.1055506
-0.2554596,-0.7013076,-0.2888850
-0.2394657,-0.6715919,-0.2888372
0.8511119,-0.1507489,-0.2318838
0.4353104,-0.5436098,-0.2846850
-1.8091871,1.5719977,0.7125038
-0.0788238,-0.7355135,-0.2885239
0.4230770,-0.5688909,-0.2860537
0.7813586,-0.2476636,-0.2505389
1.3437974,0.5822246,0.0279969
0.7654615,-0.2780819,-0.2555942
0.2410254,-0.6506546,-0.2885854
-0.9655835,-0.1431862,-0.2302948
0.4265020,-0.5407406,-0.2845445
-2.0850611,2.2068035,1.3532412
-1.1159070,0.1508078,-0.1504453
0.2646643,-0.5588084,-0.2855050
-1.1074738,0.1973794,-0.1346743
-0.6646249,-0.3991852,-0.2723326
-0.3440670,-0.6202172,-0.2879764
1.2474408,0.4459801,-0.0362028
1.5965543,1.0851698,0.3279167
0.7849086,-0.2364615,-0.2485877
1.0494112,0.0985489,-0.1670779
-1.0008158,-0.0149450,-0.1995968
0.3694275,-0.6101064,-0.2876775
0.2440734,-0.6219815,-0.2879952
-0.5776233,-0.4883286,-0.2809195
0.2753905,-0.6259123,-0.2881202
-0.0222350,-0.6900855,-0.2888956
-1.8569396,1.6150627,0.7510290
-0.1413090,-0.6224409,-0.2880348
-1.1082945,0.1156035,-0.1617932
0.2485308,-0.6397606,-0.2883689
-2.2919496,2.8673264,2.1873464
0.4468850,-0.4983658,-0.2816853
-1.1697575,0.2171205,-0.1277078
-0.4382582,-0.5702379,-0.2861089
-0.6188099,-0.3985285,-0.2722215
1.1591095,0.2822196,-0.1038254
0.7365474,-0.2800550,-0.2559476
0.1292637,-0.6541052,-0.2886738
0.9569382,-0.0357156,-0.2049828
0.4443995,-0.5816749,-0.2865631
-1.0144785,-0.0107001,-0.1984914
0.4488226,-0.5747371,-0.2863022
0.5030431,-0.5076244,-0.2823431
0.4176489,-0.5529955,-0.2852238
-0.2362248,-0.6311844,-0.2881950
-1.6634698,1.1552516,0.3775678
-0.9723080,-0.0237421,-0.2019191
0.3727762,-0.5096174,-0.2825125
0.2841170,-0.6266720,-0.2881088
-0.1841778,-0.6062594,-0.2874574
-1.1140938,0.1195294,-0.1605188
0.7041361,-0.2880056,-0.2571576
-0.8225747,-0.2447131,-0.2500135
-0.3146399,-0.7247103,-0.2887003
1.3504525,0.6015866,0.0377230
-0.8291463,-0.2548636,-0.2518050
-0.2267670,-0.6936425,-0.2888706
-0.0104046,-0.6691596,-0.2888344
2.0854165,2.4011719,1.5809915
-0.3447215,-0.6158405,-0.2878389
-2.3903850,3.1711880,2.6283368
1.0859342,0.1335268,-0.1560425
0.0305879,-0.6469720,-0.2885728
2.0792931,2.3390172,1.5065445
0.2931085,-0.5949080,-0.2870947
-0.8589925,-0.2132834,-0.2443344
1.2546527,0.4257280,-0.0451679
0.9726950,-0.0119671,-0.1988208
-0.1897132,-0.6835770,-0.2888902
0.9430487,-0.0341107,-0.2046082
0.1384366,-0.7362945,-0.2884787
-0.4281729,-0.6109210,-0.2876675
-0.5452583,-0.5231707,-0.2834951
-0.9819651,0.0107776,-0.1926618
0.1087611,-0.6685153,-0.2888042
2.1137719,2.4373395,1.6250007
-1.7710280,1.4571314,0.6133764
-0.1924661,-0.6142388,-0.2877629
0.0745926,-0.6861267,-0.2889371
1.2219026,0.4033084,-0.0547910
0.8576744,-0.1620568,-0.2342647
-1.2981107,0.4327489,-0.0420705
1.1966628,0.3001684,-0.0969130
0.9645961,-0.0066005,-0.1973523
0.7331379,-0.3052666,-0.2598403
0.2552907,-0.6343885,-0.2883008
-2.0311089,2.1182749,1.2544419
-0.5713832,-0.5053108,-0.2821770
-0.1504427,-0.6597972,-0.2887600
1.1295728,0.2382293,-0.1201272
-0.8929460,-0.1555248,-0.2329062
0.5771523,-0.4484520,-0.2774288
0.1143591,-0.6667564,-0.2888108
-0.2658777,-0.6994353,-0.2889070
-0.0331968,-0.7105031,-0.2888362
1.3641011,0.6219423,0.0480451
0.3823661,-0.5721230,-0.2861651
-1.1983351,0.2674626,-0.1093146
0.9103531,-0.1197663,-0.2252266
1.5318730,1.0034960,0.2725029
0.1037755,-0.6712657,-0.2888539
-0.7318603,-0.3598608,-0.2675154
-1.4938452,0.7902885,0.1401006
-0.0935756,-0.7293028,-0.2885922
0.6947327,-0.3376146,-0.2645529
0.4155001,-0.5130346,-0.2827079
0.2550322,-0.6639454,-0.2887626
-1.5962606,1.0042464,0.2729994
0.8870077,-0.1240869,-0.2261069
-0.3283974,-0.6824083,-0.2889023
0.9225890,-0.1194829,-0.2250926
0.1267693,-0.6433618,-0.2884405
0.1439023,-0.6746348,-0.2888492
1.0461243,0.0732087,-0.1747732
-0.8232190,-0.2314854,-0.2477085
-0.1125630,-0.6875634,-0.2889311
0.4777080,-0.5345456,-0.2841473
0.6834409,-0.3888308,-0.2710868
1.3208735,0.5581418,0.0161498
-0.0063106,-0.6388538,-0.2884165
-2.1146920,2.2986959,1.4590748
-1.4884526,0.8277695,0.1620552
1.4982484,0.8657978,0.1849466
0.7869533,-0.2585332,-0.2523369
-0.7481735,-0.3326249,-0.2638545
1.2209474,0.3653276,-0.0707986
-0.4146116,-0.5463597,-0.2848513
-0.3299985,-0.6315464,-0.2882105
-0.4463777,-0.6128251,-0.2877292
-1.5331938,0.8587368,0.1806439
0.7779510,-0.2353025,-0.2483385
-1.2245329,0.2921265,-0.0999640
-2.2595773,2.7921020,2.0837304
-0.7061581,-0.3852978,-0.2706741
-1.1228952,0.1111225,-0.1631560
1.8987398,1.8682699,0.9919459
-0.5042160,-0.5069312,-0.2823037
-0.3255764,-0.6104238,-0.2876504
0.0620923,-0.6600696,-0.2887425
0.8526401,-0.1808261,-0.2380836
-0.8692298,-0.1315208,-0.2277935
-0.5376438,-0.5228241,-0.2834386
