1.6348366,13.8126273,791.1986359
0.6326132,0.2214534,0.6535019
-0.0979995,0.3692199,0.4177977
-0.0438078,1.3777201,8.9404344
3.9084534,79.2512592,26117.5004460
-0.2086592,-1.0090041,6.1876638
-3.5520581,59.2584965,14603.3315026
6.0522942,185.9522766,143783.4792382
-0.0375815,1.2858984,7.9204951
-0.5812181,3.7238197,60.9018279
4.3371889,89.6703714,33433.3102965
-0.6920834,-0.6753378,2.0450860
-0.6448605,1.2010387,6.0995813
2.5751254,34.0892773,4833.3144646
1.3474502,9.2823718,358.0297220
-5.2795428,142.8708221,84876.9714824
-0.1705572,-2.8352456,32.6534725
1.3113306,7.6860178,242.0190653
2.3691754,27.9696759,3252.1579566
4.0298043,80.3723422,26860.0758815
2.3222383,26.0489323,2823.6807734
0.7738139,2.5231102,27.4394876
-2.7887602,34.5668199,4967.9870578
1.3214431,9.4635434,369.9366975
-6.0940749,182.9551613,139184.0938760
-3.2325982,53.1308546,11735.8090654
0.8436091,8.3226669,288.5288275
-3.2076985,56.0715799,13072.5181852
-1.9001646,18.4019542,1404.9811684
-0.9537011,4.4450554,79.0565739
3.7453065,71.7692845,21418.6870287
4.7760821,112.1304434,52280.4451687
2.3796567,28.6770231,3417.5395768
3.1606142,49.8310004,10326.0783304
-2.8927854,42.6645157,7569.8708977
1.1529276,5.0834957,104.3915870
0.7828133,4.3336532,77.4647839
-1.6432879,12.7730627,677.1833917
0.8752788,4.0854422,66.8717185
-0.0034758,0.0332763,1.1525079
-5.4205345,145.5901332,88142.2601340
-0.3550478,4.3046448,74.1113899
-3.2101217,50.9079057,10773.9939664
0.7959739,3.2110014,45.7939806
-6.7049238,224.6633862,209880.5201303
1.3816249,12.1392745,612.2735800
-3.3915944,57.3181180,13662.9754364
-1.2318056,7.6009586,237.3440769
-1.7648937,18.4434220,1414.3996389
3.4845040,61.4287488,15687.1828594
2.2368678,25.9243460,2793.7281054
0.4438317,2.3052264,19.9490108
2.8875829,41.3529738,7113.3697347
1.3742863,6.8787804,198.8499367
-2.9331251,42.9325591,7663.5623193
1.3873456,7.3168600,220.9586397
1.5474344,11.5546410,556.5207056
1.2953039,8.6897210,312.3643789
-0.6352917,3.7525429,60.5315571
-4.8493052,116.5557007,56488.7353796
-2.8086147,42.1090279,7373.0382051
1.1628148,11.4288003,542.1649420
0.9010441,4.0374736,67.8403156
-0.4816203,5.3264114,123.0458150
-3.2272444,51.1558040,10882.0099376
2.1411719,25.4223079,2691.1792010
-2.3665196,28.1559839,3296.6871498
-0.8668160,-2.1530803,17.7057131
4.0494538,81.5949425,27684.4299304
-2.3859225,27.5150377,3144.8475526
-0.6073671,-0.1913271,3.2729107
0.0314541,1.3546260,6.3413245
6.2194725,195.2284079,158487.5741291
-0.9556335,4.7214205,90.7173677
-6.9955592,243.8504991,247257.6396571
3.2684502,52.0396556,11261.4133599
0.1524865,2.7556469,28.5062689
6.2013929,191.3036987,152177.6525954
0.9275919,6.0431846,153.7935482
-2.4740451,30.1405865,3778.0334763
3.7666002,70.4904828,20658.8284941
2.9341056,42.8525561,7635.6382697
-0.4979639,0.4442490,1.6116620
2.8465734,41.4543134,7145.1133351
0.4709152,-2.8845601,36.4893143
-1.2020281,5.0320549,105.2404488
-1.5477288,10.5729849,458.8852481
-2.8371277,44.2887471,8157.6551682
0.3832967,1.3953101,8.8997761
6.3031934,197.5121835,162217.6657110
-5.1668761,135.6176764,76475.2091295
-0.5060920,4.8225593,97.1562450
0.2824126,0.2832497,-2.3657427
3.6699037,69.0748154,19843.2059665
2.5945016,33.3752534,4631.5102632
-3.7705637,70.9338119,20921.3567573
3.5953820,62.5621159,16273.0619785
2.9101933,43.1914251,7760.1096307
2.2268012,24.3323779,2463.8009828
0.8159329,3.5502180,51.5626054
-5.9347783,177.3650903,130810.1399233
-1.6248640,11.7007369,570.5970772
-0.3820154,1.9458094,12.6422415
3.3972954,58.6510173,14305.4935477
-2.5742943,33.7877073,4746.6593264
1.7662458,15.2910388,973.0453721
0.3998252,1.5063739,8.3362465
-0.7228432,-0.5571110,0.1815760
-0.0358412,-1.2559766,6.1864900
4.0897521,82.8802901,28559.3081476
1.1911295,7.4819276,232.5778022
-3.4759712,60.4969342,15221.9378142
2.7500381,36.0456502,5397.5609418
4.5851073,106.9732086,47583.7193170
0.3685765,1.2216344,4.6839571
-2.0986807,20.8850642,1813.2761436
-4.3484798,93.5103812,36361.6693590
-0.2141126,-2.4430757,26.8679148
2.1134077,22.2897855,2064.3693244
1.2889594,11.2130188,525.6043583
0.8151698,1.6838686,12.4214215
-4.6508667,107.0205931,47625.8014816
2.6811095,35.7728344,5322.9499653
-0.9074360,0.5180429,0.5843768
2.7861652,36.0635492,5408.9193335
0.4364670,2.9836104,39.7271387
0.4870530,1.0088957,5.0821118
3.1509095,48.2309120,9673.8503572
-2.3684220,28.9912334,3492.0584055
-0.2701739,0.1925297,-1.8616655
1.4726314,9.8547234,403.6072432
2.0800681,19.0557777,1510.5789289
3.9621206,78.8516505,25855.9498485
0.0435418,3.2682626,41.7549967
-6.1815617,188.7576400,148154.2480711
-4.3325579,95.8770925,38222.4878891
4.4858289,98.2783630,40162.6975891
2.3856939,27.2833204,3099.7624295
-2.1468461,22.6048589,2123.5652753
3.6670836,66.6765429,18486.4469524
-1.1619877,9.1087308,343.9302566
-0.9121633,3.7296844,59.2209570
-1.2557786,4.9118243,100.0124827
-4.4646585,97.8324958,39798.0096948
2.3591140,28.7502064,3438.6607143
-3.5533216,62.0543140,16014.4707730
-6.6093428,219.9133990,201098.3191806
-2.0227936,19.2788648,1545.5566069
-3.2532312,50.6249561,10658.4893706
5.6683002,161.5787075,108561.7110850
-1.4265493,11.5984158,559.8608797
-0.8991067,5.0634553,106.6923819
0.2455048,1.9286061,14.1234524
2.5796374,32.1900786,4307.8375796
-2.5042710,35.3034236,5179.9977156
-1.5252466,10.5948709,463.6674090
5.3634473,141.7205005,83516.2702903
1.9520029,19.4199436,1569.5482149
-0.9779714,1.7232608,13.4842714
1.5090888,10.0986911,421.6927666
2.7255915,34.7957501,5034.1389311
2.5988030,33.7010191,4722.7780791
-0.3839874,3.7113261,61.5641275
2.6161152,34.8166780,5038.3145002
0.3972073,1.9763601,15.8177378
-2.2563928,26.4511292,2910.4290676
-1.3305404,8.5684523,306.5798573
1.0344243,1.2124519,4.1008044
2.8952159,41.4519027,7140.4627157
-2.2561685,21.7223112,1961.4687066
2.2521003,25.6424039,2732.7797140
-2.0355211,18.6466778,1446.6243377
1.7385003,15.3041345,973.2244524
1.7377973,16.0934052,1075.1767491
-0.6074845,-0.4887115,4.0518960
5.6475189,162.2862442,109511.6143961
1.2151833,5.9541778,147.6314592
-2.7667342,37.1270610,5729.4477316
0.9450883,7.1485189,208.0329434
-2.1948715,24.2763858,2449.7986333
-3.7585146,71.0801808,21010.2583214
-0.9931702,6.8223961,194.2408879
3.5571350,66.0397071,18134.0113938
-0.8822438,1.3010089,7.3377109
1.4406864,9.8545824,401.4924222
3.4726714,60.0501607,14991.8855847
1.2124206,4.7497730,96.6920417
3.3313076,57.7394897,13864.3725182
-0.9767452,5.1737058,113.5760469
-2.5895798,34.6186616,4978.2663724
1.6270531,14.6453358,893.7583917
1.6379911,13.3204728,740.0797830
0.8380086,2.8551055,35.2846003
-2.2970513,28.3442420,3337.8651498
0.9496802,5.0270400,106.6857918
-2.6137822,32.2453785,4322.1566566
-3.4864756,59.9386761,14938.6199042
3.3182895,58.1275451,14048.7641839
3.1781334,49.0171920,9991.7709057
0.3164843,0.4835194,3.0168240
-4.0217365,78.4933463,25617.8362156
-0.9498596,8.4127336,295.7240352
-0.7323177,3.7189209,59.1813345
-3.3158661,54.4469921,12325.6962638
5.5556735,153.1619141,97546.3099190
-5.1311067,129.4481640,69676.2621314
0.9941794,3.8702055,62.1893699
-2.6392142,39.4709504,6479.1479321
1.0045987,9.4587114,373.5902382
-0.0841527,-2.7587238,31.8290934
-1.4145733,7.0132259,204.5251463
-1.2935275,6.0918403,155.3148703
1.3739665,15.1750929,959.3409590
5.9522032,177.1753114,130531.1167856
8.0347251,323.6641462,435607.6533155
-0.4221553,4.3003326,79.4040808
2.0256278,21.0002608,1831.0963401
-2.1257738,20.4641126,1742.5984977
-1.5278553,12.7406980,673.6873451
-1.0127454,4.3315645,75.8524298
2.0709624,22.3756494,2080.8284818
0.8571128,7.3071120,217.2923632
-1.4159896,11.8478143,583.3792218
2.0713415,20.6516805,1774.5890957
-2.4297621,33.0553489,4542.1454286
-0.3689202,5.8323169,143.0343889
1.9424576,20.1204500,1683.1855443
1.6104878,12.6164681,658.6959523
3.2350043,54.2695180,12246.5215944
1.6666797,10.6593151,472.8094072
-1.7185883,13.0674145,708.2492459
0.0234405,-2.8749873,30.3487626
3.7262443,70.9455466,20930.1660481
-4.4461143,100.7711063,42227.5958051
-4.8546897,117.0301874,56954.7267415
2.2496208,23.1353641,2227.9303511
2.1623112,22.8868892,2179.3364713
1.2391232,6.9600416,203.8505870
-1.6701344,8.1453932,274.7080866
1.4068690,1.8451122,12.0837362
0.9469184,6.4290330,171.1382764
-0.1088813,3.6156772,54.6280268
2.2998962,25.0045626,2600.2183401
-7.8420075,307.1110623,392193.8726394
-1.1458893,11.7229081,573.5737265
-2.3979136,28.9330527,3483.1586558
-4.7054971,109.0589352,49453.9144657
2.7850199,37.0107599,5696.2229802
-3.4461264,60.3945972,15170.7240806
-2.7354069,36.9838670,5683.9347558
0.2469880,1.3144576,7.3289398
-3.7066338,70.9120405,20913.2776860
3.4073701,59.2779402,14613.5038394
2.5355594,32.8898332,4498.0457393
