id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,0,2467,0,3,0,46.6,0,0.0006217953490862258,0,0,0,0,0,0,0.00012135452482464237,0,0,0,0,0,0,0.5845365122560119,0,0,0,0,0,0
7,1,3,0,1,0,2128,0,5,0,53.879999999999995,0,0.004171332865714918,0,0,0,0,0,0,0.0005020711095915803,0,0,0,0,0,0,0.4974435130428838,0,0,0,0,0,0
9,2,2,0,1,0,2695,0,2,0,48.96,0,-0.00010202404840622965,0,0,0,0,0,0,3.4335070499048e-05,0,0,0,0,0,0,0.5830060589982036,0,0,0,0,0,0
9,2,3,0,1,0,2302,0,3,0,55.800000000000004,0,-0.0013286562015214435,0,0,0,0,0,0,4.457507958194392e-05,0,0,0,0,0,0,0.4882161412626707,0,0,0,0,0,0
2,2,2,0,0,0,-4275,0,3,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-4729,0,6,0,52.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-3286,0,2,0,48.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-3640,0,3,0,54.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,1,0,1631,0,3,0,47.8,0,0.0009843710523620608,0,0,0,0,0,0,0.00040634244269636825,0,0,0,0,0,0,0.5839095958492292,0,0,0,0,0,0
8,3,3,0,1,0,1214,0,2,0,55.800000000000004,0,-0.001456877322123099,0,0,0,0,0,0,0.0003097709666922998,0,0,0,0,0,0,0.4878423053065917,0,0,0,0,0,0
5,4,2,0,1,0,1533,0,2,0,49.4,0,-0.0002919954692540177,0,0,0,0,0,0,0.00016429467527431397,0,0,0,0,0,0,0.5828403902049449,0,0,0,0,0,0
5,4,3,0,1,0,1102,0,4,0,52.92,0,-0.005214155070358963,0,0,0,0,0,0,0.0005554423962595028,0,0,0,0,0,0,0.49295534898979676,0,0,0,0,0,0
4,4,2,1,1,1,3134,3134,2,0,20.0,0,1.0,1.0,0.9963228562449333,0.0017419351871325933,0.9963228562449333,-0.001042656952042448,0.15850627643441492,1.0,1.0,0.9884542941289078,0.0015072940564791234,0.9884542941289078,0.001375680491717367,0.27395347518752156,1.0,1.0,0.9988248594227298,0.5837967022508498,0.9988248594227298,0.5831267317780339,0.6509130095118484
4,4,3,0,1,1,2378,3134,8,0,59.199999999999996,0,0.41861543730771605,0.9613579539438111,0.4363386913938873,0.005058939207148271,0.4193992669568723,-0.0006501279554552463,0.2783272070120024,0.6435371191387171,0.8901557619975609,0.6433576363626426,0.0022703671412037042,0.6372723774088627,0.007584473580492649,0.417010111289646,0.7275459650452875,0.9873755202013458,0.7402040650891027,0.49484804763694407,0.7284670300008252,0.47804292091112155,0.643875900520079
6,2,2,0,0,0,-9081,0,4,0,46.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-9541,0,6,0,56.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
