id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,1,1,1,9552,9552,2,0,16.666666666666664,0,1.0,0.9770014040626067,1.0,0.985154564898279,1.0,1.0,1.0,1.0,0.9446731626347524,1.0,0.9614159017917643,1.0,1.0,1.0,1.0,0.9935471678733842,1.0,0.9958490526991736,1.0,1.0,1.0
3,1,3,0,1,1,9048,9552,13,0,55.800000000000004,0,0.3765405402569777,0.36651758345086266,0.5754172601322485,0.3750361861701936,0.3875910862318001,0.3749853182263406,0.3750095957116044,0.610019001119037,0.5788552689061208,0.6926708814534982,0.6094465191134832,0.6142444943330373,0.6094271727100263,0.6094364059769126,0.7216556136332051,0.7153757210550372,0.8421327835072797,0.7205456861891503,0.729695338518456,0.7205080894993585,0.7205260336187473
2,2,2,0,0,1,-2173,0,101,0,37.03333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-2174,0,101,0,50.53333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,1,-2083,0,101,0,44.13333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-2411,0,101,0,32.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,1,0,1,-763,7520,35,0,9.833333333333332,0,0,0.8090680648236582,0.7728108716762762,1.0,0.3749698074590996,1.0,0.06478656549523538,0,0.716872076397571,0.6286162450200108,1.0,0.3132486677206897,1.0,0.02405956218367829,0,0.9423865737485806,0.9327566725212371,1.0,0.881001872675028,1.0,0.6534459444307164
9,3,3,0,0,1,-698,7520,79,0,17.633333333333333,0,0,0.5059158825713284,0.7779392516550215,0.37489861883978043,0.5982771558831242,0.39154540998862153,0.019612713279289616,0,0.6155823217610277,0.5981162437652806,0.6093942003913774,0.46527778103952916,0.6157653131861822,0.0798072321411149,0,0.806517817296362,0.9334049282150816,0.720443999710238,0.9102139265762226,0.7325247990282097,0.5023715746338364
4,3,2,0,0,1,-818,0,53,0,10.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,1,-46,0,4,0,9.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,1,-8416,0,5,0,8.766666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,1,-7856,0,4,0,8.833333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,1,-835,0,5,0,8.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,1,-89,0,5,0,8.933333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,1,-1357,0,101,0,21.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-2707,0,38,0,36.266666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
