id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-3682,0,66,0,45.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-4378,0,60,0,54.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,0,5593,0,3,0,48.0,0,-3.891257401200345e-05,0,0,0,0,0,0,6.999227173832046e-06,0,0,0,0,0,0,0.6406533369355507,0,0,0,0,0,0
8,2,3,0,1,0,5245,0,6,0,55.44,0,-0.0047160927758710825,0,0,0,0,0,0,0.0015093669923526133,0,0,0,0,0,0,0.5351940968619827,0,0,0,0,0,0
9,1,2,0,0,0,-3350,0,3,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-3634,0,3,0,52.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,1,9539,9539,2,0,10.0,0,1.0,1.0,1.0,0.994568720915575,1.0,1.0,0.8124034227544948,1.0,1.0,1.0,0.9829115517207214,1.0,1.0,0.7069067602628912,1.0,1.0,1.0,0.9990257614384248,1.0,1.0,0.9619714761253079
2,2,3,0,1,1,8040,9539,3,0,10.0,0,0.9835491558777029,0.48911027907818516,0.9939256050695311,0.5069921475136294,0.9950289740834127,0.4076104428197948,0.27245492451298736,0.9048267189771082,0.6166328828304223,0.9523809523809521,0.5824524752379477,0.9588861739628352,0.5759298892754733,0.5117651287282209,0.9970016543026817,0.8524369224090358,0.9989012997964277,0.8616677586818071,0.9991015974124813,0.810199982543218,0.7139753910013903
4,1,2,0,0,0,-918,0,9,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-1637,0,101,0,56.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,0,0,0,-12509,0,23,0,37.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,0,0,-13688,0,93,0,48.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,-1439,0,12,0,46.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-2200,0,101,0,54.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
