num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,1,1,4357,4357,10.0,0,1.0,1.0,1.0,0.0019512996688317,1.0,0.5119340944248939,1.0,1
1,0,0,-4777,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,474,0,48.44,0,0.0002066795148484,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,5214,0,46.16,0,-0.0004150678061222,0.0,0.0,0.0,0.0,0.0,0.0,1
3,1,1,3105,3105,10.0,0,1.0,1.0,1.0,0.0027559190537486,1.0,0.8824942497861461,1.0,1
2,1,1,7479,7479,10.0,0,1.0,1.0,1.0,0.001372741793793,1.0,0.9655667497486262,1.0,1
4,0,0,-4919,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-8385,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,2098,0,49.4,1,-0.0002356125296956,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,660,0,48.44,0,-0.00058240564955,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1880,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,3472,3472,10.0,0,1.0,1.0,1.0,0.0024284973727449,1.0,0.2877283635043126,-0.0505264904759047,2
3,0,0,-2368,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,0,-687,-551,38.36,1,0.0,1.0,0.1458193773230867,5.128843531005653e-05,0.0070603399373458,0.939968013472428,-0.0006708021030649,2
2,0,0,-3292,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-834,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-4925,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
7,0,1,2601,0,48.68,1,-0.0005589814261854,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,5919,5919,10.0,0,1.0,1.0,1.0,0.0054356564469355,1.0,0.0326054624732609,1.0,3
1,0,0,-294,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-6626,0,44.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-794,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-3426,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,0,-145,725,9.08,0,0.0,1.0,0.3671508634948115,0.0567390834047,0.6386757849326209,0.0389037645731312,0.0325583160680652,3
2,1,1,8897,9131,12.2,1,0.8642855959437731,1.0,0.5058078405724135,0.0209547417353546,0.6483766432376213,1.0,0.086063123789217,3
3,0,0,-3043,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,911,0,45.56,0,0.002426831024905,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,2891,0,49.68,0,-4.483375611878876e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-5907,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,1044,0,49.96,0,-9.264051436165144e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,4189,0,48.96,0,-0.0002136148052046,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,0,-5187,-5187,10.0,0,0.0,1.0,1.0,0.000327947075089,1.0,0.0050129255161851,-0.0516854441119652,4
1,0,1,313,0,49.96,0,4.049871988152354e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,1,7563,0,49.0,0,0.0006761104441776,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-5477,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,6222,0,47.88,0,0.0012474095613124,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-2270,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-3482,0,46.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-3424,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
