id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
4,shift,10,2250,250,0.00,4.00,5.00,1.00,0.40,0.00,453.2766,31.3589,0.0668,0.0133,0.7013,0.0238,0.0064,12.0433
6,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,456.4706,30.6811,0.0535,0.0105,2.8122,0.0221,0.0055,22.7593
13,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,468.6665,31.4813,0.0889,0.0126,0.6881,0.0234,0.0064,25.7756
8,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,502.8880,35.8412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.27,514.4592,35.6706,0.0597,0.0110,0.7160,0.0212,0.0059,13.1233
11,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,527.1741,31.4500,0.0599,0.0101,1.7584,0.0239,0.0066,20.9063
10,shift,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,600.6215,34.8912,0.0576,0.0095,1.5489,0.0277,0.0090,17.9775
7,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,620.2137,41.9113,0.0538,0.0121,0.7164,0.0203,0.0050,14.3720
12,shift,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.64,663.7366,38.5644,0.0526,0.0091,1.5108,0.0205,0.0052,17.0946
5,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,691.9457,47.4849,0.0578,0.0140,0.7052,0.0276,0.0060,18.9404
1,shift,10,2250,250,3.00,4.00,3.00,0.00,0.70,0.51,731.7778,36.2034,0.0562,0.0097,2.2668,0.0200,0.0054,21.3236
17,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.27,559.8381,32.7515,0.0531,0.0109,2.5313,0.0285,0.0077,20.7173
22,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.27,636.4935,31.2437,0.0525,0.0103,2.2927,0.0191,0.0055,12.5406
23,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,571.2916,32.0546,0.0578,0.0110,0.7563,0.0228,0.0060,25.2048
19,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.27,717.0261,35.9697,0.0566,0.0090,4.0505,0.0227,0.0057,11.5433
18,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,745.4125,38.8093,0.0550,0.0096,1.7158,0.0216,0.0063,15.0463
3,shift,10,2250,250,3.00,6.00,1.00,0.00,0.90,0.71,1225.7224,65.0203,0.0506,0.0093,2.3733,0.0298,0.0090,15.3154
21,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.63,716.7265,40.2615,0.0554,0.0128,1.7270,0.0222,0.0059,15.8445
16,shift,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.63,1232.1307,83.0185,0.0544,0.0103,1.2931,0.0307,0.0075,15.4607
25,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.27,593.9281,37.6689,0.0593,0.0097,0.7733,0.0210,0.0061,22.7044
20,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,758.2121,39.0423,0.0893,0.0112,1.5133,0.0216,0.0059,20.0027
15,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.32,1288.5831,77.8461,0.0521,0.0103,0.6166,0.0350,0.0068,17.6791
2,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,1312.7497,69.6376,0.0538,0.0088,2.6284,0.0343,0.0060,15.3173
27,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,589.8572,32.8582,0.0693,0.0131,0.6743,0.0234,0.0065,20.7098
24,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,758.3727,43.7461,0.0587,0.0102,3.8362,0.0229,0.0059,22.1934
31,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,487.9713,33.2215,0.0645,0.0106,0.7564,0.0276,0.0062,20.0886
