id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
36,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,2150.8550
34,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,1.00,2186.6178
29,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,2232.1345
11,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,2255.9462
22,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,2277.5469
10,shift,10,2000,500,3.00,4.00,3.00,0.00,0.70,1.00,2309.2899
26,shift,10,2000,500,3.00,7.00,0.00,0.00,1.00,0.53,2382.0552
14,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,2387.1845
39,shift,10,2000,500,2.00,8.00,0.00,0.00,1.00,1.00,2419.3692
17,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,2427.3727
50,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,2505.0673
20,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,2554.7754
8,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,1.00,2637.8719
15,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,1.00,2643.8179
42,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,1.00,2648.7552
47,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,1.00,2678.7308
13,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,1.00,2682.1008
37,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,2689.4582
24,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,2697.6832
44,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,2708.2759
49,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,1.00,2732.1642
46,shift,10,2000,500,3.00,6.00,1.00,0.00,0.90,0.84,2740.1608
45,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,2749.2411
2,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,2763.3812
31,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,2775.9373
18,shift,10,2000,500,2.00,7.00,0.00,1.00,0.90,1.00,2786.1328
25,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.98,2787.1105
27,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,2787.9617
23,shift,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.76,2788.0140
16,shift,10,2000,500,2.00,4.00,3.00,1.00,0.60,1.00,2792.2904
48,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,2793.4507
6,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.35,2823.4173
32,shift,10,2000,500,2.00,4.00,4.00,0.00,0.60,1.00,2853.7287
33,shift,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,2870.4483
4,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,1.00,2879.7269
7,shift,10,2000,500,3.00,5.00,2.00,0.00,0.80,1.00,2886.5734
40,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,1.00,2887.9225
43,shift,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.67,2898.8617
12,shift,10,2000,500,1.00,7.00,0.00,2.00,0.80,1.00,2907.7064
35,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.61,2908.2297
5,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,2911.5734
30,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,1.00,2916.2133
21,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.71,2919.6625
41,shift,10,2000,500,1.00,4.00,4.00,1.00,0.50,1.00,2928.7719
38,shift,10,2000,500,1.00,3.00,5.00,1.00,0.40,1.00,2940.2344
3,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,2973.3672
9,shift,10,2000,500,3.00,5.00,2.00,0.00,0.80,1.00,2978.0769
28,shift,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.98,2993.4170
19,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,3002.0027
1,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.50,3083.8833
