id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-2751,0,9,0,45.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-3404,0,101,0,58.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,1,1,6328,6328,2,0,40.0,0,1.0,0.00039997464625962496,1.0,0.14082449653597753,1.0,0.9493749124890289,1.0,1.0,0.0005910604802952317,1.0,0.08917588123266944,1.0,0.9119304526602356,1.0,1.0,0.5099021021526414,1.0,0.595440827204689,1.0,0.9755787874200266,1.0
9,2,3,0,1,1,5717,6328,5,0,60.0,0,0.6450100061121401,-0.0007086392467793364,0.6509862783306938,0.02103139138429582,0.6466913024354443,0.6387902683250465,0.644447131181553,0.7641931523266489,2.9113759071617623e-06,0.7664252697545606,0.01813743816351808,0.7648186137790111,0.649399306209169,0.7639841896009226,0.808832687041891,0.464827699413196,0.8124735798392921,0.5212954322151748,0.8098588059682447,0.8063165583535861,0.808488834514755
7,2,2,0,1,0,2453,0,3,0,45.76,0,0.001198008709999376,0,0,0,0,0,0,0.0005299410132939117,0,0,0,0,0,0,0.5121219306302329,0,0,0,0,0,0
7,2,3,0,1,0,2047,0,4,0,52.12,0,0.002031345821385035,0,0,0,0,0,0,0.0003591788500164564,0,0,0,0,0,0,0.4368912802794667,0,0,0,0,0,0
3,4,2,0,0,0,-5140,0,2,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-5570,0,3,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,0,1,-3396,-3433,2,0,39.96,0,0,-0.0024173121608398276,0.998397464592211,-0.01509772002455017,0.998397464592211,0.9713441684602632,0.998397464592211,0,0.00015602771699809752,0.99517905311379,0.008804812706917844,0.99517905311379,0.9440448664465874,0.99517905311379,0,0.5601890858488597,0.99923061557234,0.6305681056721041,0.99923061557234,0.9862863832641194,0.99923061557234
8,2,3,0,0,1,-4180,-3433,101,0,60.040000000000006,0,0,-0.0009081836144250615,0.6668663096902752,-0.01659247760278872,0.6475095320466926,0.5720404432468972,0.6438870384315087,0,0.0011506508129522808,0.7693392541008053,0.01992849498909945,0.7620092304201493,0.6354874349359471,0.7606797229113568,0,0.5063935575701418,0.8220711418284286,0.5294975812244243,0.8103668752497627,0.7645206864914171,0.8081545469208483
2,2,2,0,0,0,-2992,0,7,0,49.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-3466,0,15,0,53.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,1,0,2955,0,101,0,47.96,1,-0.00011159001055320234,0,0,0,0,0,0,0.0005393437179700291,0,0,0,0,0,0,0.5100754736690761,0,0,0,0,0,0
1,5,3,0,1,0,2635,0,101,0,54.879999999999995,1,-0.00025144757055976,0,0,0,0,0,0,0.0004886606349646436,0,0,0,0,0,0,0.4288217503827078,0,0,0,0,0,0
0,3,2,0,0,1,-6855,0,15,0,43.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,1,-7246,0,90,0,51.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
