num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,3952,0,47.96,0,-0.0004342952601162,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,1725,3011,46.84,0,-4.151111060211315e-06,0.1660869465044534,0.0001542611512663,0.1938618392647517,0.0002185681615143,0.0445292663643652,0.0037910701924613,1
1,0,0,-822,0,44.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,3075,0,42.559999999999995,1,0.1720116537066159,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-2963,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,1221,0,48.52,0,-0.0003108336782691,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,277,0,49.36,0,0.0014761723366124,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-4215,-4002,36.919999999999995,1,0.0,-0.0003829724469504,0.0768645284358726,0.0002914897257086,0.1377190917550008,0.998397464592211,0.0246145677874035,1
6,0,0,-9276,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-4035,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,0,-1494,1517,38.8,0,0.0,0.1733986412665354,0.3982561299782419,0.1005050359350625,0.4354485760231898,0.2746295999442379,0.3141353465907371,2
1,0,0,-1066,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,1,1820,3799,48.96,0,-0.0003092571639785,0.0410916265780717,-0.000262208086271,0.0016077080710951,-0.000262208086271,0.003737047159492,-0.0003187500077968,2
2,0,1,3271,0,49.8,0,0.0183365081443967,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,5006,5811,47.48,0,0.0005913424237933,0.1528096837637192,0.0026498734135904,0.2236238079579086,0.0018593405419689,0.0042828048627184,0.0296845939329264,2
3,0,0,-1754,0,47.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,4340,0,47.12,1,-0.0002597234425008,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,1,1811,5146,38.48,0,0.6339799013151517,0.7430719997349705,0.6103717190206652,0.423394215914064,0.6167923728081166,0.5667649678771148,0.4206362481460822,3
2,0,0,-4297,0,40.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-1029,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,0,-1709,0,45.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1250,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-190,0,46.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-2766,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-8721,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,1,4263,7134,43.96,0,0.2476786361756284,0.1286761104441776,0.2757435073485245,0.0559491852618462,0.2993041509999802,0.0104785998665181,0.1968272749831008,4
3,0,1,2403,0,44.68,1,0.0183371852570575,0.0,0.0,0.0,0.0,0.0,0.0,4
