id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
11,flip,10,1500,1000,2.00,3.00,4.00,1.00,0.50,0.10,4573.2951,281.5903,0.0941,0.0098,1.9112,0.0229,0.0070,17.7192
14,flip,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,5058.6342,314.7965,0.0624,0.0092,3.0291,0.0219,0.0068,16.7673
12,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.60,5349.0454,444.0736,0.0706,0.0110,0.7111,0.0232,0.0073,16.0095
9,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,5440.5129,301.4806,0.0554,0.0101,2.2538,0.0206,0.0060,9.7649
5,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,5562.2123,462.8585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3,flip,10,1500,1000,1.00,9.00,0.00,0.00,1.00,0.70,6147.9000,437.8876,0.0812,0.0135,0.6205,0.0190,0.0060,14.9931
10,flip,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.63,6167.0603,437.7511,0.1086,0.0114,0.7448,0.0300,0.0076,17.5275
16,flip,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,7233.5273,515.4908,0.0634,0.0090,0.7126,0.0269,0.0069,14.2677
15,None,10,1500,1000,0.00,10.00,0.00,0.00,1.00,0.00,7406.6193,528.9364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1,flip,10,1500,1000,1.00,4.00,4.00,1.00,0.50,-0.00,7511.5319,414.7935,0.0881,0.0087,1.8802,0.0274,0.0083,19.3325
8,flip,10,1500,1000,0.00,4.00,3.00,3.00,0.40,0.00,8562.8394,606.8439,0.0757,0.0094,1.4536,0.0288,0.0075,18.6055
13,flip,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.49,9355.1253,582.2018,0.0537,0.0129,1.8023,0.0536,0.0073,17.0531
21,flip,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,3996.8706,248.3541,0.0342,0.0091,2.5390,0.0275,0.0063,19.2289
7,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.55,9827.8547,613.0355,0.1530,0.0191,0.7386,0.0425,0.0071,16.5617
6,flip,10,1500,1000,1.00,4.00,4.00,1.00,0.50,0.49,9858.8208,613.8441,0.0633,0.0089,1.4612,0.0366,0.0072,15.7031
19,flip,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.65,4579.3472,378.4739,0.1554,0.0154,0.7148,0.0312,0.0084,17.0918
2,flip,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.00,9989.5587,620.9779,0.0652,0.0119,1.1352,0.0270,0.0067,15.8357
4,flip,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.50,10178.5739,724.0829,0.0471,0.0102,0.7669,0.0231,0.0072,15.0721
20,flip,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,4881.8955,303.8736,0.0677,0.0119,0.6932,0.0232,0.0071,17.2625
22,flip,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.44,5907.5780,419.3585,0.0613,0.0109,1.3167,0.0215,0.0067,15.9819
23,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.49,7803.6077,556.0831,0.0917,0.0148,0.7454,0.0292,0.0067,15.9212
25,flip,10,1500,1000,0.00,5.00,3.00,2.00,0.50,0.00,7070.7362,502.6006,0.0972,0.0111,1.3322,0.0256,0.0071,14.9516
32,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,4808.2965,400.5414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
17,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.33,10375.6979,575.3137,0.0583,0.0075,2.3972,0.0220,0.0102,15.8196
24,flip,10,1500,1000,0.00,4.00,4.00,2.00,0.40,0.00,7797.3485,554.2882,0.0926,0.0114,0.5896,0.0290,0.0079,16.9080
27,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,7036.3269,439.6669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
31,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.94,5834.5333,414.9395,0.1143,0.0201,0.5702,0.0312,0.0074,23.0828
