id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,2,2,0,1,0,7927,0,36,0,47.16666666666667,0,0.0002663945764053297,0,0,0,0,0,0,4.877721976750115e-05,0,0,0,0,0,0,0.6018614867748588,0,0,0,0,0,0
5,2,3,0,1,0,6940,0,101,0,56.03333333333333,0,-0.0015423780006020072,0,0,0,0,0,0,0.00010765923968308998,0,0,0,0,0,0,0.5020123832064562,0,0,0,0,0,0
3,2,2,0,0,0,-8093,0,2,0,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-8768,0,5,0,56.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,1,0,1,-7550,-8258,17,0,28.599999999999998,0,0,0.005774363599823022,0.695934172642068,0.03604321234189952,0.5283167440625008,0.03626236375324389,-0.045850561612622395,0,0.0002944771669645537,0.557880846414699,0.00345250311184037,0.4537727550926993,0.0037545441559927446,0.14337254921791057,0,0.6341022860795216,0.9061586268816563,0.7268356042331522,0.8395837452698062,0.7119604243023072,0.6124459938732413
9,1,3,0,0,1,-8039,-8258,37,0,57.13333333333333,0,0,0.021424887589741082,0.2643641983586721,0.030786382792053795,0.2703283272197665,0.04565598535241397,0.11540866081049875,0,0.0029144422232075975,0.3718065223865741,0.00596558354904006,0.3793253050200655,0.006692361550397946,0.2623304595235459,0,0.5675586393535325,0.6564646569157429,0.5778213635616898,0.6601746893017119,0.6220494354733023,0.5583020881499442
6,3,2,0,0,0,-1090,0,2,0,48.233333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-1499,0,7,0,54.43333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-1205,0,4,0,47.46666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-1802,0,4,0,52.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,1,0,1921,0,2,0,49.86666666666667,0,-0.0001724385991646678,0,0,0,0,0,0,5.2542687494460815e-05,0,0,0,0,0,0,0.6007168601694319,0,0,0,0,0,0
8,4,3,0,1,0,1475,0,4,0,53.333333333333336,0,-0.0019863607644811086,0,0,0,0,0,0,0.00013715342363132134,0,0,0,0,0,0,0.5095104485560675,0,0,0,0,0,0
