id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,1,1,11330,11270,2,0,12.24,0,0.8428507881306687,0.9397198685186222,0.7558464401896167,-0.03215952918214645,0.3880250418042093,-0.032728961014071425,-0.0487205403271585,0.7256847033977947,0.8624729566566829,0.573442450804273,0.09722392012909027,0.27394471754814737,0.1059131011669622,0.008106882178275397,0.9691324950694733,0.9894306245819267,0.9575492383022178,0.6439346339788092,0.9251503419069746,0.6439574911585565,0.8302575446904537
8,1,3,0,1,1,11158,11270,11,0,52.16,0,0.0783430724480232,0.2551642389860484,0.7535610365890023,-0.04732984528344548,0.6864585894870059,-0.057521348140024894,0.004444287768045467,0.09488600870455456,0.4525354072953884,0.5464261896780883,0.10696944507797497,0.5206666788161569,0.10005015680849356,0.009402085080312527,0.5888206134418855,0.7055345235843642,0.9573130252604151,0.5339066186288676,0.9536245782464231,0.5409889380892019,0.610836330430684
4,2,2,0,1,0,4845,0,4,0,46.96,0,-0.0002058913524270196,0,0,0,0,0,0,1.1237258730111036e-06,0,0,0,0,0,0,0.6412591582671061,0,0,0,0,0,0
4,2,3,0,1,0,4425,0,4,0,53.559999999999995,0,0.0023781724207795887,0,0,0,0,0,0,0.00022119618391971513,0,0,0,0,0,0,0.5441157915590441,0,0,0,0,0,0
5,2,2,0,0,0,-9194,0,3,0,47.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-9616,0,5,0,56.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,1579,0,2,0,47.96,0,-0.0011946319528953247,0,0,0,0,0,0,0.002258147502586369,0,0,0,0,0,0,0.6402234253894872,0,0,0,0,0,0
3,2,3,0,1,0,1137,0,6,0,55.24,0,0.002573939019873141,0,0,0,0,0,0,0.0006918109997882615,0,0,0,0,0,0,0.5394267189770449,0,0,0,0,0,0
1,1,2,0,0,0,-10051,0,2,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-10334,0,3,0,52.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,2360,0,3,0,47.64,0,-0.00015603919770578424,0,0,0,0,0,0,7.007215181504194e-08,0,0,0,0,0,0,0.6408086371198208,0,0,0,0,0,0
2,2,3,0,1,0,1970,0,5,0,54.24,0,-0.0020277292137220325,0,0,0,0,0,0,0.000117235062512914,0,0,0,0,0,0,0.539676922762103,0,0,0,0,0,0
9,2,2,0,0,0,-7945,0,3,0,47.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-8371,0,6,0,55.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,3572,0,2,0,47.599999999999994,0,-0.0005952489972343816,0,0,0,0,0,0,0.00011224548922584726,0,0,0,0,0,0,0.6406618931992053,0,0,0,0,0,0
0,2,3,0,1,0,3192,0,4,0,53.52,0,-0.00011745048695993202,0,0,0,0,0,0,7.900055258249064e-06,0,0,0,0,0,0,0.5427143487370711,0,0,0,0,0,0
