id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,3861,0,5,0,49.24,0,0.00019908986373148095,0,0,0,0,0,0,0.0002595875960488344,0,0,0,0,0,0,0.5830763878760817,0,0,0,0,0,0
9,1,3,0,1,0,3117,0,101,0,57.92,0,-0.0033125023460392187,0,0,0,0,0,0,0.0011164002335583437,0,0,0,0,0,0,0.4822086121771051,0,0,0,0,0,0
8,2,2,0,1,0,6886,0,2,0,49.0,0,-0.00016902761104441776,0,0,0,0,0,0,0.0009703598603701968,0,0,0,0,0,0,0.5829678085770452,0,0,0,0,0,0
8,2,3,0,1,0,6546,0,14,0,53.879999999999995,0,-0.005301006049975221,0,0,0,0,0,0,0.0006973547534719364,0,0,0,0,0,0,0.4901147011796465,0,0,0,0,0,0
3,4,2,0,0,0,-1782,0,9,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-2647,0,32,0,51.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,1,1,1,3290,1985,11,0,44.96,0,0.07210573871148687,0.004911651665663871,0.07314012759453921,-0.03670511357118508,0.023844037152436572,0.0007459156274564665,0.03386601855247499,0.06204994669706085,7.994562139430008e-05,0.025544922674860693,0.0056640738413909235,0.02457835881708857,0.00019436579040674857,0.042861234573837656,0.6165399898487598,0.7291291820341212,0.8103733217624061,0.7462669083245407,0.8259395057030218,0.5842366276226288,0.5974801165343743
5,3,3,0,1,1,2461,1985,60,0,61.519999999999996,0,0.007960790386425208,0.001295711901642275,0.0705128844462038,-0.013831747477873704,0.010553602640990188,-0.007324423779072371,0.025934610667580817,0.04866764855447418,0.012654899246648572,0.06060417498398824,0.008971647760991235,0.029151069649139466,0.001640795747478347,0.0464392043010636,0.48403843717837797,0.5934359817900949,0.8101494126821245,0.5551814034984729,0.8161584182707264,0.4963382252653022,0.49785021373129584
2,3,2,0,1,0,1302,0,92,0,48.08,0,-0.00041825538819707033,0,0,0,0,0,0,0.0023490145724325076,0,0,0,0,0,0,0.5831744056847924,0,0,0,0,0,0
2,3,3,0,1,0,482,0,101,0,53.04,0,-0.014335350701880896,0,0,0,0,0,0,0.009928357611137464,0,0,0,0,0,0,0.4886697838420616,0,0,0,0,0,0
1,5,2,1,0,0,-9058,-10210,5,0,49.0,1,0,-0.07961463308410598,-0.0003417587840588595,-0.023741352704493936,-0.0002588226765611962,-0.009115178630124118,-0.00039887170778642287,0,0.04685440098607689,4.84205519498656e-05,0.013197019903194267,1.3406417527201518e-07,0.0003271044474418227,3.8787868371620955e-05,0,0.743836019743326,0.5828593847194243,0.8056127922143219,0.582827727284552,0.6633072572808844,0.5829558961608865
1,5,3,0,0,0,-9379,-10210,33,0,53.52,1,0,0.004185525917775765,-0.045244103767502084,-0.013846720706082899,-0.018265121398997674,-0.006904287318722906,-0.005735700177228832,0,0.0011596624326039306,0.04021338625864114,0.0014347765718294178,0.036499745141975154,0.0012888235514116615,0.03842734568308562,0,0.7380109199457884,0.5060047768060845,0.677493007801521,0.4864960558411179,0.5042940158784632,0.48303059848990176
6,5,2,0,0,0,-6461,0,15,0,40.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,1,-6219,0,3,0,44.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
