id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,2,2,0,0,0,-412,0,3,0,43.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-695,0,6,0,54.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,1,0,1234,0,7,0,37.8,0,0.0194164048871574,0,0,0,0,0,0,0.004665691211240792,0,0,0,0,0,0,0.6073159379682151,0,0,0,0,0,0
8,3,3,0,1,0,878,0,56,0,47.8,0,0.007984530903535835,0,0,0,0,0,0,0.00117727420581097,0,0,0,0,0,0,0.516668051942887,0,0,0,0,0,0
1,3,2,1,0,1,-632,-632,2,0,20.0,0,0,1.0,0.9908002701975654,0.0012439690256998406,0.9908002701975654,-0.009208042204813326,0.23132452127409442,0,1.0,0.9747642925237259,0.028026991680170837,0.9747642925237259,0.03196135356039267,0.3136481477071547,0,1.0,0.9970628323887376,0.5859183110262913,0.9970628323887376,0.5865656427566633,0.6830907376282608
1,3,3,0,0,1,-960,-632,13,0,58.8,0,0,0.43112984574682955,0.41395149588357105,0.016134936251993044,0.41315558195637486,0.04429310629472244,0.42227459524870425,0,0.6483130080684806,0.628162739453868,0.027827810991305667,0.6278659277244077,0.08702494716471594,0.6310212667540765,0,0.7359780681611099,0.7248136442134543,0.4907271515157464,0.7242766633115175,0.5022793877135644,0.7308147712202978
9,1,2,0,1,1,587,0,101,0,49.8,1,-0.0005049551452595232,0,0,0,0,0,0,0.0012109972066502283,0,0,0,0,0,0,0.5820236024227307,0,0,0,0,0,0
9,1,3,0,1,0,193,0,101,0,60.0,1,0.03074802202762481,0,0,0,0,0,0,0.023323219247816447,0,0,0,0,0,0,0.500897346184121,0,0,0,0,0,0
7,2,2,0,0,1,-530,0,101,0,48.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-773,0,101,0,57.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,0,0,1,-2198,0,11,0,49.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,1,-2405,0,8,0,47.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-1729,0,101,0,43.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,1,-2624,0,101,0,54.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
