id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,1,-242,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-816,0,38,0,50.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,1,-2012,0,50,0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-2320,0,101,0,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-127,0,85,0,46.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-780,0,101,0,59.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,1,1297,0,101,0,39.800000000000004,0,0.1365466001949487,0,0,0,0,0,0,0.09740148063988792,0,0,0,0,0,0,0.6508997846892166,0,0,0,0,0,0
6,3,3,0,1,1,773,0,101,0,55.800000000000004,0,0.08553390900003431,0,0,0,0,0,0,0.08802279310147054,0,0,0,0,0,0,0.5454261379500859,0,0,0,0,0,0
2,3,2,0,0,1,-2989,0,101,0,34.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-3412,0,101,0,56.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,0,-701,0,101,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-998,0,101,0,55.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,1,1,1,1491,1115,2,0,19.8,0,0.9908002701975654,0.022391570978547815,0.9908002701975654,0.014671715640397525,0.9816738938053098,0.017701035465032804,0.11360335870307815,0.9747642925237259,0.0018366661293538276,0.9747642925237259,0.0007133358775323014,0.9496790329247436,0.0010138737206088512,0.23336315562584148,0.9970628323887376,0.678454468401183,0.9970628323887376,0.7207587071332754,0.9941238938053099,0.7176300347870471,0.6317262212467079
3,4,3,0,1,1,667,1115,101,0,52.2,0,0.43539263604718703,0.02067129164196219,0.4113796571180711,0.013645187587571486,0.4137612907747947,0.008170627100272212,0.2894751074875669,0.6498670734488041,0.0044956447431577845,0.613717329282211,0.03272955958980853,0.6280929070433567,0.012225644835196408,0.41454623933630186,0.7388981671887719,0.530257814845057,0.723404016949551,0.5207141590640562,0.7246834705506039,0.518348033034353,0.6512838885026855
0,3,2,1,1,1,173,418,2,0,20.0,0,0.9816738938053098,0.018670184959298997,0.9816738938053098,0.03952889514735845,0.9816738938053098,0.04500855671856175,0.1752238262018542,0.9496790329247436,0.002348568986272512,0.9496790329247436,0.005737718948695375,0.9496790329247436,0.0066166446087749685,0.28335824502659285,0.9941238938053099,0.6293135938523209,0.9941238938053099,0.6691000600274116,0.9941238938053099,0.6826004214014952,0.6576184273031788
0,3,3,0,0,1,-182,418,101,0,56.00000000000001,0,0,0.017906918761494882,0.4139844210707083,0.009040429299642003,0.40840655449427293,-0.0013044456000290896,0.24729445677155498,0,0.09374205592944636,0.6145238772531146,0.0034143262172259274,0.6157221103176567,0.022001425567300344,0.38986305707817365,0,0.4943107833096844,0.7254030618695155,0.49219767176924906,0.7218183743873698,0.5017614968373045,0.6239894249947322
