id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,2,2,1,1,1,1175,1026,8,0,21.6,0,0.9112104287057254,0.08693711499908904,0.675426562848142,0.026774686124966345,0.7411380345095695,0.038745059522036045,0.1406888504031954,0.8305723131187722,0.19595206910335863,0.579387748092615,0.031412091965692696,0.6433937273241793,0.05723477272861395,0.14921586509195062,0.9707822609257551,0.6210924086974081,0.9121055055147387,0.5939032828744087,0.9272626362486527,0.5989019676750456,0.6447186366530083
5,2,3,0,1,1,428,1026,10,0,33.0,0,0.5912320219788626,0.09929742137681985,0.44046293625484806,0.031352058006355626,0.2853546727963216,0.1454961924531834,0.1833039234806019,0.5542415778734928,0.21368005233201268,0.4020683402830664,0.047585810854455436,0.3551397571287982,0.1656215555155336,0.20790637186106622,0.8370277703023827,0.5381778009424217,0.7803417772270961,0.49977130203193826,0.6699627111996116,0.5780000782305227,0.5917470192376361
4,1,2,0,1,0,1445,0,101,0,48.199999999999996,0,-0.0016062698228159888,0,0,0,0,0,0,0.00012093252067106124,0,0,0,0,0,0,0.5819251518791471,0,0,0,0,0,0
4,1,3,0,1,0,1012,0,101,0,59.0,0,-0.0015457997578237387,0,0,0,0,0,0,0.0007962829958643529,0,0,0,0,0,0,0.4855477653636425,0,0,0,0,0,0
2,2,2,0,0,1,-354,0,25,0,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-1196,0,101,0,46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-3562,0,101,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-4199,0,101,0,62.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,0,-11,0,2,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-471,0,101,0,58.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-804,0,101,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-1918,0,101,0,60.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,-1641,0,101,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-2450,0,101,0,59.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,0,0,0,-2562,0,101,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3,0,0,0,-3950,0,101,0,62.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
