id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 0,1,0,[1052.18468685],0,10,0.0005692989897304113, 0, 0, 0, 0, 0, 0, 0.0003768109454098048, 0, 0, 0, 0, 0, 0, 0.583370929001255, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,1,0,[193.36343469],0,101,0.0009586598272777621, 0, 0, 0, 0, 0, 0, 0.000282817699833719, 0, 0, 0, 0, 0, 0, 0.48191207946646036, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,0,[-88.67474728],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[917.28679381],0,50,-0.00036582063259501504, 0, 0, 0, 0, 0, 0, 5.9160523504842255e-05, 0, 0, 0, 0, 0, 0, 0.582874276287085, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[549.69485441],0,101,-0.0021930049281381225, 0, 0, 0, 0, 0, 0, 0.00017538470950853813, 0, 0, 0, 0, 0, 0, 0.49066991349951405, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[479.09903531],0,101,0.0011716655757467633, 0, 0, 0, 0, 0, 0, 0.00025341903484203134, 0, 0, 0, 0, 0, 0, 0.42829391438376163, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-2137.06598148],0,96,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-2368.89353565],0,57,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-2887.62593899],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,0,[-528.81617976],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,0,[-1244.55837932],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,0,[-1593.59834796],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[1662.67814236],[5442.56223142],101,0.775150490413175, 0.02154224524535769, 0.25459836299589006, -0.00462396871048869, 0.2736874014961798, -0.0008532475755879364, 0.011453173628314486, 0.6187208299451079, 0.01260570846070595, 0.22570718805567916, 0.0016449087102067706, 0.24113023191920457, 5.328696482171599e-06, 0.019261605693701944, 0.9279654539745879, 0.5952249334453593, 0.8448647218782679, 0.5860917799271291, 0.8469260094598222, 0.6018565529395731, 0.5879422421505248 
2,2, 3, 0,1,1,[418.11839198],[5442.56223142],101,0.31297796376452136, -0.005966406358432861, 0.30244545248590593, 0.029279836078776038, 0.22239973320540177, 6.637268265245124e-05, 0.1245535339020216, 0.27491724464943584, 0.027382775855988906, 0.19483523885511314, 0.032832300906844684, 0.1556116363926871, 9.904949254701024e-05, 0.10603845290066537, 0.6849734170722054, 0.48125328423368163, 0.788920000847229, 0.5237152826390026, 0.7295746583188552, 0.4763426221816076, 0.5635675729464961 
2,2, 4, 0,0,1,[-55.21197852],[5442.56223142],101,0, -0.016876223834048684, 0.27218619260864796, 0.01713275356145077, 0.24063424845909542, -0.003848800154864935, 0.0748315855138185, 0, 0.04228204061163692, 0.18591667137744486, 0.014293024220380788, 0.1665114886438526, 0.0023341742386235424, 0.1063670290563055, 0, 0.4367025628209286, 0.6764045318888854, 0.4522014450143833, 0.6551892284184426, 0.4281350888738102, 0.4690627243455859 
7,2, 2, 0,0,0,[-7114.12620315],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-8530.42077034],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-8744.45537578],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-7106.19678566],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-7653.07466577],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-8342.18673528],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
