id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
1,flip, 10, 2000, 500, 1.00, 6.00, 3.00, 0.00, 0.70, 0.19, 2598.8996
2,flip, 10, 2000, 500, 1.00, 8.00, 1.00, 0.00, 0.90, 0.66, 6346.4243
3,None, 10, 2000, 500, 0.00, 4.00, 6.00, 0.00, 0.40, 0.00, 2841.2545
4,None, 10, 2000, 500, 0.00, 7.00, 3.00, 0.00, 0.70, 0.00, 5252.4993
5,flip, 10, 2000, 500, 1.00, 8.00, 1.00, 0.00, 0.90, 0.28, 3914.4131
6,flip, 10, 2000, 500, 1.00, 7.00, 2.00, 0.00, 0.80, 0.12, 6109.3172
7,flip, 10, 2000, 500, 1.00, 3.00, 6.00, 0.00, 0.40, 0.91, 5278.8376
8,flip, 10, 2000, 500, 1.00, 6.00, 3.00, 0.00, 0.70, 0.86, 3072.5614
9,flip, 10, 2000, 500, 2.00, 6.00, 2.00, 0.00, 0.80, 0.71, 4911.0719
10,None, 10, 2000, 500, 0.00, 9.00, 1.00, 0.00, 0.90, 0.00, 5279.1595
11,flip, 10, 2000, 500, 1.00, 5.00, 4.00, 0.00, 0.60, 0.55, 3195.7906
12,flip, 10, 2000, 500, 1.00, 8.00, 1.00, 0.00, 0.90, 0.51, 3922.0742
13,flip, 10, 2000, 500, 1.00, 6.00, 3.00, 0.00, 0.70, 0.51, 5090.1657
14,flip, 10, 2000, 500, 1.00, 6.00, 3.00, 0.00, 0.70, 0.47, 4239.5798
15,flip, 10, 2000, 500, 0.00, 6.00, 3.00, 1.00, 0.60, 0.00, 3328.8053
16,flip, 10, 2000, 500, 2.00, 5.00, 2.00, 1.00, 0.70, 0.77, 4485.8928
