id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 0,1,1,[2453.49224853],0,4,0.00091866717155987, 0, 0, 0, 0, 0, 0, 3.1845328702210915e-05, 0, 0, 0, 0, 0, 0, 0.5944050355587901, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,1,1,[2481.36451712],0,7,0.0015096169567705771, 0, 0, 0, 0, 0, 0, 0.000579602075083574, 0, 0, 0, 0, 0, 0, 0.49474514190349167, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,1,1,[1513.98565181],0,5,0.0011086070475257626, 0, 0, 0, 0, 0, 0, 0.00086969276193439, 0, 0, 0, 0, 0, 0, 0.4827643216365055, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-1093.8985921],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-2317.40192101],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-2574.27769307],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,1,[-4465.55082028],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-5199.72800806],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-5490.59936864],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[4267.23272374],0,2,3.8462894462712446e-05, 0, 0, 0, 0, 0, 0, 8.383663534910627e-05, 0, 0, 0, 0, 0, 0, 0.5831081010956205, 0, 0, 0, 0, 0, 0 
