id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
15,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.25,6117.9405,505.5832,0.0575,0.0186,0.7758,0.0335,0.0076,23.8044
4,scale,10,1500,1000,1.00,5.00,2.00,2.00,0.60,0.28,6142.4679,377.2096,0.0902,0.0119,1.1140,0.0381,0.0097,16.6391
13,scale,10,1500,1000,1.00,3.00,4.00,2.00,0.40,0.00,6197.8369,337.7961,0.0735,0.0107,1.1998,0.0365,0.0086,17.8493
11,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.25,6232.8199,343.5937,0.0753,0.0108,0.7377,0.0421,0.0111,17.1504
7,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,7128.2827,393.6318,0.0687,0.0119,1.4014,0.0364,0.0082,23.1036
1,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.31,7627.2465,419.7259,0.0668,0.0099,2.0063,0.0467,0.0115,10.3161
10,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.34,7635.2689,432.7598,0.0720,0.0096,1.9701,0.0374,0.0091,14.7309
9,scale,10,1500,1000,0.00,6.00,1.00,3.00,0.60,0.00,7703.4496,450.2329,0.1010,0.0123,0.7893,0.0416,0.0108,16.8369
16,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,8041.4229,442.4404,0.0633,0.0100,1.1049,0.0705,0.0112,16.2997
3,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.00,8486.2708,525.7635,0.0969,0.0134,0.7048,0.0348,0.0082,12.8894
8,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.31,9028.9160,496.6390,0.0754,0.0141,1.8160,0.0383,0.0098,28.4471
5,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,9448.1333,585.9751,0.0687,0.0102,2.0422,0.0428,0.0098,18.5604
6,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,-0.00,9959.6716,621.1709,0.0710,0.0110,1.2531,0.0347,0.0095,17.1039
12,scale,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,10115.8476,560.7779,0.0925,0.0169,1.0415,0.0787,0.0073,18.3466
2,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.23,10536.8930,652.4001,0.0702,0.0150,0.7087,0.0536,0.0095,19.0908
