num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-1494,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,4571,4423,45.28,0,0.3095172266432279,0.0351335916604033,0.0779038449650034,0.0193496236148838,0.2222967327937872,6.457336290341341e-05,0.1397254424789427,1
1,0,0,-1762,0,40.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-1372,0,42.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-5264,0,46.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,235,0,42.88,0,0.0168959492195166,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-1491,0,15.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1576,0,12.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1553,0,12.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-10435,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-10300,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,7422,0,47.92,0,0.0006765550235733,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,8247,0,49.16,0,-0.0002872884130533,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,7137,9374,39.0,0,0.3367320085074555,0.0035245633916424,0.0672928917419274,0.0197536100596927,0.2149226777751567,-0.0037753194845846,0.2844366387772498,2
3,0,0,-6757,0,46.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6,0,0,-6487,0,45.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,0,-5879,-4568,32.6,0,0.0,0.03904303795147,0.2369007893854927,0.0147216275274343,0.1866906111332363,-0.0020578653531016,0.0573013223242912,2
1,0,1,848,0,49.559999999999995,0,-0.0001050221794522,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-1474,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-5450,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-3407,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,0,0,-4760,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-5426,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,1,1,4703,3251,48.68,0,0.0004645869786134,0.0035446773733359,0.0020432090501871,0.0027993913739709,0.0018913189412768,-0.0004880332807778,-0.0174418158220475,3
5,0,0,-1813,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,5786,0,47.96,0,0.0007335904049691,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-3781,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,0,-1541,-2481,45.76,0,0.0,0.0063541371158392,0.0416284627890049,-0.0061778442249934,0.2491652383147408,0.0046919226556472,0.0653254490132087,4
3,1,0,-1458,-1382,42.32,0,0.0,0.0018383875871033,0.0670528621944873,-0.0020657133050255,0.3058740274291358,-8.898468474703632e-05,0.2224846049376649,4
2,0,0,-7988,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,1,2974,0,47.84,1,-0.0004582962777992,0.0,0.0,0.0,0.0,0.0,0.0,4
3,1,1,1635,845,41.16,0,0.2835665644509418,0.0100406732881447,0.0500602700945704,0.0085953580788412,0.2881544248460554,-0.0005439908694865,0.2457041265281405,4
4,0,0,-5446,0,44.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,0,-4973,-5521,38.72,0,0.0,0.0131806020977794,0.0622417239348891,0.0170577896118182,0.2362703451888284,0.001426879783078,0.2003643785284614,5
3,0,1,1601,0,48.88,1,0.0117888917728456,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,4842,0,49.6,1,-0.0002946430108637,0.0,0.0,0.0,0.0,0.0,0.0,5
