id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,1,1,6902,6902,2,0,20.0,0,1.0,0.8434541769349064,0.9963228562449333,0.946674058418921,0.9963228562449333,0.9167159792830617,0.15469201885652908,1.0,0.754423682663159,0.9884542941289078,0.8932443636951376,0.9884542941289078,0.8506507819456088,0.27191416256656575,1.0,0.9536081217124118,0.9988248594227298,0.9833559182039983,0.9988248594227298,0.9725430520681391,0.6492859560544813
5,1,3,0,1,1,6455,6902,68,0,59.24,0,0.41859749853702066,0.32959766162837617,0.6177984347379475,0.36713623574135384,0.42025093076328157,0.4169248319923601,0.3939458174014108,0.6435306629957734,0.44950214592785265,0.7164699209238461,0.512951861789746,0.6375750918182875,0.6301476238985603,0.5319011427213096,0.7275333446037372,0.6837958911698033,0.8464007807594326,0.7021259984857281,0.7290676159746718,0.7270235578224155,0.7172787631707938
1,1,2,1,1,1,4444,4444,2,0,20.0,0,1.0,0.49108989673608777,1.0,0.9270095778233381,1.0,1.0,1.0,1.0,0.46738511384790943,1.0,0.8650117157266707,1.0,1.0,1.0,1.0,0.8048112346158863,1.0,0.9760244442328854,1.0,1.0,1.0
1,1,3,0,1,1,4099,4444,8,0,57.92,0,0.419675724468212,0.38739060946026554,0.42008833462559514,0.4116456441883618,0.4206232082378133,0.4339415661927146,-0.04664661495760689,0.6439189075223952,0.5631844575640818,0.6440675825912087,0.6175216962561494,0.6442603981106182,0.6490930152216898,0.17673878727617146,0.7282911538036503,0.7090964582324015,0.7285807435975383,0.7234917257975632,0.7289558110445119,0.7381758532675416,0.5202594260948568
9,2,2,0,0,1,-785,0,59,0,17.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,1,-1338,0,101,0,23.919999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,1,433,0,28,0,38.76,1,0.007038627863569261,0,0,0,0,0,0,0.0008278194752030433,0,0,0,0,0,0,0.6003746133846082,0,0,0,0,0,0
6,2,3,0,0,1,-85,0,53,0,58.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,1,-4162,0,27,0,15.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-5522,0,101,0,15.840000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,0,1,-145,-136,92,0,11.52,1,0,1.0,0.20846943158505649,1.0,0.13891964021812106,1.0,0.014701973778896415,0,1.0,0.14258187664963065,1.0,0.09006535142700928,1.0,0.018150789014106414,0,1.0,0.8338054766811352,1.0,0.8278003597249629,1.0,0.5892519695616458
2,2,3,0,0,1,-3493,-136,10,0,0,1,0,0.7053732436657649,0.21477670222730785,0.9936339991317704,0.1424536272428211,0.4308708034244554,-0.06161246253104013,0,0.6524824366410514,0.14671444826496685,0.9699524399080676,0.0909063483380795,0.647973352651324,0.11038868254231764,0,0.8896558111185746,0.8344001749322789,0.9979552962914298,0.8276836952402602,0.7360700890444293,0.6234189115093263
8,2,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,1,959,0,2,0,0.04,0,0.0023978443379401916,0,0,0,0,0,0,0.0025562792991675283,0,0,0,0,0,0,0.8246796807116817,0,0,0,0,0,0
3,2,3,0,0,1,6654,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
