id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,1,0,1074,0,101,0,49.519999999999996,0,-0.000203067974928988,0,0,0,0,0,0,0.0001609996318739558,0,0,0,0,0,0,0.6401063849669631,0,0,0,0,0,0
2,1,3,0,1,1,434,0,101,0,63.63999999999999,0,-0.0008002503397708515,0,0,0,0,0,0,0.0008243093338745892,0,0,0,0,0,0,0.5252922593138437,0,0,0,0,0,0
5,1,2,0,0,1,-1416,0,101,0,41.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-1833,0,101,0,55.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,1,-747,0,101,0,40.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-1578,0,101,0,53.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,1,1,1933,1766,20,0,18.84,0,0.3544282188894484,0.026966095028543045,0.5393835432239148,0.08540711193236619,0.40961481731591504,-0.001035977099094786,0.024185436381473274,0.20428910737685724,0.008471849272880529,0.41151970548420624,0.0158325227655557,0.3275565812857232,1.1358616010897374e-05,0.07105418281747591,0.8426638525145039,0.6724714143801442,0.9386768811812315,0.7984064150654092,0.9289581065382577,0.6641500302449347,0.6496086821933571
1,1,3,0,1,1,1212,1766,101,0,47.160000000000004,0,0.12975889119402917,0.01152447684667327,0.2129065228786889,0.0436138739386383,0.13318465489322673,0.00475677219733532,0.049159768295255715,0.129402175450405,0.0020919814458098588,0.22254478336447256,0.005387522859829609,0.16565003593041816,0.0005127986087074734,0.08969849583298053,0.6417183949757772,0.5613016248567922,0.7349980877698425,0.6916507213843195,0.6902240009205739,0.5517684250212489,0.5616760248720382
4,1,2,0,0,1,-4137,0,22,0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-4972,0,101,0,44.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,0,1,1,4235,0,36,0,49.96,0,-0.00013872717236890433,0,0,0,0,0,0,2.5212582324804915e-05,0,0,0,0,0,0,0.6401021937785867,0,0,0,0,0,0
8,5,3,0,1,1,3984,0,45,0,51.559999999999995,0,0.024377312971211876,0,0,0,0,0,0,0.010311513517633012,0,0,0,0,0,0,0.5624345939575798,0,0,0,0,0,0
7,3,2,0,0,1,-1763,0,14,0,47.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,1,-3059,0,101,0,50.36000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,1,-2647,0,35,0,46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,1,-2765,0,47,0,46.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,0,0,1,-8705,0,35,0,7.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,1,-8120,0,101,0,9.120000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
