id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,0,-5002,0,7,0,48.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-5424,0,12,0,53.080000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,0,1,-1299,-1299,2,0,10.0,0,0,0.12433818310647436,0.9918902068871821,-0.01904453260935391,0.9891762850170815,0.9035628501956139,0.8292574742019022,0,0.19324656795574788,0.9736151228852213,0.0011061744273288914,0.9659178784499798,0.8211443594577673,0.7262282251113253,0,0.6969632689481553,0.9985371333050225,0.7672692126036835,0.9980509516837482,0.9815735801667179,0.9657726555088997
4,2,3,0,0,1,-2060,-1299,79,0,54.04,0,0,0.07039423399989024,0.4019201084682414,-0.02093072495219681,0.2646380465642414,0.6576024452122894,0.23232038681197628,0,0.09651949278860954,0.5533260558652114,0.0010870460339251723,0.48702565331356884,0.7087614627274561,0.3921770836632062,0,0.580444971988617,0.8074996040575833,0.721043989185611,0.7095138408387066,0.9176558928736414,0.6856303050821989
1,2,2,0,1,0,2739,0,10,0,48.32,0,0.007752127283140629,0,0,0,0,0,0,0.011994879556621237,0,0,0,0,0,0,0.6435420374914919,0,0,0,0,0,0
1,2,3,0,1,0,2084,0,19,0,55.67999999999999,0,0.007809284258620116,0,0,0,0,0,0,0.012367823276441271,0,0,0,0,0,0,0.5419513790467173,0,0,0,0,0,0
7,1,2,0,0,0,-8075,0,3,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-8706,0,21,0,52.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,1,0,3170,0,101,0,49.6,1,-0.00017480074296770737,0,0,0,0,0,0,0.000251585055630908,0,0,0,0,0,0,0.6401084033711179,0,0,0,0,0,0
8,4,3,0,1,0,2174,0,101,0,55.64,1,0.004235044982306475,0,0,0,0,0,0,0.00443733384122231,0,0,0,0,0,0,0.5393076868272848,0,0,0,0,0,0
5,2,2,0,1,0,5576,0,47,0,45.16,0,-0.005636024651371627,0,0,0,0,0,0,0.008370651613478514,0,0,0,0,0,0,0.6409725779510087,0,0,0,0,0,0
5,2,3,0,1,0,4349,0,101,0,54.36,0,0.004705217394883378,0,0,0,0,0,0,0.004007561222209365,0,0,0,0,0,0,0.5431514628494926,0,0,0,0,0,0
2,6,2,0,0,0,-3584,0,101,0,48.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,3,0,0,0,-4925,0,101,0,59.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,0,0,-4221,0,88,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-5222,0,101,0,53.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
