id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,1,[3453.65926647],0,16,-0.01829430307283297, 0, 0, 0, 0, 0, 0, 0.0011309821755649662, 0, 0, 0, 0, 0, 0, 0.721058034486248, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,1,[3412.37793082],0,101,0.0009170235616232893, 0, 0, 0, 0, 0, 0, 0.0006128522758874488, 0, 0, 0, 0, 0, 0, 0.5713838099047128, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 1,1,1,[7014.28538448],[5976.69163561],4,1.0, 0.17187991772641614, 0.5131654023277735, 0.12108975063165989, 0.9981628824901099, 0.543949057198043, 0.9981628824901099, 1.0, 0.073329454685858, 0.48209795487939544, 0.0333643540135095, 0.9936820812589807, 0.5031844845040884, 0.9936820812589807, 1.0, 0.7029271388671501, 0.814666548984737, 0.7272526102577074, 0.9994115084867681, 0.8282126534404242, 0.9994115084867681 
4,1, 3, 0,1,1,[6036.03082128],[5976.69163561],101,0.5313635445642391, 0.12392542121983273, 0.5530041952477418, 0.1073832777626721, 0.9662908448402877, 0.2662264122453561, 0.4178963333882186, 0.45699455168943187, 0.049007185907937345, 0.5037096434722681, 0.0301510549398927, 0.8975563469024674, 0.27922475934188146, 0.6397444532188677, 0.8082467481670689, 0.6019617225646954, 0.8227100998418241, 0.6254041356171285, 0.989018234062847, 0.648853244386691, 0.7271255614289076 
4,1, 4, 0,0,1,0,[5976.69163561],0,0, 0.12831176781041542, 0.9528537283836616, 0.07125694218617809, 0.9566235072278984, 0.21510026799912452, 0.2865469569473343, 0, 0.09758164469261263, 0.8533256151374267, 0.03240319034657881, 0.8610077965743356, 0.29944549441163365, 0.5342654442648535, 0, 0.5567841463674417, 0.9845296689771297, 0.5555574125605285, 0.9857955397231801, 0.5803770921967577, 0.6210061534879661 
7,2, 2, 0,1,1,[707.32571854],0,101,0.052645236397833965, 0, 0, 0, 0, 0, 0, 0.0633926140231134, 0, 0, 0, 0, 0, 0, 0.6056617789248556, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-1666.97992521],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[1188.69442347],0,101,-0.003826949283742382, 0, 0, 0, 0, 0, 0, 4.5983097673362315e-05, 0, 0, 0, 0, 0, 0, 0.6877236527584613, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[410.55189066],0,50,-0.00012589395906939676, 0, 0, 0, 0, 0, 0, 0.0004854924544310983, 0, 0, 0, 0, 0, 0, 0.7952653261406358, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[2109.08373885],0,42,0.009496705817336283, 0, 0, 0, 0, 0, 0, 0.002730092122471795, 0, 0, 0, 0, 0, 0, 0.7688266069864224, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
