id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 0,1,1,[6044.49016236],0,3,0.0012505770684268591, 0, 0, 0, 0, 0, 0, 0.00028547317324125273, 0, 0, 0, 0, 0, 0, 0.5850014904523928, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[5023.78937475],0,2,-0.0016138284141772468, 0, 0, 0, 0, 0, 0, 0.0006901343318632387, 0, 0, 0, 0, 0, 0, 0.4937834308282624, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,1,[5171.97369551],0,7,-0.0015324462618432101, 0, 0, 0, 0, 0, 0, 0.0017144669814312325, 0, 0, 0, 0, 0, 0, 0.414830120221683, 0, 0, 0, 0, 0, 0 
2,1, 2, 1,1,1,[3692.31722956],[10710.70453298],2,1.0, 1.0, 1.0, 1.0, 1.0, -0.01375258385155168, 0.0577787819122639, 1.0, 1.0, 1.0, 1.0, 1.0, 0.00776756553305402, 0.21979997012403077, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8139099604348593, 0.6133501046193873 
2,1, 3, 0,1,1,[2334.52421131],[10710.70453298],2,0.8803043457177795, 0.4136001125174748, 0.9448703349691158, 0.4184319237073073, 0.4219986720938582, -0.030875795597487123, -0.05640516201315341, 0.8729999261433203, 0.6239977847876708, 0.9286710087117023, 0.6434710779093019, 0.6447566804273902, 0.16709038834654985, 0.17577869935556703, 0.9591223671286918, 0.7246127555356409, 0.9818292617532052, 0.7274168378811151, 0.7299186018943529, 0.5921074374227283, 0.5056860612305268 
2,1, 4, 0,1,1,[1610.19551087],[10710.70453298],2,0.8398617310489731, 0.3737149333980985, 0.9033384833579494, 0.3003383294470655, 0.39595855757165604, 0.4080029209316024, 0.3322089804128621, 0.7803039932046184, 0.5909748975249585, 0.825899886140187, 0.5427068121994195, 0.5928041929711272, 0.6253652762149596, 0.555744738051286, 0.9440353940352496, 0.6945508921097356, 0.9674100907558758, 0.6335300542244625, 0.7112581595394722, 0.7200045778417021, 0.6612499979138179 
4,1, 2, 1,1,1,[870.36821299],[3898.32913101],2,-0.0013006875128304342, 1.0, 0.0568191393963455, 1.0, 0.16010557582639245, 1.0, 0.008144012360750385, 0.00019568656245598037, 1.0, 0.127127437478541, 1.0, 0.05762844393747267, 1.0, 0.0051164627741435015, 0.5843079361205364, 1.0, 0.6089571190543959, 1.0, 0.7177394518900324, 1.0, 0.5874552314658006 
4,1, 3, 0,1,1,[172.09521518],[3898.32913101],2,0.03469759493585974, 0.41859749853702066, 0.10518486848812619, 0.4201440672820215, 0.20516683091221086, 0.44260152894925, 0.004142265496159593, 0.01373345477506507, 0.6435306629957734, 0.10414359862647422, 0.6440876690390419, 0.07757365568455371, 0.6522684656351461, 0.04674881539077525, 0.534119677337959, 0.7275333446037372, 0.5832976514510368, 0.7286198423266667, 0.6810417790819798, 0.7440512364720494, 0.4977830419043834 
4,1, 4, 0,1,1,[321.42439493],[3898.32913101],2,0.13238795827824032, 0.3906798044616117, 0.23490350998170312, 0.4035132211125019, 0.21923790208777996, 0.2770707910831937, 0.03192413176999515, 0.11496333283539209, 0.5914346505060609, 0.15920422476826757, 0.5951328430940116, 0.12948256695018717, 0.5332524706937152, 0.07710775609693225, 0.5750558292995125, 0.707359779435665, 0.6516021507150894, 0.7167679730926351, 0.6673212076589774, 0.6119273578049402, 0.4359998947855232 
3,2, 2, 0,0,1,[-580.63443469],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-872.94987346],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-1660.60779665],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-3184.82778098],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-3213.4595471],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-3688.88382568],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[3714.87151931],[8714.87151919],2,1.0, 1.0, 0.9908071765093899, 0.11975759725693123, 0.9871300465391366, 1.0, -0.10392961842200923, 1.0, 1.0, 0.9747642925237283, 0.18685288272399955, 0.9665246458485856, 1.0, 0.09890210204556256, 1.0, 1.0, 0.9970697315475608, 0.6342995330656626, 0.9959047004127403, 1.0, 0.6497994381453369 
8,2, 3, 0,1,1,[2201.6908513],[8714.87151919],5,0.689537947289397, 0.4185091888572428, 0.7601469009484616, 0.4156360773644799, 0.48294369595384545, 0.45299129226967283, 0.012937955884758661, 0.7346621619036227, 0.6434988820198654, 0.7749621185436438, 0.6333011985710211, 0.6420635312219637, 0.656113670310435, 0.2181555025446175, 0.8820059045078636, 0.7274712100070025, 0.9123188906675814, 0.7259673834369277, 0.7722636961372196, 0.7509802109389403, 0.5142036205897066 
8,2, 4, 0,1,1,[1599.40724796],[8714.87151919],7,0.5160062121646026, 0.3068255420644173, 0.73204712334863, 0.2753867058061038, 0.4730961639644858, 0.27953149112940723, 0.28995042966534085, 0.6189850610003071, 0.5465434964709188, 0.7105279407596148, 0.514276891018985, 0.6012638107432268, 0.5343468905417922, 0.447683923607627, 0.7914083461836444, 0.639339344119675, 0.9003142866730564, 0.611690819943964, 0.7655075173537248, 0.6142713183125772, 0.6482679123895843 
0,1, 2, 0,0,0,[-1476.66362202],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,0,[-1727.08513258],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,0,[-2714.30923014],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[3999.50574754],0,2,-0.0014524723135461899, 0, 0, 0, 0, 0, 0, 0.00031204954240303065, 0, 0, 0, 0, 0, 0, 0.5840576982572813, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[2659.70929749],0,2,0.00040187101757407836, 0, 0, 0, 0, 0, 0, 7.54023466796182e-05, 0, 0, 0, 0, 0, 0, 0.487663247430496, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[2656.84249346],0,3,0.003223735535052301, 0, 0, 0, 0, 0, 0, 0.0003345056033441962, 0, 0, 0, 0, 0, 0, 0.44058026290221053, 0, 0, 0, 0, 0, 0 
