id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,1,[250.00832091],0,101,0.0012013283200558314, 0, 0, 0, 0, 0, 0, 5.0940803370753585e-05, 0, 0, 0, 0, 0, 0, 0.5939909130975555, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,1,[859.18622766],0,101,0.004762195397505964, 0, 0, 0, 0, 0, 0, 0.001176110457034907, 0, 0, 0, 0, 0, 0, 0.5283412264479926, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-204.50451589],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[4259.75159886],0,101,0.003275047926990247, 0, 0, 0, 0, 0, 0, 0.0006669045017412097, 0, 0, 0, 0, 0, 0, 0.5879609743721259, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[3782.81015137],0,101,-0.00023231726628550358, 0, 0, 0, 0, 0, 0, 0.0010044649266721857, 0, 0, 0, 0, 0, 0, 0.47762289536795166, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[2873.86012693],0,101,-0.003696601230374902, 0, 0, 0, 0, 0, 0, 0.0010592276688495958, 0, 0, 0, 0, 0, 0, 0.42216270117228355, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-4227.76785391],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-5346.33132924],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-6265.7480577],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 1,1,1,[7491.72871622],[1618.90507385],7,0.7044361456244544, 0.017288391397308516, 0.7131101033711205, 0.008726782607803713, -0.00013772510799033786, 0.09825353021245818, 0.0003900307838752292, 0.5782028711733372, 0.010593901603866323, 0.5953292998899945, 0.01441601004767755, 3.8749138511502484e-05, 0.09432242570225152, 0.00012098366157801548, 0.8970399777072248, 0.5925445775935216, 0.919738267518277, 0.5867334817086954, 0.5829185028043383, 0.8309209265938496, 0.5837622642171059 
